20.477,8.7699,741,1
40.004,10.494,760,3
8.3561,11.821,790,3
10.375,12.125,854,1
11.301,11.768,855,3
32.194,11.463,875,3
12.178,11.303,921,3
16.053,10.915,924,3
40.789,11.085,947,3
10.001,13.007,979,1
37.81,12.564,1007,3
9.9155,13.942,1041,1
28.063,12.415,1060,4
37.096,13.096,1067,3
38.077,13.555,1068,3
10.801,14.456,1104,3
22.7,13.714,1116,3
31.609,12.819,1125,3
8.9919,14.508,1164,3
21.378,13.709,1175,3
32.254,13.562,1186,3
37.36,14.133,1194,3
46.761,15.335,1201,1
10.998,15.522,1229,3
46.039,16.076,1261,3
21.63,14.678,1300,3
11.564,16.136,1356,3
44.88,16.905,1388,4
35.832,19.478,1443,3
43.605,18.456,1447,2
25.041,20.028,1492,3
33.941,18.719,1500,3
9.758,21.068,1539,3
19.237,19.624,1549,3
19.962,19.152,1550,3
26.761,21.149,1558,3
33.509,19.612,1564,2
8.8452,20.926,1601,3
10.465,21.616,1603,3
12.766,20.773,1606,3
18.249,19.57,1610,1
34.471,19.557,1627,3
25.842,21.302,1681,3
33.037,20.529,1686,3
33.953,20.426,1688,3
13.621,21.244,1734,1
10.149,23.153,1793,3
26.376,22.067,1809,3
39.73,22.319,1823,1
8.408,24.159,1856,3
9.3513,23.724,1857,3
13.579,23.983,1861,3
29.24,25.487,1877,4
37.803,23.871,1884,1
14.139,24.805,1923,3
22.618,24.539,1931,3
29.879,24.774,1939,3
38.688,24.245,1947,3
45.51,26.373,1954,3
45.369,25.312,1955,3
28.26,25.346,1998,1
36.224,24.658,2005,3
43.739,26.128,2078,3
15.137,26.57,2116,3
27.462,25.96,2126,1
28.546,27.736,2130,3
36.851,29.397,2136,3
44.662,26.673,2204,3
16.646,29.849,2242,3
24.938,29.287,2248,3
35.796,29.593,2259,3
37.799,29.58,2262,3
14.357,30.714,2302,3
17.639,30.209,2305,3
18.49,29.763,2306,1
12.026,30.094,2359,3
16.803,30.743,2364,3
17.67,31.232,2366,1
12.533,30.896,2422,3
13.479,30.384,2423,1
26.739,33.287,2434,3
34.203,33.225,2443,3
35.877,30.67,2445,1
40.282,33.239,2511,4
25.715,34.345,2557,3
25.852,33.469,2558,1
33.786,34.106,2565,3
30.6,35.416,2623,3
40.89,34.005,2633,3
42.289,35.236,2636,3
17.78,36.864,2672,3
41.388,35.426,2698,3
14.124,35.938,2730,3
18.58,36.464,2736,3
25.41,35.281,2741,1
42.048,36.145,2758,3
46.19,37.836,2763,3
10.352,37.218,2788,3
18.722,37.483,2796,1
30.265,36.34,2808,3
24.955,36.567,2864,3
26.806,39.669,2866,3
9.4571,37.766,2910,3
18.406,39.072,2919,3
39.071,40.125,2940,3
41.128,39.794,2943,3
45.258,39.701,2946,3
45.497,38.714,2948,3
27.996,41.007,2991,3
38.681,40.953,3004,3
41.762,40.656,3006,3
13.081,41.333,3038,3
13.286,42.33,3039,3
14.048,41.769,3040,1
18.765,40.015,3045,3
27.577,39.906,3054,3
29.586,40.442,3056,1
30.417,41.214,3057,1
35.27,40.312,3061,1
38.156,40.332,3066,3
18.661,40.952,3106,3
28.657,40.236,3116,3
36.151,40.59,3122,3
19.579,41.126,3168,3
14.872,44.547,3228,3
37.182,40.891,3250,3
44.685,42.539,3257,3
9.0468,45.468,3281,1
23.708,44.431,3295,3
30.677,42.424,3304,3
35.68,45.894,3309,3
13.998,45.019,3408,3
14.871,45.535,3411,3
23.312,45.408,3418,1
44.27,45.306,3438,3
44.598,44.347,3440,3
14.025,46.069,3473,3
15.934,45.519,3475,3
41.931,45.126,3499,3
18.563,30.606,3947,1
21.078,8.8666,3948,1
42.65,26.263,3949,1
27.76,12.94,3950,4
29.67,25.763,3951,4
40.029,33.547,3952,4
45.369,16.584,3953,4
