21.047,9.5478,741,3
39.685,11.526,760,3
8.6846,11.979,790,3
9.6323,12.242,854,3
10.244,11.447,855,3
31.462,12.6,875,3
11.262,11.374,921,1
15.914,11.324,924,3
40.536,12.024,947,1
10.317,12.944,979,3
38.768,12.061,1007,3
10.136,13.912,1041,3
28.865,13.423,1060,1
37.878,12.533,1067,3
37.932,13.538,1068,1
10.627,14.781,1104,1
21.638,14.27,1116,3
30.69,12.431,1125,3
9.3707,13.316,1164,3
31.168,13.317,1185,3
36.988,13.17,1193,3
46.57,17.093,1200,3
10.313,15.734,1228,3
45.664,16.675,1260,3
22.117,15.085,1299,3
11.216,16.228,1355,1
44.901,17.341,1387,1
35.598,20.001,1442,3
44.002,17.964,1446,3
25.543,20.767,1491,3
34.37,18.656,1499,3
10.204,20.244,1538,3
18.917,19.839,1548,3
18.886,18.89,1549,3
27.436,20.902,1557,1
33.76,19.483,1563,3
9.6254,21.052,1600,3
10.809,21.268,1602,3
18.609,20.756,1608,3
34.726,19.535,1625,3
25.643,21.698,1679,3
33.178,20.328,1684,3
34.19,20.37,1686,1
12.301,21.103,1732,3
9.2548,21.97,1791,1
27.063,21.86,1807,4
39.172,22.958,1821,3
8.9159,23.604,1854,3
9.6604,22.885,1855,3
29.058,25.282,1874,1
36.509,22.575,1881,3
14.255,24.169,1920,3
23.87,24.787,1928,3
29.948,25.766,1936,3
38.312,23.451,1944,3
44.383,25.733,1951,1
44.893,24.88,1952,3
28.268,25.947,1995,3
37.29,23.243,2002,3
43.813,26.564,2075,3
14.345,25.15,2113,3
27.741,26.785,2123,3
28.71,27.136,2127,3
36.461,29.771,2133,3
44.817,26.747,2201,3
16.049,29.535,2239,3
25.491,30.503,2245,1
35.538,30.14,2256,3
37.169,30.453,2259,3
15.087,29.676,2299,3
16.653,30.294,2302,3
17.619,30.032,2303,3
12.659,30.652,2356,3
15.616,30.496,2361,3
16.323,31.2,2363,3
13.636,30.446,2419,3
14.656,30.587,2420,3
26.04,32.605,2431,3
35.037,31.775,2440,1
36.26,30.771,2442,3
40.632,33.575,2508,1
25.701,34.461,2554,3
26.27,33.592,2555,3
35.031,32.755,2562,4
31.071,35.879,2620,1
41.227,34.45,2630,3
41.741,35.363,2633,3
17.614,38.623,2669,1
40.771,35.34,2695,3
12.634,36.264,2727,3
18.702,37.377,2733,1
25.897,35.427,2738,3
41.228,36.253,2755,3
46.2,38.376,2760,1
10.674,36.67,2785,3
18.546,38.367,2793,3
32.038,36.094,2805,3
24.967,35.165,2861,1
27.1,39.785,2863,3
9.706,36.8,2907,1
18.938,39.284,2916,3
39.182,39.73,2937,3
41,40.827,2940,3
45.556,40.646,2943,1
45.218,39.706,2945,4
28.384,41.056,2988,3
38.989,40.746,3001,1
41.93,39.696,3003,1
13.256,41.952,3035,3
13.129,42.923,3036,3
14.054,42.513,3037,3
19.85,39.71,3042,1
27.357,40.706,3051,3
29.334,40.796,3053,3
30.329,41,3054,3
36.439,40.669,3058,3
38.247,40.147,3063,1
18.357,40.089,3103,1
28.062,40.122,3113,1
37.128,41.4,3119,3
18.284,41.444,3165,1
15.039,43.601,3225,3
38.172,41.096,3247,3
44.258,42.649,3254,3
8.4307,45.573,3278,3
24.589,45.084,3292,3
31.098,41.614,3301,3
35.718,46.9,3306,3
14.192,44.087,3405,3
15.288,45.101,3408,1
23.687,45.42,3415,3
45.343,44.35,3435,1
44.686,43.581,3437,3
14.472,45.766,3470,1
15.826,44.235,3472,3
41.536,45.633,3496,3
17.302,30.974,3944,3
21.759,8.7902,3945,1
44.226,27.442,3946,3
28.114,14.101,3947,3
29.123,26.298,3948,1
40.236,34.49,3949,1
45.778,17.683,3950,1
26.463,21.029,3951,1
17.802,37.681,3952,1
38.704,13.042,3953,1
45.303,38.293,3954,1
37.428,40.407,3955,1
14.332,44.983,3956,1
35.836,31.667,3957,1
24.858,30.002,3958,1
24.747,34.41,3959,1
45.132,25.771,3960,1
44.641,44.615,3961,1
10.017,21.944,3962,1
17.74,40.591,3963,1
39.993,12.534,3964,1
39.781,40.567,3965,1
9.8773,14.856,3966,1
11.259,15.546,3967,1
28.779,40.05,3968,1
9.928,37.405,3969,1
19.328,40.253,3970,1
46.034,40.195,3971,1
18.015,39.127,3972,1
11.616,10.827,3973,1
18.69,40.939,3974,1
14.99,44.49,3975,1
34.778,20.613,3976,1
30.609,35.519,3977,1
41.376,39.9,3978,1
35.598,32.624,3979,4
45.635,39.273,3980,4
26.571,22.03,3981,4
