21.323,8.8378,741,1
39.675,11.7,760,1
9.0475,12.177,790,4
10.335,12.261,854,3
11.308,10.909,855,3
10.736,11.535,920,3
40.583,11.867,945,1
11.269,12.513,977,1
39.042,12.644,1005,3
10.506,13.058,1039,1
30.301,14.182,1058,1
37.559,13.479,1065,3
38.079,14.305,1066,1
11.239,14.345,1102,3
20.979,15.918,1114,3
31.019,12.785,1123,1
9.8855,13.551,1162,3
32.971,12.807,1183,3
36.734,13.749,1191,1
47.049,17.86,1198,3
10.958,14.926,1226,3
21.544,15.136,1296,3
11.442,15.574,1352,1
45.35,18.814,1384,1
34.9,21.524,1439,1
44.51,18.346,1443,1
24.144,20.873,1488,3
36.044,19.607,1496,3
10.358,21.012,1535,3
17.769,21.284,1545,3
17.993,19.564,1546,1
25.986,20.979,1554,3
9.9951,22.228,1596,1
10.722,22.37,1598,3
18.867,20.083,1604,1
37.065,19.562,1621,3
24.968,22.506,1675,3
34.71,20.575,1680,1
35.656,20.544,1682,3
11.018,21.554,1728,1
10.396,11.031,1787,4
26.368,21.85,1803,3
37.131,21.207,1817,4
8.2556,22.915,1850,1
9.2905,22.41,1851,3
30.115,25.414,1870,1
35.757,22.072,1877,1
25.159,23.434,1923,1
30.119,26.282,1931,1
37.717,21.887,1939,1
44.606,25.472,1946,1
45.436,25.056,1947,1
28.648,25.27,1990,1
36.876,22.103,1997,3
43.844,25.973,2070,1
15.563,22.215,2108,1
28.47,26.214,2118,1
29.21,26.841,2122,3
37.677,29.655,2128,3
44.713,26.412,2196,3
16.792,29.762,2234,3
24.642,32.154,2240,3
35.842,30.285,2251,1
38.67,30.636,2254,3
14.596,30.217,2294,3
16.263,30.452,2297,1
16.98,30.535,2298,3
15.373,30.255,2355,3
15.299,31.858,2357,1
13.575,29.983,2413,3
14.876,31.061,2414,3
24.504,33.108,2425,2
35.416,31.8,2434,3
37.148,31.35,2436,1
41.788,34.042,2502,1
24.991,33.874,2548,3
25.911,33.868,2549,3
34.335,31.906,2556,1
30.139,36.006,2614,3
41.823,35.074,2624,3
42.372,36.694,2627,3
16.541,39.29,2663,3
40.081,35.999,2689,3
10.914,35.949,2721,3
18.888,39.67,2727,3
40.925,37.797,2748,3
46.799,40.762,2753,1
10.205,35.242,2778,3
16.925,40.181,2786,1
30.943,36.572,2798,3
26.128,34.93,2854,1
27.229,39.161,2856,3
9.1532,36.575,2900,1
17.489,39.907,2909,4
40.038,38.119,2930,3
40.965,40.574,2933,1
45.401,41.729,2936,3
45.753,40.916,2938,3
29.092,39.758,2981,3
39.423,39.7,2994,3
41.302,39.639,2996,3
13.161,40.169,3028,3
12.556,41.093,3029,3
13.392,40.967,3030,1
18.625,40.54,3035,1
27.398,40.03,3044,3
31.281,38.783,3046,1
31.644,39.775,3047,1
37.462,40.87,3051,3
39.009,38.061,3056,1
17.03,40.934,3096,1
28.864,38.817,3106,3
38.942,40.438,3112,3
15.421,41.908,3158,3
14.035,40.42,3218,3
38.013,39.25,3240,4
43.876,43.746,3247,3
6.8307,48.438,3271,1
23.007,45.633,3285,3
30.972,40.391,3294,3
36.965,44.957,3299,3
13.239,41.592,3398,3
13.682,43.301,3401,1
23.679,44.918,3408,4
44.966,45.286,3428,1
44.378,44.52,3430,3
14.614,42.236,3464,3
42.451,44.584,3488,3
17.497,31.464,3936,1
22.193,9.3061,3937,3
44.851,27.299,3938,3
31.15,13.753,3939,3
29.207,25.716,3940,3
40.945,35.316,3941,3
46.26,18.427,3942,3
25.546,21.777,3943,3
16.259,38.346,3944,3
38.672,13.408,3945,3
46.232,39.359,3946,3
37.534,38.66,3947,1
12.911,42.976,3948,1
36.267,32.071,3949,1
25.274,35.446,3950,3
45.998,25.864,3951,1
43.965,45.366,3952,3
10.375,23.865,3953,1
15.666,41.027,3954,3
40.083,12.483,3955,3
39.98,40.689,3956,3
10.275,14.426,3957,3
11.667,15.012,3958,3
29.967,39.096,3959,1
9.9805,36.199,3960,3
46.352,41.608,3961,3
16.107,40.069,3962,3
11.767,11.702,3963,3
16.467,41.629,3964,3
13.807,41.922,3965,3
30.061,37.005,3966,3
40.712,38.872,3967,3
35.677,32.724,3968,3
45.29,39.386,3969,1
25.89,22.663,3970,3
28.253,40.129,3971,1
35.47,18.793,3972,3
37.908,40.169,3973,3
21.302,16.825,3974,3
9.3933,10.912,3975,3
29.195,27.8,3976,3
38.707,11.701,3977,3
17.372,40.525,3978,3
25.146,21.03,3979,3
15.899,29.708,3980,3
22.75,44.69,3981,1
31.937,40.598,3982,3
14.661,41.427,3983,3
45.513,26.625,3984,3
41.691,36.008,3985,3
39.393,38.964,3986,3
16.146,12.843,3987,3
27.999,38.601,3988,3
9.2407,35.524,3989,3
38.189,12.472,3990,3
43.42,44.629,3991,3
21.977,16.073,3992,3
38.093,31.51,3993,3
10.08,15.414,3994,3
15.807,31.176,3995,3
24.51,34.796,3996,3
37.426,30.52,3997,3
14.632,43.258,3998,3
10.388,21.762,3999,3
46.204,17.398,4000,3
36.665,20.501,4001,3
36.161,45.56,4002,1
41.389,36.969,4003,1
16.788,21.142,4004,3
44.768,43.712,4005,3
12.413,42.023,4006,3
15.089,29.452,4007,3
12.853,30.653,4008,1
30.022,40.003,4009,3
40.843,36.34,4010,3
40.378,36.949,4011,3
30.838,37.596,4012,3
46.477,24.983,4013,3
32.062,13.198,4014,3
43.019,45.443,4015,1
11.177,34.997,4016,3
24.607,21.773,4017,3
13.87,30.939,4018,1
32.849,13.752,4019,3
15.498,23.23,4020,3
10.117,11.806,4021,1
9.8798,12.614,4022,3
16.342,31.259,4023,3
35.059,19.656,4024,3
37.497,22.748,4025,1
25.465,33,4026,3
37.041,40.047,4027,1
12.168,40.117,4028,3
39.336,10.935,4029,1
17.311,20.353,4030,1
18.042,38.991,4031,1
26.976,21.131,4032,1
44.027,26.94,4033,1
44.134,27.936,4034,1
36.76,30.575,4035,1
17.276,38.497,4036,3
32.041,14.237,4037,3
9.6537,21.634,4038,1
9.072,23.479,4039,1
28.401,27.249,4040,1
29.447,24.867,4041,1
36.759,29.813,4042,1
40.467,39.804,4043,1
40.197,11.153,4044,1
22.084,8.3086,4045,1
16.79,32.068,4046,1
45.242,44.507,4047,1
25.292,34.635,4048,1
44.495,17.462,4049,1
11.386,13.193,4050,1
38.58,21.562,4051,1
30.844,25.656,4052,1
45.328,17.915,4053,1
17.84,41.219,4054,1
30.231,13.355,4055,1
36.212,21.311,4056,1
30.627,39.464,4057,1
9.4781,37.387,4058,1
17.414,39.467,4059,1
44.036,24.934,4060,1
34.671,32.672,4061,1
10.585,13.697,4062,1
13.268,42.367,4063,1
13.753,41.334,4064,1
9.9986,23.065,4065,1
34.829,22.286,4066,1
30.702,26.593,4067,1
36.102,31.306,4068,1
18.312,20.511,4069,1
38.611,38.657,4070,1
41.109,34.445,4071,1
37.459,39.406,4072,1
30.38,38.59,4073,1
28.104,39.418,4074,1
37.135,14.233,4075,1
46.453,40.228,4076,1
24.559,23.766,4077,1
13.715,42.706,4078,1
32.275,39.496,4079,1
15.976,31.819,4080,1
18.083,40.319,4081,1
45.385,39.947,4082,1
45.309,25.921,4083,1
10.883,15.99,4084,1
38.689,14.416,4085,1
16.472,40.742,4086,1
23.013,44.136,4087,1
7.1443,47.946,4088,1
17.988,39.855,4089,4
37.778,20.861,4090,4
38.896,39.512,4091,4
10.218,10.469,4092,4
23.962,44.495,4093,4
9.011,11.837,4094,4
