20.562,7.2453,741,3
39.199,12.897,760,1
8.8012,10.164,853,4
10.658,13.042,918,1
39.258,11.08,943,3
9.2206,11.424,975,3
12.509,11.28,1036,3
29.623,13.723,1055,3
38.932,14.284,1062,3
38.603,15.118,1063,3
11.921,11.687,1099,3
19.549,13.654,1111,1
30.307,12.995,1120,3
10.728,14.24,1159,3
32.752,12.096,1180,3
37.504,14.381,1188,4
46.939,18.612,1195,3
11.589,13.064,1223,3
22.33,15.329,1293,1
12.254,14.392,1349,3
44.581,20.161,1381,3
35.132,20.904,1436,4
44.462,18.294,1440,3
24.48,20.98,1485,3
35.25,19.059,1493,3
10.629,20.563,1532,4
18.783,21.363,1542,2
17.446,20.265,1543,3
24.896,20.106,1551,3
11.918,21.155,1593,3
12.127,23.043,1595,3
17.653,19.274,1601,3
36.316,19.096,1618,3
23.73,22.538,1672,3
34.343,20.411,1677,1
34.995,19.804,1679,4
12.186,22.076,1725,3
10.44,13.412,1784,3
25.788,21.554,1800,3
36.659,21.699,1814,1
8.8885,23.771,1847,3
9.449,22.979,1848,3
30.171,25.182,1867,3
34.978,22.679,1874,3
26.9,22.376,1920,1
29.937,26.018,1928,1
37.792,21.206,1936,1
44.815,24.761,1943,1
46.368,23.765,1944,1
28.206,26.592,1987,3
35.88,22.604,1994,3
43.823,26.116,2067,1
16.631,22.234,2105,3
29.062,26.844,2115,3
29.453,26.141,2119,3
37.347,29.116,2125,3
44.632,25.914,2193,3
17.031,32.856,2231,3
29.404,24.746,2237,3
35.595,28.113,2248,3
37.943,30.45,2251,3
14.71,31.95,2291,3
17.129,31.481,2294,3
16.448,31.431,2295,3
15.178,32.239,2352,3
16.084,32.732,2354,1
14.383,32.513,2410,3
26.078,34.57,2421,3
36.191,31.254,2430,3
43.505,34.769,2497,3
26.546,34.817,2543,3
27.859,34.081,2544,3
35.615,30.898,2551,3
29.837,34.373,2609,3
16.077,39.707,2656,1
39.455,37.819,2682,3
11.271,35.626,2714,3
19.13,41.719,2720,3
