20.565,7.1421,741,3
39.322,12.783,760,1
9.0685,10.085,853,1
11.28,13.016,918,1
39.464,11.019,943,3
9.3153,11.686,975,3
12.694,11.019,1036,3
29.726,13.734,1055,3
39.037,14.22,1062,3
38.725,14.918,1063,3
12.187,11.784,1099,3
19.585,13.655,1111,1
30.335,13.096,1120,3
10.353,13.067,1159,3
32.826,12.057,1180,3
37.501,14.338,1188,1
47.183,18.637,1195,3
12.312,13.079,1223,3
22.343,15.388,1293,1
11.763,14.141,1349,3
44.706,20.237,1381,3
34.93,20.823,1436,1
44.676,18.388,1440,3
24.944,20.811,1485,4
35.57,18.836,1493,3
10.696,20.439,1532,1
18.782,21.397,1542,3
17.535,20.047,1543,3
24.864,19.64,1551,3
12.014,21.032,1593,3
12.139,22.999,1595,3
17.936,19.24,1601,3
36.544,19.112,1618,3
23.927,22.715,1672,3
34.293,20.441,1677,1
35.001,20.148,1679,1
12.194,22.117,1725,3
10.744,13.553,1784,4
25.665,21.844,1800,3
36.989,22.453,1814,1
8.7647,23.753,1847,3
9.393,22.893,1848,3
30.004,25.334,1867,3
35.025,22.591,1874,3
26.847,22.311,1920,1
29.79,26.123,1928,1
37.541,21.288,1936,1
44.681,24.643,1943,1
46.374,23.869,1944,1
28.207,26.623,1987,3
35.541,22.324,1994,3
43.715,26.187,2067,1
16.687,22.381,2105,3
29.095,27.029,2115,3
29.592,26.292,2119,3
37.124,29.242,2125,3
44.581,25.888,2193,3
16.879,32.927,2231,3
29.485,24.875,2237,3
35.694,27.916,2248,3
38.188,30.776,2251,3
15.107,31.82,2291,3
16.794,31.605,2294,3
16.594,31.155,2295,3
15.688,32.203,2352,4
15.907,32.716,2354,1
14.352,32.532,2410,3
26.133,34.929,2421,3
36.218,30.845,2430,3
43.508,35.081,2497,3
26.59,35.248,2543,3
27.811,34.133,2544,3
35.483,30.523,2551,3
29.869,34.097,2609,3
16.588,39.313,2656,1
39.315,38.203,2682,3
11.336,35.375,2714,3
18.787,41.282,2720,3
46.66,40.934,2745,3
10.373,35.607,2770,3
15.957,40.867,2778,3
29.767,35.881,2790,3
26.78,36.557,2846,1
25.26,38.432,2848,3
10.182,37.766,2892,3
38.826,37.699,2921,3
42.209,41.017,2924,1
43.825,37.739,2927,1
44.154,39.427,2929,1
27.887,39.202,2972,3
41.253,38.37,2985,3
41.386,40.566,2987,1
10.655,40.406,3019,3
18.136,40.579,3024,3
27.193,39.948,3033,3
31.497,37.634,3035,3
30.794,38.942,3036,1
40.047,42.092,3040,3
37.895,37.097,3045,3
15.09,42.411,3085,3
30.091,37.237,3095,3
40.644,39.019,3101,4
14.027,42.761,3147,3
12.146,38.29,3207,3
41.589,43.205,3235,1
10.393,48.322,3259,1
20.559,46.907,3273,3
31.125,37.855,3282,4
40.703,42.737,3287,3
11.494,38.571,3386,1
12.554,41.23,3389,1
21.91,46.167,3396,1
44.743,44.227,3416,3
42.568,44.638,3418,3
12.971,40.347,3452,3
42.619,45.634,3476,3
17.159,32.132,3924,3
22.148,6.6516,3925,3
45.096,26.489,3926,1
31.343,15.822,3927,1
28.011,25.099,3928,1
41.586,36.162,3929,1
47.499,19.586,3930,3
18.43,38.041,3931,3
39.874,14.091,3932,3
45.521,37.487,3933,3
37.941,38.91,3934,3
12.97,42.692,3935,4
36.002,31.742,3936,4
24.992,37.596,3937,3
45.98,25.511,3938,3
11.548,22.644,3939,1
16.451,41.024,3940,3
39.233,13.414,3941,3
41.205,41.917,3942,3
11.02,12.153,3943,3
12.833,14.444,3944,1
29.477,36.668,3945,4
10.486,36.337,3946,3
44.98,41.092,3947,1
