20.355,7.0005,741,3
38.733,13.287,760,3
9.0175,11.448,853,3
9.7875,11.573,918,3
40.7,11.265,943,1
10.811,12.216,975,3
12.695,10.427,1036,3
29.559,13.114,1055,3
38.466,13.951,1062,1
38.917,15.901,1063,1
11.446,12.877,1099,3
19.627,14.249,1111,3
30.489,12.597,1120,3
32.288,12.253,1179,1
37.278,14.451,1187,1
47.236,19.513,1194,1
11.741,11.617,1222,1
22.064,15.386,1292,3
12.312,14.828,1348,3
44.274,18.222,1380,3
37.273,20.77,1435,1
44.922,17.675,1439,3
25.295,21.943,1484,3
35.363,18.427,1492,1
9.5762,20.78,1531,3
19.172,21.473,1541,3
17.286,20.087,1542,3
25.305,20.927,1550,4
11.379,21.667,1592,3
12.357,23.142,1594,3
18.287,19.091,1600,3
37.086,19.367,1617,3
23.199,22.449,1671,3
35.025,20.967,1676,3
36.972,20.138,1678,3
12.229,22.296,1724,3
10.809,14.472,1783,3
36.547,23.147,1812,3
8.9297,23.281,1845,3
9.0108,22.506,1846,1
30.328,25.436,1865,3
35.168,21.985,1872,3
26.453,23.038,1918,3
30.646,26.156,1926,3
36.167,21.246,1934,3
44.921,25.151,1941,3
46.909,23.759,1942,3
27.813,26.112,1985,3
34.696,22.353,1992,1
43.421,26.358,2065,3
16.585,22.188,2103,3
29.922,26.567,2113,3
30.699,26.952,2117,3
37.095,30.233,2123,1
43.709,26.856,2191,3
16.732,33.366,2229,1
28.55,24.565,2235,3
35.944,27.404,2246,3
35.465,30.576,2249,1
16.303,32.056,2289,3
16.839,31.521,2292,3
16.601,31.019,2293,3
16.111,32.535,2350,3
12.974,32.378,2407,3
26.029,36.099,2418,4
35.585,31.325,2427,1
44.568,34.434,2494,1
26.954,34.59,2540,3
28.184,34.779,2541,1
34.7,31.665,2548,1
30.111,34.324,2606,3
18.246,39.87,2653,3
39.265,37.968,2679,1
11.888,35.279,2711,2
18.906,41.723,2717,4
46.913,41.242,2742,1
11.762,34.377,2767,1
16.29,42.346,2775,3
30.451,37.38,2787,3
27.425,36.553,2843,3
25.046,38.21,2845,4
10.079,37.33,2889,3
39.805,39.272,2918,3
41.696,40.916,2921,3
43.683,37.508,2924,3
43.382,40.395,2926,3
28.623,39.814,2969,3
41.12,36.63,2982,3
40.164,40.864,2984,3
9.7423,39.987,3016,1
16.994,41.309,3021,3
29.493,40.293,3030,3
31.653,38.684,3032,3
31.064,38.38,3033,3
39.511,42.636,3037,3
38.466,36.723,3042,3
13.958,39.995,3082,1
31.519,38.039,3092,3
40.578,37.949,3098,3
15.604,41.165,3144,1
10.776,38.837,3204,3
41.41,44.322,3232,3
10.374,48.108,3256,3
20.936,47.582,3270,3
30.43,38.028,3279,3
39.436,44.353,3284,3
13.616,41.469,3385,3
21.465,45.971,3392,3
44.928,44.355,3412,3
43.32,45.454,3414,1
11.405,39.477,3448,3
42.906,46.188,3472,3
16.826,32.714,3920,1
21.842,6.4214,3921,1
44.743,26.684,3922,3
31.023,14.972,3923,3
28.502,26.286,3924,3
19.22,38.781,3925,3
39.088,13.988,3926,1
45.896,37.966,3927,3
36.92,38.995,3928,1
14.44,42.302,3929,3
35.842,32.714,3930,3
24.448,36.972,3931,3
45.411,26.165,3932,1
11.6,23.263,3933,3
18.27,40.288,3934,3
39.777,13.421,3935,3
41.424,42.593,3936,1
11.146,12.767,3937,1
12.248,13.918,3938,3
29.252,37.45,3939,3
11.112,36.331,3940,3
45.364,41.425,3941,3
17.333,40.825,3942,3
10.672,9.9137,3943,3
15.077,42.762,3944,1
10.528,39.66,3945,3
30.96,36.924,3946,3
42.767,37.964,3947,3
36.897,31.873,3948,1
44.88,36.493,3949,3
26.686,24.647,3950,3
30.366,39.608,3951,3
33.65,20.262,3952,1
8.0044,11.066,3953,3
29.174,27.841,3954,3
38.288,13.275,3955,1
19.331,40.998,3956,1
15.484,29.691,3957,3
19.829,40.405,3958,3
31.036,39.141,3959,3
16.172,38.553,3960,3
42.677,35.911,3961,3
38.758,38.513,3962,1
17.935,13.222,3963,1
26.474,36.485,3964,1
10.429,35.089,3965,3
42.59,45.504,3966,1
19.914,16.758,3967,3
37.171,33.068,3968,1
10.279,16.316,3969,3
15.035,33.569,3970,3
29.565,25.273,3971,3
46.104,16.983,3972,3
37.534,22.152,3973,3
38.997,43.47,3974,3
42.133,36.171,3975,3
15.93,20.794,3976,3
41.014,41.862,3977,3
12.936,41.684,3978,1
14.888,29.075,3979,3
13.027,31.401,3980,3
30.338,36.881,3981,3
41.606,37.206,3982,4
46.188,25.541,3983,3
31.386,14.278,3984,1
45.279,45.178,3985,3
11.478,33.576,3986,1
23.224,21.537,3987,3
13.842,30.068,3988,3
32.127,13.997,3989,1
10.252,12.86,3990,3
14.238,31.337,3991,3
35.727,20.752,3992,3
39.236,22.05,3993,3
26.622,35.991,3994,1
36.254,42.344,3995,3
14.378,41.437,3996,3
39.133,11.931,3997,3
16.743,39.993,3998,3
26.544,19.305,3999,3
43.021,27.078,4000,3
37.468,29.354,4001,3
17.314,41.1,4002,1
33.643,14.066,4003,3
11.676,22.808,4004,1
9.7277,23.801,4005,3
29.435,27.057,4006,3
36.047,28.354,4007,1
39.34,41.265,4008,3
19.966,6.0785,4009,1
18.072,31.976,4010,3
42.941,42.039,4011,1
26.195,33.575,4012,3
46.053,16.042,4013,4
13.296,13.733,4014,3
38.805,20.238,4015,4
31.077,25.265,4016,3
46.207,17.532,4017,3
15.522,43.494,4018,3
37.896,20.998,4019,3
29.834,37.528,4020,3
11.624,37.489,4021,3
17.235,41.874,4022,1
44.356,26.796,4023,1
38.183,33.602,4024,4
8.9474,12.863,4025,3
12.884,39.443,4026,3
13.502,37.064,4027,3
37.398,40.868,4028,3
34.791,23.099,4029,2
36.311,32.387,4030,3
18.961,19.774,4031,1
37.592,37.721,4032,2
42.509,36.598,4033,1
35.81,40.947,4034,1
29.259,38.145,4035,3
41.385,39.416,4036,3
45.91,40.227,4037,3
26.15,22.897,4038,1
12.222,39.326,4039,2
45.606,39.614,4040,3
45.822,24.798,4041,3
11.792,13.721,4042,1
41.298,15.264,4043,3
16.674,41.919,4044,3
22.838,44.885,4045,3
17.986,42.382,4046,3
36.755,22.501,4047,4
39.34,40.237,4048,3
23.738,45.18,4049,3
8.0271,12.539,4050,1
31.074,27.692,4051,3
45.989,18.71,4052,1
23.918,35.414,4053,1
15.596,42.62,4054,3
30.397,38.802,4055,3
25.689,33.726,4056,1
39.355,12.615,4057,3
17.451,38.029,4058,3
14.017,38.926,4059,1
12.732,12.929,4060,3
30.105,27.581,4061,3
29.281,33.639,4062,3
12.561,42.331,4063,3
25.947,39.099,4064,1
11.562,36.04,4065,3
7.2656,12.845,4066,3
11.976,13.304,4067,1
9.742,10.073,4068,1
17.19,21.416,4069,3
41.071,34.645,4070,1
43.923,42.259,4071,1
22.107,46.143,4072,3
19.719,15.958,4073,1
45.737,44.376,4074,3
43.153,39.434,4075,3
39.759,30.016,4076,1
42.031,35.651,4077,1
44.779,40.769,4078,1
27.19,23.813,4079,3
18.533,32.915,4080,3
20.217,15.502,4081,1
17.917,39.492,4082,1
13.855,11.919,4083,3
27.594,35.656,4084,3
36.284,30.047,4085,1
30.044,35.826,4086,3
11.45,12.028,4087,1
34.443,20.388,4088,1
39.681,14.334,4089,3
26.984,33.901,4090,3
26.511,21.077,4091,3
31.793,13.656,4092,1
22.628,7.736,4093,1
12.374,37.879,4094,1
46.906,17.129,4095,3
19.575,20.57,4096,3
10.832,11.123,4097,1
33.442,13.131,4098,3
20.405,14.736,4099,3
23.443,20.553,4100,1
43.524,36.816,4101,1
38.83,40.493,4102,1
28.464,37.94,4103,1
9.6342,35.504,4104,3
14.307,40.119,4105,1
9.8998,21.585,4106,1
17.152,39.495,4107,3
34.474,18.715,4108,3
35.118,20.078,4109,3
19.978,39.399,4110,3
38.08,11.862,4111,1
36.598,31.313,4112,3
9.679,15.565,4113,1
12.493,40.543,4114,3
24.8,22.48,4115,3
40.498,39.648,4116,3
40.054,12.746,4117,3
15.346,40.053,4118,1
13.814,31.595,4119,1
39.86,35.734,4120,3
41.956,45.922,4121,3
46.613,38.571,4122,3
18.95,15.69,4123,3
18.79,14.688,4124,3
35.176,33.481,4125,3
25.415,37.325,4126,1
41.933,43.597,4127,4
15.773,40.634,4128,3
40.363,44.414,4129,1
44.695,28.122,4130,1
12.425,11.975,4131,1
36.747,21.291,4132,3
31.917,14.984,4133,1
27.409,39.015,4134,1
13.271,42.885,4135,3
35.803,34.207,4136,3
37.922,31.483,4137,1
10.855,34.185,4138,3
9.1165,36.368,4139,1
38.258,30.318,4140,1
17.492,22.394,4141,3
37.262,39.712,4142,3
10.405,23.482,4143,1
43.705,45.948,4144,3
12.4,36.082,4145,3
29.349,39.472,4146,1
37.378,38.465,4147,3
14.531,32.794,4148,1
15.433,31.285,4149,3
20.495,45.7,4150,3
28.799,26.993,4151,3
45.02,24.316,4152,3
35.699,19.838,4153,3
43.953,45.374,4154,3
13.087,29.583,4155,3
11.967,24.101,4156,1
25.276,34.2,4157,1
9.1695,12.362,4158,3
40.533,13.398,4159,1
44.18,27.502,4160,4
21.209,6.9325,4161,1
31.227,12.306,4162,3
8.7109,12.36,4163,3
12.424,33.759,4164,1
14.174,42.758,4165,1
10.376,40.516,4166,3
25.168,35.885,4167,1
15.578,39.413,4168,3
37.901,14.024,4169,1
38.318,32.11,4170,1
45.303,19.407,4171,3
45.058,38.38,4172,3
28.412,36.367,4173,1
10.723,41.523,4174,3
31.778,37.246,4175,3
32.343,36.366,4176,3
40.022,36.596,4177,1
29.831,23.733,4178,3
25.855,34.248,4179,3
36.826,27.97,4180,1
29.768,13.974,4181,3
42.102,39.123,4182,1
43.389,43.955,4183,2
8.1425,11.877,4184,3
38.505,38.872,4185,3
9.8914,22.212,4186,1
36.327,21.929,4187,3
43.077,36.267,4188,3
33.882,22.746,4189,3
36.421,20.845,4190,3
10.128,12.305,4191,1
38.403,40.343,4192,4
7.4546,11.915,4193,3
24.828,33.334,4194,3
21.904,44.539,4195,1
29.912,35.212,4196,4
40.41,15.111,4197,3
42.997,25.492,4198,1
27.987,26.939,4199,1
39.478,39.639,4200,1
42.461,35.023,4201,3
14.777,38.541,4202,1
46.555,24.731,4203,3
40.122,37.661,4204,1
43.223,34.558,4205,3
14.638,43.726,4206,3
46.799,26.342,4207,3
15.914,22.705,4208,3
9.2092,14.711,4209,3
38.963,30.633,4210,3
