21.979,8.1233,741,3
39.793,11.8,760,4
8.9646,12.234,790,3
10.327,12.524,854,1
11.047,11.045,855,3
10.614,11.922,920,3
40.637,11.578,945,3
11.095,12.683,977,3
39.337,12.521,1005,3
10.452,13.498,1039,3
30.727,13.635,1058,3
37.92,13.44,1065,1
38.506,14.269,1066,3
10.993,14.339,1102,3
21.246,14.897,1114,3
31.487,12.996,1123,1
9.4683,13.609,1162,1
33.174,13.526,1183,1
37.517,14.349,1191,3
47.317,18.224,1198,3
10.551,15.095,1226,1
22.221,15.13,1296,1
10.608,15.941,1352,3
45.592,18.421,1384,3
35.276,21.868,1439,3
44.597,18.294,1443,3
24.6,21.392,1488,3
35.801,20.065,1496,3
10.027,20.77,1535,2
18.436,21.042,1545,1
18.332,19.609,1546,4
26.442,20.581,1554,4
9.9654,21.764,1596,3
10.819,22.276,1598,1
19.086,20.275,1604,3
36.756,20.325,1621,1
26.018,22.492,1675,1
34.327,20.458,1680,1
35.222,20.879,1682,3
10.913,20.318,1728,3
10.121,11.211,1787,3
27.227,21.224,1803,3
37.075,21.467,1817,3
9.0593,23.226,1850,3
9.0891,22.227,1851,1
29.937,24.902,1870,3
36.259,22.026,1877,3
24.731,25.056,1923,3
30.675,25.588,1931,3
37.979,21.906,1939,3
44.344,25.47,1946,3
44.9,24.679,1947,1
28.978,25.218,1990,3
37.153,22.471,1997,1
43.705,26.183,2070,4
16.134,24.322,2108,1
28.794,26.213,2118,3
29.577,26.849,2122,3
36.464,30.018,2128,1
44.716,26.432,2196,3
16.44,29.393,2234,3
25.75,31.639,2240,3
35.944,30.838,2251,3
38.403,29.928,2254,3
14.24,30.175,2294,1
15.959,30.177,2297,1
16.89,30.215,2298,3
12.709,31.19,2351,1
15.158,30.225,2356,1
16.316,31.658,2358,3
13.286,30.374,2414,1
14.687,30.999,2415,1
25.09,32.391,2426,1
35.344,31.638,2435,3
36.941,30.916,2437,3
41.405,33.919,2503,3
25.061,33.411,2549,1
26.062,33.545,2550,3
34.77,32.45,2557,3
30.039,35.116,2615,3
42.104,34.622,2625,3
42.381,36.363,2628,1
16.918,38.582,2664,3
40.303,35.45,2690,1
10.971,36.011,2722,1
19.002,38.231,2728,4
40.744,37.193,2749,1
46.658,39.486,2754,3
10.019,35.698,2779,1
17.773,38.882,2787,3
30.921,35.593,2799,1
25.455,34.322,2855,3
26.949,39.762,2857,3
9.4804,37.343,2901,3
18.61,39.207,2910,3
39.593,38.937,2931,3
40.776,40.496,2934,3
45.604,41.073,2937,3
45.891,40.119,2939,3
28.918,40.007,2982,1
39.124,40.831,2995,3
41.233,39.585,2997,3
13.413,41.313,3029,1
12.887,42.044,3030,1
13.832,42.076,3031,3
18.856,40.035,3036,3
27.366,40.677,3045,3
30.527,39.656,3047,3
31.45,40.066,3048,3
36.622,40.433,3052,1
38.683,39.276,3057,3
17.286,40.348,3097,3
28.569,39.078,3107,3
38.241,41.07,3113,3
16.503,41.799,3159,3
14.344,41.345,3219,3
38.481,40.187,3241,3
43.337,43.662,3248,1
8.1845,47.151,3272,3
23.826,43.88,3286,3
30.654,40.66,3295,3
36.153,45.048,3300,1
13.379,42.762,3399,1
14.405,43.874,3402,3
22.828,43.822,3409,3
44.919,44.926,3429,3
44.153,44.262,3431,1
13.668,44.427,3464,3
15.09,43.14,3466,1
42.399,45.164,3490,1
17.172,31.156,3938,3
22.241,9.0884,3939,3
44.428,27.365,3940,4
31.669,13.985,3941,3
29.725,25.872,3942,3
41.122,34.885,3943,3
46.513,18.827,3944,3
26.295,21.56,3945,3
17.598,37.969,3946,3
38.902,13.361,3947,3
46.484,38.504,3948,3
37.786,39.515,3949,3
13.4,43.537,3950,3
36.357,31.73,3951,3
25.354,30.719,3952,3
