20.437,7.0406,741,3
38.322,12.907,760,3
7.701,11.985,853,3
8.5494,11.036,918,3
40.215,11.092,943,3
11.11,10.902,975,1
12.868,10.145,1036,1
29.968,13.228,1055,3
38.827,12.773,1062,3
11.462,12.742,1098,1
19.939,14.436,1110,3
30.862,12.949,1119,3
32.043,12.462,1178,3
37.173,14.305,1186,3
47.443,19.554,1193,3
13.857,9.9855,1221,1
21.314,15.494,1291,1
12.737,14.934,1347,3
44.733,18.421,1379,3
38.298,20.796,1434,3
45.033,17.675,1438,4
24.758,21.884,1483,3
34.833,18.384,1491,3
9.4572,21.441,1530,3
18.443,20.715,1540,1
17.197,19.149,1541,3
25.23,20.36,1549,3
11.867,21.542,1591,1
11.885,22.897,1593,3
18.329,18.284,1599,3
37.413,19.422,1616,1
23.459,21.827,1670,1
36.634,22.252,1675,3
36.033,19.599,1677,3
12.633,22.97,1723,1
10.484,13.457,1782,3
37.22,23.51,1811,3
9.6462,23.551,1844,1
9.5318,23.188,1845,3
30.762,25.962,1864,3
36.707,20.546,1871,3
26.097,23.644,1917,3
31.402,26.298,1925,3
36.934,20.87,1933,3
44.993,25.701,1940,1
45.908,23.954,1941,3
28.639,25.788,1984,1
34.306,21.788,1991,3
43.006,25.83,2064,3
17.013,22.521,2102,3
30.701,26.867,2112,1
31.331,27.285,2116,3
36.548,30.988,2122,3
44.195,26.291,2190,3
16.227,34.858,2228,3
29.103,24.356,2234,1
36.172,28.055,2245,1
34.863,30.758,2248,3
15.437,31.404,2290,1
15.77,33.879,2347,3
11.878,32.472,2404,3
25.423,35.998,2415,1
35.756,32.376,2424,3
44.044,35.089,2491,3
26.068,33.975,2537,1
28.081,34.135,2538,1
35.322,31.692,2545,3
30.107,32.793,2603,1
16.977,42.108,2650,3
38.682,36.578,2676,3
12.433,34.627,2708,3
19.232,41.694,2714,3
46.542,41.064,2739,3
11.634,34.589,2764,3
16.832,43.262,2772,1
28.703,36.904,2784,1
25.624,35.381,2840,3
24.872,38.585,2842,3
9.4075,37.172,2886,3
38.317,38.314,2915,3
42.013,41.722,2918,3
43.925,37.838,2921,3
43.471,40.895,2923,3
27.953,39.132,2966,3
41.456,35.573,2979,1
41.433,40.781,2981,3
10.529,40.303,3013,3
17.598,41.482,3018,3
29.619,40.051,3027,3
30.479,37.927,3029,3
39.13,42.569,3033,3
37.106,36.689,3038,3
14.362,40.932,3078,3
31.974,37.764,3088,1
40.253,39.121,3094,3
42.328,26.986,3140,4
11.264,38.879,3200,3
40.373,43.766,3228,3
10.481,48.443,3252,3
21.345,48.165,3266,1
39.099,15.73,3275,1
38.545,45.25,3280,1
12.89,40.499,3381,1
20.466,46.347,3388,3
45.509,44.534,3408,3
44.236,45.874,3410,3
11.316,41.516,3444,4
42.796,46.422,3468,3
16.171,33.206,3916,3
21.765,6.237,3917,3
44.655,25.08,3918,1
30.96,15.085,3919,1
29.037,26.305,3920,3
18.769,38.971,3921,3
38.596,14.688,3922,3
45.792,37.925,3923,1
37.705,38.661,3924,3
15.195,42.011,3925,3
37.535,33.436,3926,3
24.206,37.902,3927,1
45.414,25.767,3928,3
11.359,23.188,3929,1
17.409,40.498,3930,1
39.189,13.422,3931,1
41.309,43.424,3932,3
11.896,11.907,3933,2
13.613,14.645,3934,4
28.075,38.538,3935,3
10.873,34.821,3936,1
46.421,41.94,3937,3
16.587,41.793,3938,1
9.6579,9.8278,3939,3
14.264,42.224,3940,3
11.745,39.455,3941,3
33.167,35.765,3942,3
42.98,37.967,3943,3
36.278,33.106,3944,3
45.731,35.921,3945,1
26.315,25.185,3946,3
30.267,39.694,3947,3
33.649,20.584,3948,3
7.7304,11.181,3949,3
29.487,27.679,3950,3
38.816,14.097,3951,3
18.736,41.305,3952,3
15.08,29.438,3953,1
19.733,40.193,3954,3
31.148,38.826,3955,1
15.149,35.982,3956,3
42.985,35.441,3957,1
38.401,37.776,3958,3
18.351,14.47,3959,3
26.82,37.987,3960,3
11.258,35.19,3961,3
43.384,45.746,3962,3
19.73,17.401,3963,3
38.073,33.919,3964,3
10.368,16.211,3965,1
14.332,34.306,3966,3
30.062,25.649,3967,3
45.419,16.932,3968,1
37.777,20.855,3969,4
37.771,43.502,3970,3
42.551,35.693,3971,3
16.937,20.225,3972,1
40.906,41.726,3973,4
13.194,41.783,3974,3
14.161,29.907,3975,1
13.202,31.295,3976,3
30.899,37.702,3977,1
40.487,38.484,3978,1
46.834,26.091,3979,1
31.475,14.336,3980,3
45.628,45.379,3981,3
11.1,33.997,3982,3
22.802,21.195,3983,4
13.76,30.301,3984,3
33.021,14.751,3985,3
11.039,12.771,3986,3
15.662,30.623,3987,1
36.7,19.911,3988,3
40.598,22.726,3989,1
27.889,35.903,3990,3
36.66,43.322,3991,3
14.082,40.725,3992,3
39.225,12.173,3993,1
17.906,40.153,3994,1
26.994,19.542,3995,1
43.633,27.268,3996,3
36.739,29.042,3997,1
17.838,41.998,3998,3
34.358,14.88,3999,1
10.636,22.306,4000,3
29.069,27.008,4001,3
35.962,28.913,4002,3
39.839,40.128,4003,1
19.834,6.2272,4004,3
16.789,32.421,4005,1
42.524,42.361,4006,3
26.95,34.587,4007,3
46.071,15.431,4008,2
13.362,13.419,4009,3
39.033,20.519,4010,3
31.114,25.441,4011,3
45.602,17.643,4012,1
15.566,42.83,4013,3
37.962,21.617,4014,3
29.495,36.504,4015,3
11.649,36.562,4016,1
18.245,42.627,4017,3
45.231,27.021,4018,3
38.92,33.635,4019,3
9.9194,12.602,4020,1
11.993,39.825,4021,3
14.291,36.453,4022,4
38.189,42.178,4023,1
33.992,23.358,4024,3
37.079,34.07,4025,3
18.738,19.188,4026,3
