21.683,8.0625,741,3
39.598,9.1778,760,3
8.6351,10.324,790,3
11.167,10.515,854,1
12.068,10.101,855,3
32.457,10.758,875,1
14.666,11.306,921,3
17.094,10.337,924,3
40.995,11.082,947,3
10.666,12.396,979,1
38.321,12.513,1007,3
10.048,13.215,1041,1
28.46,13.479,1060,3
36.338,12.757,1067,3
37.358,12.887,1068,3
10.811,13.816,1104,3
22.781,13.853,1116,3
31.342,13.43,1125,3
8.9186,14.999,1164,1
20.024,15.277,1175,1
30.705,14.21,1186,1
37.871,14.476,1194,1
45.723,15.054,1201,1
12.101,16.034,1229,3
44.957,15.727,1261,1
20.551,16.057,1300,1
11.779,17.412,1356,3
44.515,17.775,1388,3
37.187,18.422,1443,3
42.068,18.12,1447,1
25.233,19.285,1492,3
33.505,19.415,1500,3
10.082,19.925,1539,3
19.432,20.377,1549,1
20.431,20.122,1550,1
28.256,21.681,1558,3
34.431,19.689,1564,1
9.108,20.305,1601,1
10.741,20.697,1603,3
14.107,21.071,1606,1
18.48,20.73,1610,1
34.99,20.479,1627,3
25.66,21.695,1681,3
32.626,21.732,1686,3
33.587,21.477,1688,3
15.085,22.009,1734,1
10.473,23.534,1793,3
26.434,22.314,1809,3
40.481,23.209,1823,1
8.5615,24.07,1856,1
9.544,23.947,1857,2
13.98,24.259,1861,1
29.629,24.629,1877,3
37.063,24.691,1884,1
13.897,25.224,1923,1
22.305,24.855,1931,1
30.53,25.067,1939,1
38.484,24.364,1947,1
45.663,25.326,1954,3
46.6,25.03,1955,3
27.916,26.551,1998,1
34.668,25.635,2005,1
43.398,26.813,2078,3
17.001,27.405,2116,3
27.126,27.241,2126,1
30.32,28.227,2130,3
37.39,28.292,2136,3
42.165,27.208,2141,3
43.64,28.508,2205,3
17.686,29.544,2243,3
24.002,29.074,2249,3
35.001,29.745,2260,1
37.835,29.418,2263,1
15.166,30.803,2303,3
18.304,30.306,2306,3
19.334,30.256,2307,4
26.362,31.052,2314,3
11.914,31.262,2361,3
17.441,30.781,2366,1
18.282,31.309,2368,1
12.732,31.835,2424,1
13.555,31.3,2425,1
25.917,31.608,2436,1
33.695,32.505,2445,3
35.513,32.24,2447,1
40.03,33.166,2513,3
25.541,34.314,2559,3
26.351,33.667,2560,1
33.735,33.515,2567,3
30.06,34.873,2625,3
40.739,33.774,2635,3
43.429,34.56,2638,1
17.489,35.754,2674,3
43.191,35.525,2700,1
13.347,35.84,2732,1
19.863,36.501,2738,3
24.954,35.259,2743,1
42.359,36.074,2760,3
46.328,36.947,2765,3
9.4553,37.505,2790,3
19.002,37.035,2798,1
30.335,36.786,2810,3
24.051,37.785,2866,3
27.203,38.449,2868,1
8.9595,38.338,2912,3
18.02,39.38,2921,1
39.39,39.234,2942,1
41.401,39.438,2945,1
44.846,39.568,2948,3
45.809,39.201,2950,3
27.186,40.844,2993,3
39.452,40.211,3006,3
42.134,40.123,3008,3
11.619,40.77,3040,1
12.643,40.795,3041,3
13.519,41.303,3042,1
18.871,40.609,3047,3
27.348,39.877,3056,3
29.124,40.81,3058,1
30.118,41.027,3059,1
34.778,40.004,3063,1
38.681,40.816,3068,3
18.842,41.616,3108,3
28.154,40.588,3118,3
34.649,40.972,3124,3
45.757,41.883,3135,1
19.566,42.312,3171,3
15.479,43.062,3231,1
37.651,42.648,3253,1
45.138,42.907,3260,1
8.6443,44.784,3284,1
22.759,44.444,3298,3
30.708,44.481,3307,3
36.002,44.389,3312,3
35.462,45.238,3372,1
13.25,46.17,3412,1
15.781,46.11,3415,3
23.225,45.338,3422,1
28.57,45.741,3428,1
44.36,46.104,3443,3
44.92,45.272,3445,3
15.163,46.903,3478,3
16.7,45.684,3480,3
40.737,46.532,3504,1
19.085,30.754,3952,4
