20.89,9.7389,741,1
39.598,11.456,760,3
8.7388,12.436,790,3
9.6997,12.158,854,3
10.423,11.467,855,3
31.931,12.083,875,3
11.413,11.326,921,4
15.723,11.224,924,3
40.202,12.254,947,1
10.191,13.036,979,3
38.298,11.847,1007,3
10.311,13.997,1041,3
28.644,13.392,1060,1
37.541,12.485,1067,3
37.889,13.418,1068,1
10.675,14.966,1104,1
21.811,13.973,1116,3
31.026,12.509,1125,3
9.3933,13.63,1164,3
31.114,13.506,1185,3
36.898,13.24,1193,3
46.576,17.27,1200,3
10.31,15.891,1228,3
45.807,16.634,1260,3
21.791,14.973,1299,3
11.185,16.366,1355,1
44.912,17.075,1387,1
35.611,20.051,1442,3
44.311,17.871,1446,3
25.723,20.26,1491,3
34.317,18.629,1499,3
10.306,20.629,1538,3
19.152,19.721,1548,3
18.848,18.769,1549,3
27.47,20.903,1557,1
33.782,19.467,1563,3
9.4656,21.171,1600,3
10.771,21.508,1602,3
18.569,20.533,1608,3
34.766,19.521,1625,3
25.854,21.253,1679,3
33.217,20.284,1684,3
34.222,20.37,1686,4
12.633,21.051,1732,3
9.2509,22.147,1791,1
26.781,21.631,1807,3
38.73,22.931,1821,3
8.8933,23.606,1854,3
9.7144,23.034,1855,3
29.042,25.545,1874,1
37.411,22.75,1881,3
14.324,24.4,1920,3
23.663,24.284,1928,3
30.022,25.359,1936,3
38.158,23.752,1944,3
44.585,25.723,1951,1
45.043,24.848,1952,3
28.117,25.919,1995,3
37.158,23.718,2002,3
43.812,26.335,2075,3
14.412,25.396,2113,3
27.767,26.854,2123,3
28.769,26.797,2127,3
36.266,29.579,2133,3
44.752,26.698,2201,3
16.072,29.445,2239,3
25.657,30.242,2245,1
35.31,29.891,2256,3
37.004,30.256,2259,3
14.961,29.931,2299,3
16.767,30.159,2302,3
17.757,29.943,2303,3
12.483,30.545,2356,3
15.82,30.408,2361,3
16.483,31.13,2363,3
13.385,30.973,2419,3
14.347,30.713,2420,3
25.804,32.547,2431,3
35.178,31.956,2440,1
36.052,30.55,2442,3
40.38,33.649,2508,1
25.822,34.545,2554,3
25.961,33.542,2555,1
35.473,32.91,2562,3
30.979,35.706,2620,4
41.09,34.368,2630,3
41.696,35.17,2633,3
17.614,38.416,2669,4
40.713,35.301,2695,3
13.03,36.052,2727,3
18.809,37.28,2733,1
26.205,35.473,2738,3
41.317,36.1,2755,3
46.417,38.397,2760,1
10.397,36.479,2785,3
18.592,38.233,2793,3
31.942,35.953,2805,3
25.218,35.353,2861,1
26.95,39.999,2863,3
9.4763,36.866,2907,1
18.765,39.26,2916,3
39.084,39.841,2937,3
40.86,40.419,2940,3
45.481,40.061,2943,4
45.682,39.073,2945,3
28.259,41.099,2988,3
38.824,40.812,3001,1
42.14,40.098,3003,4
12.792,42.101,3035,3
13.07,43.064,3036,3
13.765,42.346,3037,3
19.664,39.56,3042,1
27.293,40.928,3051,3
29.216,40.902,3053,3
30.163,41.163,3054,3
36.344,40.296,3058,3
38.121,40.105,3063,1
18.365,40.135,3103,1
27.941,40.152,3113,1
36.882,41.13,3119,3
18.665,41.428,3165,4
14.96,43.675,3225,3
37.876,41.076,3247,3
43.967,42.72,3254,3
9.2486,45.349,3278,3
24.536,45.169,3292,3
30.885,41.84,3301,3
35.433,46.984,3306,3
14.074,44.166,3405,3
15.148,45.106,3408,4
24.085,46.061,3415,3
45.07,44.224,3435,1
44.224,43.687,3437,3
14.484,45.862,3470,1
15.784,44.279,3472,3
41.014,45.428,3496,3
17.445,30.893,3944,3
21.732,9.2001,3945,1
43.958,27.318,3946,1
27.832,13.887,3947,1
29.632,26.284,3948,1
40.104,34.514,3949,1
45.639,17.621,3950,1
26.644,20.641,3951,1
17.976,37.48,3952,1
38.486,12.832,3953,1
45.681,38.068,3954,1
37.34,40.235,3955,1
14.112,45.184,3956,1
35.93,32.02,3957,1
24.982,29.955,3958,1
24.844,34.743,3959,1
45.285,25.835,3960,1
44.511,44.645,3961,1
9.9369,22.056,3962,1
17.976,40.704,3963,1
39.562,12.454,3964,1
39.469,40.763,3965,1
10.024,14.961,3966,1
11.294,15.734,3967,1
28.567,40.143,3968,1
9.8568,37.322,3969,1
19.341,40.033,3970,1
46.05,40.01,3971,4
17.805,38.927,3972,4
11.773,10.916,3973,4
18.941,40.968,3974,4
14.917,44.662,3975,4
34.722,20.522,3976,4
30.58,35.391,3977,4
41.685,39.863,3978,4
