20.272,7.1573,741,1
39.494,12.686,760,3
8.911,10.953,853,3
10.476,12.685,918,1
40.32,11.546,943,3
10.352,11.668,975,3
12.137,10.675,1036,3
29.598,13.041,1055,1
38.675,14.13,1062,1
38.836,15.353,1063,3
11.553,11.986,1099,3
19.855,14.016,1111,3
30.517,12.515,1120,3
11.624,14.155,1159,3
32.819,12.479,1180,4
37.167,14.74,1188,1
47.458,19.613,1195,1
12.047,12.189,1223,3
22.397,15.166,1293,3
12,14.852,1349,1
44.064,18.863,1381,1
35.596,20.825,1436,1
44.343,17.994,1440,3
25.026,21.62,1485,1
35.866,18.203,1493,1
9.7715,20.821,1532,1
18.744,21.825,1542,3
17.282,20.303,1543,3
25.534,21.013,1551,3
11.611,21.566,1593,3
11.516,23.165,1595,3
18.268,19.264,1601,3
36.867,19.274,1618,3
23.323,22.324,1672,3
34.982,21.116,1677,3
36.751,20.677,1679,1
12.197,22.419,1725,3
10.421,14.978,1784,1
36.69,23.058,1813,1
8.5426,23.434,1846,3
8.962,22.39,1847,1
30.724,24.72,1866,1
35.239,23.396,1873,3
26.558,22.954,1919,1
30.644,25.473,1927,3
36.33,21.123,1935,3
44.455,25.37,1942,3
46.278,23.634,1943,3
27.538,26.259,1986,3
35.16,22.424,1993,3
43.01,26.462,2066,3
16.826,22.433,2104,3
28.924,26.29,2114,3
29.683,26.355,2118,1
37.163,29.488,2124,1
44.38,26.067,2192,3
16.556,33.136,2230,3
29.168,24.842,2236,3
35.044,28.089,2247,3
36.117,30.741,2250,3
15.888,31.669,2290,3
17.026,31.7,2293,3
17.051,30.965,2294,1
15.679,32.159,2351,1
15.815,33.577,2353,1
14.371,32.627,2409,1
25.616,34.758,2420,3
35.613,31.139,2429,3
43.921,33.84,2496,4
25.406,35.953,2542,3
28.182,34.24,2543,3
34.764,31.375,2550,3
30.114,34.355,2608,3
16.326,39.897,2655,3
39.768,37.842,2681,1
11.949,34.859,2713,1
18.768,41.914,2719,3
46.492,40.952,2744,4
11.373,34.139,2769,1
15.869,41.491,2777,3
30.331,36.627,2789,3
27.271,35.824,2845,3
24.948,38.313,2847,3
9.7128,37.125,2891,3
38.615,38.21,2920,1
41.796,40.897,2923,3
43.965,37.447,2926,3
43.996,40.005,2928,3
28.147,39.578,2971,3
42.02,37.519,2984,3
40.355,40.755,2986,3
10.308,40.203,3018,1
17.575,41.301,3023,1
28.82,40.509,3032,3
31.358,38.736,3034,3
30.291,38.301,3035,3
39.875,42.611,3039,1
37.635,36.685,3044,1
14.503,40.963,3084,1
31.064,38.165,3094,3
41.492,37.651,3100,1
14.521,41.611,3146,3
11.748,38.86,3206,1
41.284,44.162,3234,1
9.6088,47.938,3258,3
21.183,47.48,3272,3
29.89,37.898,3281,1
39.991,44.325,3286,3
13.807,41.678,3387,3
21.902,45.882,3394,1
44.62,44.219,3414,3
42.453,45.261,3416,1
12.535,40.027,3450,3
42.662,45.861,3474,1
16.425,32.361,3922,3
21.985,6.8382,3923,3
44.673,26.59,3924,3
30.38,15.36,3925,3
28.391,26.656,3926,1
18.42,39.089,3927,3
39.554,14.124,3928,1
45.461,37.628,3929,3
37.652,38.711,3930,1
14.746,42.189,3931,3
34.995,32.69,3932,1
24.087,37.757,3933,3
45.662,25.803,3934,1
10.816,22.728,3935,3
17.817,40.237,3936,3
38.633,13.584,3937,3
41.399,42.406,3938,1
10.952,12.86,3939,3
12.55,14.223,3940,3
30.31,37.111,3941,1
10.454,36.128,3942,3
44.933,41.245,3943,3
16.218,41.677,3944,3
11.374,10.267,3945,3
15.322,43.435,3946,1
11.266,39.429,3947,1
32.332,37.625,3948,1
43.067,37.771,3949,3
36.276,32.376,3950,1
44.691,36.039,3951,3
27.136,24.445,3952,3
30.525,39.711,3953,3
34.653,20.435,3954,1
8.0621,11.165,3955,3
28.457,28.233,3956,1
38.478,13.596,3957,1
