20.344,6.517,741,3
37.321,11.714,760,1
9.1927,12.062,853,3
9.5024,10.712,918,1
39.102,14.74,943,3
8.7884,11.375,975,3
13.603,9.7448,1036,3
30.668,13.464,1055,3
38.433,14.941,1062,1
12.268,15.062,1098,3
20.248,14.503,1110,3
31.702,14.175,1119,3
33.012,13.351,1178,1
35.916,13.098,1186,3
47.512,19.434,1193,3
12.969,8.9892,1221,3
21.532,15.4,1291,3
9.9681,13.29,1347,3
44.78,19.432,1379,3
39.037,21.3,1434,3
42.472,16.529,1438,3
24.328,21.93,1483,1
35.374,17.838,1491,1
10.224,20.69,1530,3
19.13,21.322,1540,4
16.499,18.531,1541,3
22.605,19.649,1549,1
12.191,22.041,1591,3
17.772,18.273,1598,3
37.727,19.389,1615,3
23.573,21.708,1669,3
35.216,21.666,1674,1
36.946,16.583,1676,1
12.755,22.854,1722,3
11.535,13.624,1781,3
36.287,24.015,1810,4
10.915,39.695,1843,1
12.148,23.388,1844,1
28.954,24.471,1863,3
36.549,21.172,1870,3
27.975,21.348,1916,4
30.909,25.959,1924,1
33.997,20.051,1932,1
43.903,24.289,1939,3
45.786,22.866,1940,1
27.494,27.286,1983,3
35.12,22.078,1990,3
42.453,25.721,2063,1
16.549,22.905,2101,3
31.294,25.707,2111,3
32.745,26.174,2115,3
37.36,31.331,2121,1
42.504,27.241,2189,4
18.726,32.865,2227,3
30.846,23.478,2233,3
35.995,27.792,2244,3
34.891,30.34,2247,3
16.007,31.593,2289,3
18.348,33.721,2346,3
11.015,33.296,2403,3
27.757,36.773,2414,3
35.199,32.508,2423,3
43.925,34.376,2490,1
24.413,33.641,2536,3
28.389,34.066,2537,3
35.106,31.234,2544,3
16.088,44.237,2648,3
12.102,33.636,2705,1
19.977,42.131,2711,3
46.713,41.699,2736,1
11.828,34.035,2761,4
16.233,45.03,2769,3
28.43,37.256,2781,3
26.574,37.301,2837,1
23.073,38.397,2839,1
8.3251,38.039,2883,1
36.339,40.959,2912,3
41.852,43.5,2915,3
43.102,38.532,2918,3
45.249,36.573,2920,3
29.715,41.924,2963,3
41.594,34.191,2976,3
42.086,41.304,2978,3
10.788,42.403,3010,1
26.13,33.785,3015,3
28.673,41.645,3024,4
27.652,39.482,3026,3
39.137,43.566,3030,3
16.862,39.479,3074,3
33.915,38.769,3084,3
41.086,37.347,3090,1
41.918,26.603,3136,3
10.338,37.531,3196,3
40.014,44.626,3224,3
10.658,47.837,3248,3
22.057,47.751,3262,3
37.79,16.135,3271,3
38.041,44.184,3276,3
13.183,41.591,3377,3
19.649,45.628,3384,3
46.509,44.171,3404,1
43.435,46.32,3406,1
11.592,39.862,3440,3
43.58,47.92,3464,1
17.574,33.116,3912,3
21.959,6.8571,3913,3
45.848,26.418,3914,3
30.519,14.817,3915,3
29.513,26.337,3916,1
19.935,38.501,3917,1
39.772,15.717,3918,3
45.496,39.905,3919,3
37.184,36.369,3920,3
11.599,41.107,3921,3
36.135,34.339,3922,3
23.266,36.531,3923,3
44.548,27.525,3924,3
12.752,24.674,3925,3
18.273,39.843,3926,3
40.315,14.141,3927,3
40.367,43.913,3928,3
12.309,13.461,3929,3
46.987,44.774,3930,3
29.778,40.845,3931,3
9.1073,36.649,3932,3
44.908,40.005,3933,3
16.184,43.112,3934,3
9.1675,9.2454,3935,3
11.579,39.415,3936,1
32.788,35.004,3937,1
41.38,38.396,3938,3
33.595,32.431,3939,4
46.127,36.69,3940,3
27.129,25.877,3941,3
32.597,39.022,3942,2
33.622,20.807,3943,4
29.826,28.564,3944,3
39.267,13.916,3945,1
17.439,42.092,3946,3
14.973,29.121,3947,3
19.202,40.089,3948,1
30.887,37.583,3949,3
28.803,14.426,3950,3
42.103,35.78,3951,3
38.468,34.871,3952,1
18.082,14.184,3953,1
25.233,38.159,3954,1
10.866,34.387,3955,3
42.995,47.12,3956,3
19.936,17.933,3957,1
39.207,32.865,3958,1
9.9105,15.019,3959,4
16.592,34.219,3960,1
29.757,24.878,3961,3
44.178,17.326,3962,4
36.335,21.793,3963,3
37.68,43.576,3964,4
42.431,35.385,3965,1
17.141,21.178,3966,1
40.347,40.872,3967,3
12.732,38.252,3968,3
14.47,30.403,3969,3
11.847,30.796,3970,1
31.346,37.915,3971,3
38.474,38.141,3972,3
47.024,25.393,3973,3
31.699,13.164,3974,1
46.149,43.881,3975,3
8.1974,34.302,3976,4
22.785,21.988,3977,3
12.63,31.492,3978,3
33.643,15.225,3979,3
12.908,12.545,3980,1
16.034,30.068,3981,1
37.446,21.551,3982,3
39.634,21.925,3983,3
26.306,36.655,3984,3
14.072,40.099,3985,3
39.68,13.62,3986,3
17.133,39.844,3987,3
25.713,19.668,3988,3
41.76,27.592,3989,3
35.649,28.435,3990,3
16.704,44.381,3991,3
35.086,15.188,3992,3
13.63,24.099,3993,1
35.132,27.991,3994,1
37.681,40.638,3995,3
21.102,6.8608,3996,1
16.747,31.517,3997,4
43.774,42.014,3998,1
26.109,35.09,3999,3
46.385,16.388,4000,3
14.412,13.156,4001,1
40.548,19.712,4002,3
31.906,23.295,4003,3
45.262,17.767,4004,3
13.726,42.059,4005,3
38.524,22.978,4006,3
27.708,36.129,4007,1
11.144,35.949,4008,3
18.467,42.726,4009,1
45.033,27.339,4010,1
39.947,33.741,4011,3
10.19,14.107,4012,3
12.101,41.161,4013,3
16.836,36.301,4014,3
37.435,41.325,4015,3
34.718,23.806,4016,3
38.218,32.714,4017,3
18.934,19.399,4018,3
37.544,37.478,4019,3
41.548,37.544,4020,1
35.616,42.156,4021,3
29.494,37.111,4022,1
44.432,38.702,4023,3
15.124,39.569,4024,3
46.667,39.912,4025,1
45.707,25.276,4026,3
12.408,12.568,4027,1
42.784,14.178,4028,3
13.7,41.094,4029,3
17.172,45.061,4030,3
35.396,22.552,4031,3
40.297,38.433,4032,3
