21.797,7.796,741,3
38.624,11.878,760,3
9.1314,13.008,790,3
10.237,12.646,854,3
10.285,10.014,855,1
10.612,11.591,920,1
39.608,11.832,945,3
10.909,12.238,977,3
10.826,13.242,1038,3
30.007,13.709,1057,3
38.501,14.149,1064,3
38.772,15.087,1065,3
11.097,14.403,1101,2
19.793,15.933,1113,1
30.708,13.013,1122,3
10.553,13.882,1161,3
32.515,12.229,1182,3
37.529,13.944,1190,3
47.404,19.108,1197,1
11.08,14.898,1225,3
22.062,15.736,1295,1
11.818,15.556,1351,3
45.429,19.701,1383,3
35.36,22.194,1438,3
44.962,19.046,1442,3
24.382,20.614,1487,1
35.31,19.356,1495,4
9.8453,21.031,1534,4
17.355,21.939,1544,1
16.963,19.939,1545,3
26.253,20.714,1553,3
10.027,21.895,1595,3
10.847,22.291,1597,3
17.826,19.353,1603,3
36.393,19.074,1620,3
25.011,22.503,1674,3
34.595,21.489,1679,3
35.462,21.268,1681,1
10.705,21.416,1727,3
9.6468,11.648,1786,3
26.941,21.489,1802,3
37.068,21.302,1816,1
8.3314,23.086,1849,3
9.3578,22.529,1850,3
30.962,26.578,1869,3
36.081,22.732,1876,3
25.731,22.987,1922,3
30.117,26.517,1930,3
37.796,21.898,1938,3
44.175,24.841,1945,3
45.09,24.388,1946,3
29.057,25.167,1989,3
37.075,22.201,1996,3
43.428,25.579,2069,3
15.352,21.51,2107,3
28.593,25.947,2117,3
29.393,26.532,2121,3
37.929,29.989,2127,3
44.378,25.591,2195,1
16.651,30.763,2233,3
30.41,25.813,2239,1
35.975,29.923,2250,3
38.603,30.824,2253,1
14.305,30.466,2293,3
15.949,30.845,2296,3
17.639,31.152,2297,3
15.158,30.512,2354,3
15.389,32.014,2356,3
13.314,30.359,2412,3
14.75,31.338,2413,3
25.812,33.263,2424,3
35.238,31.79,2433,3
36.924,31.245,2435,3
42.578,35.133,2501,3
25.406,34.205,2547,3
26.925,34.918,2548,1
34.295,31.706,2555,3
30.571,35.252,2613,3
42.289,36.275,2623,1
16.627,38.578,2661,1
40.175,35.839,2687,3
11.257,35.85,2719,3
18.727,39.541,2725,3
41.928,38.307,2746,3
46.403,40.965,2751,3
10.294,35.58,2776,3
17.031,40.544,2784,3
31.111,35.974,2796,3
26.232,35.513,2852,3
27.461,39.491,2854,1
8.9017,36.314,2898,3
17.471,40.013,2907,3
39.549,37.756,2928,3
41.233,41.13,2931,3
44.116,39.935,2934,1
44.988,39.819,2936,1
29.02,39.139,2979,3
40.442,39.373,2992,3
42.239,40.904,2994,1
11.774,39.948,3026,3
11.697,40.877,3027,3
18.764,40.427,3032,3
28.203,40.271,3041,1
31.228,38.311,3043,3
31.524,39.287,3044,3
38.474,41.175,3048,3
38.561,38.229,3053,3
17.215,41.428,3093,3
28.532,36.855,3103,3
38.966,39.973,3109,1
14.326,42.455,3155,3
13.689,39.949,3215,3
38.515,39.699,3237,1
44.081,43.711,3244,3
7.4856,48.343,3268,3
21.921,45.278,3282,1
30.528,40.102,3291,4
37.517,44.299,3296,3
12.483,40.104,3395,3
13.288,42.429,3398,3
22.844,45.217,3405,1
45.719,44.34,3425,3
44.957,43.955,3427,3
13.867,41.45,3461,3
43.32,44.443,3485,3
17.571,32.091,3933,3
22.397,9.1958,3934,1
44.923,26.814,3935,3
30.904,13.928,3936,3
29.562,25.847,3937,1
40.75,34.86,3938,1
46.377,19.509,3939,3
25.351,21.81,3940,1
16.828,37.384,3941,3
39.233,13.644,3942,1
46.496,39.181,3943,3
37.977,39.024,3944,3
12.33,42.303,3945,3
36.341,31.943,3946,3
25.235,36.03,3947,3
45.494,26.059,3948,3
45.003,44.67,3949,1
10.19,22.884,3950,3
15.768,40.377,3951,2
39.005,12.6,3952,3
40.541,41.299,3953,4
10.691,14.51,3954,3
11.678,14.652,3955,1
29.877,38.386,3956,3
9.6904,36.11,3957,1
45.767,41.623,3958,1
16.009,39.194,3959,1
11.354,11.495,3960,3
16.044,42.385,3961,4
12.666,40.896,3962,1
30.433,36.991,3963,1
41.572,39.096,3964,3
35.445,33.17,3965,4
46.108,38.374,3966,3
26.422,22.346,3967,1
29.049,39.863,3968,3
34.732,19.531,3969,3
39.41,40.498,3970,1
20.529,16.707,3971,3
8.4242,11.184,3972,1
28.012,27.886,3973,3
38.049,12.193,3974,3
17.953,40.003,3975,3
25.207,20.949,3976,3
15.826,30.097,3977,3
22.188,44.38,3978,3
31.378,40.144,3979,3
14.643,41.164,3980,3
42.322,36.774,3981,1
39.38,38.578,3982,3
16.887,12.981,3983,3
28.131,37.902,3984,3
9.6046,34.955,3985,4
38.12,13.22,3986,3
44.289,44.451,3987,3
21.431,16.366,3988,3
37.907,31.726,3989,3
10.164,15.251,3990,3
15.473,31.231,3991,3
24.68,34.583,3992,3
37.713,30.803,3993,1
45.955,17.894,3994,1
36.674,19.957,3995,3
36.962,43.5,3996,3
41.461,37.237,3997,3
16.019,20.706,3998,3
44.507,43.122,3999,2
11.441,41.81,4000,3
14.991,29.686,4001,3
12.806,31.24,4002,3
29.947,39.264,4003,3
40.776,36.698,4004,3
40.665,37.585,4005,3
31.328,37.343,4006,3
45.608,25.049,4007,3
31.488,13.328,4008,1
43.957,45.321,4009,3
11.082,34.798,4010,3
24.505,21.455,4011,3
13.561,31.239,4012,3
32.39,13.114,4013,1
15.72,22.425,4014,3
9.5335,12.269,4015,3
10.054,13.527,4016,3
16.117,31.508,4017,1
35.062,20.486,4018,3
37.721,22.897,4019,3
26.813,33.418,4020,1
37.499,40.975,4021,3
10.749,40.464,4022,3
38.161,11.233,4023,3
16.946,20.908,4024,3
18.416,38.653,4025,3
26.619,19.829,4026,3
44.106,26.413,4027,3
44.058,27.276,4028,3
36.516,30.492,4029,3
17.355,38.662,4030,4
32.046,14.034,4031,3
9.1303,21.714,4032,3
9.398,23.586,4033,3
28.618,27.041,4034,3
29.879,25.052,4035,3
37.003,29.671,4036,3
40.655,40.231,4037,3
38.923,10.994,4038,3
22.652,8.1227,4039,3
17.105,32.981,4040,3
45.407,43.331,4041,3
25.375,35.02,4042,3
45.174,18.104,4043,3
11.8,13.097,4044,3
38.828,21.363,4045,3
30.64,27.32,4046,3
45.807,18.82,4047,3
17.79,40.593,4048,3
36.061,21.794,4049,3
