19.91,5.7005,741,1
39.038,11.176,760,3
9.7376,10.442,917,3
39.544,14.834,942,3
7.4729,12.232,974,1
11.187,9.4291,1035,1
31.247,13.809,1054,1
39.29,16.15,1061,3
12.463,13.013,1097,3
19.985,14.221,1109,1
33.419,35.928,1118,1
33.068,12.372,1177,3
36.541,10.589,1185,3
47.714,19.241,1192,1
34.483,34.346,1220,1
22.399,15.023,1290,3
12.172,12.94,1346,1
43.813,20.532,1378,1
41.106,20.841,1433,1
42.969,14.731,1437,1
24.609,22.104,1482,3
35.969,17.063,1490,3
9.1643,21.121,1529,4
21.713,24.055,1539,3
13.895,17.65,1540,3
21.332,22.38,1548,1
13.79,23.6,1590,1
18.215,19.081,1597,4
38.845,20.355,1614,1
34.615,21.168,1672,3
38.547,16.814,1674,3
14.793,22.942,1720,1
11.331,11.721,1779,3
36.764,24.179,1808,3
9.5793,41.227,1841,3
11.721,22.597,1842,3
28.716,22.188,1861,1
38.349,21.441,1868,4
28.573,19.227,1914,3
28.57,27.655,1922,3
43.828,23.47,1936,3
48.159,20.902,1937,3
27.735,28.537,1980,1
34.538,18.76,1987,3
40.708,26.621,2060,3
18.02,23.866,2098,3
31.631,26.407,2108,3
33.6,26.159,2112,3
37.566,31.242,2118,3
43.332,29.535,2186,3
21.735,31.404,2224,3
29.794,20.61,2230,3
36.389,27.581,2241,1
34.227,30.023,2244,1
13.593,33.979,2286,1
20.007,32.816,2343,3
10.516,32.587,2400,3
28.057,38.222,2411,3
33.959,31.306,2420,1
42.552,36.742,2487,3
21.728,34.343,2533,1
29.63,34.462,2534,1
13.733,44.206,2644,3
10.877,33.889,2701,3
38.679,46.291,2707,3
48.071,40.427,2732,3
12.937,32.881,2757,3
15.053,44.511,2765,1
29.652,37.336,2777,1
26.072,37.968,2833,1
21.629,39.097,2835,3
8.5267,38.313,2879,1
35.815,40.161,2908,3
43.204,43.728,2911,3
42.188,37.381,2914,4
46.914,35.149,2916,1
29.837,42.756,2959,3
42.258,33.292,2972,3
43.146,40.685,2974,1
11.637,42.361,3006,3
26.485,31.26,3011,3
29.16,41.071,3020,3
30.295,39.748,3022,3
38.524,44.752,3026,1
17.573,40.019,3070,1
33.183,41.736,3080,3
41.358,29.021,3131,3
8.1189,36.787,3191,3
39.25,45.748,3219,1
21.951,46.839,3256,3
40.208,16.427,3265,3
36.765,45.18,3270,1
14.1,45.429,3371,3
19.652,44.741,3378,3
47.616,45.011,3398,1
41.204,45.234,3400,3
14.219,41.96,3434,3
43.961,46.627,3458,3
20.867,31.661,3906,3
21.952,6.8933,3907,1
44.674,25.893,3908,3
30.981,15.597,3909,3
29.438,27.554,3910,3
21.871,37.532,3911,1
40.895,15.664,3912,3
45.957,38.492,3913,1
36.933,35.189,3914,1
11.176,40.365,3915,3
35.946,34.007,3916,3
21.791,36.596,3917,3
46.278,26.28,3918,1
12.165,22.738,3919,3
19.745,39.364,3920,3
40.277,13.63,3921,3
38.055,46.129,3922,3
13.119,12.711,3923,1
28.685,37.321,3924,3
11.152,34.37,3925,3
44.127,39.12,3926,1
16.798,41.796,3927,3
7.8646,9.9431,3928,3
14.334,38.88,3929,3
31.457,33.909,3930,3
44.653,28.067,3931,1
32.294,32.02,3932,3
45.927,36.194,3933,3
26.717,27.027,3934,1
31.761,40.584,3935,1
33.167,18.575,3936,3
29.436,30.728,3937,3
39.264,11.81,3938,3
16.688,40.867,3939,3
14.52,27.707,3940,1
20.825,40.815,3941,3
30.742,37.557,3942,1
30.577,15.149,3943,3
40.439,37.317,3944,3
40.442,33.419,3945,3
17.968,14.416,3946,3
24.25,39.65,3947,3
8.6745,34.709,3948,1
42.005,46.973,3949,3
21.697,18.848,3950,3
39.686,31.367,3951,3
9.6563,15.402,3952,3
16.861,33.931,3953,3
27.396,27.639,3954,1
43.974,18.612,3955,3
36.948,21.614,3956,3
36.538,42.969,3957,3
40.426,34.847,3958,3
16.344,18.43,3959,1
39.593,39.881,3960,3
16.096,30.861,3961,3
29.924,38.445,3962,4
41.085,38.339,3963,3
47.436,25.197,3964,1
32.549,11.987,3965,1
46.908,44.211,3966,3
7.8632,34.595,3967,3
24.536,21.106,3968,3
14.192,32.117,3969,3
45.613,25.914,3970,1
14.587,11.516,3971,3
13.716,31.526,3972,1
38.434,20.499,3973,3
41.104,23.158,3974,1
27.445,31.866,3975,3
12.485,43.907,3976,3
17.011,39.813,3977,1
25.521,17.939,3978,1
41.901,29.793,3979,1
