19.977,5.8686,741,1
38.73,10.85,760,3
9.4088,10.33,917,3
39.732,14.839,942,1
7.6004,11.197,974,1
11.069,9.9677,1035,1
32.028,14.201,1054,1
39.136,16.202,1061,3
13.002,13.192,1097,2
20.209,14.461,1109,1
33.446,35.759,1118,1
33.27,12.37,1177,3
36.445,10.584,1185,1
47.886,19.56,1192,1
34.772,34.826,1220,1
22.553,15.201,1290,3
11.214,13.346,1346,1
43.4,19.822,1378,1
40.911,21.111,1433,1
42.915,15.448,1437,3
24.675,22.169,1482,3
35.843,17.225,1490,3
9.8276,20.535,1529,3
21.315,23.542,1539,3
14.01,17.924,1540,3
21.175,21.952,1548,1
13.791,23.104,1590,1
17.577,19.174,1597,3
38.626,20.556,1614,1
34.903,21.462,1672,3
38.286,16.665,1674,3
14.484,22.772,1720,1
10.723,12.653,1779,3
36.896,24.158,1808,3
9.709,41.193,1841,3
10.727,22.626,1842,3
28.894,22.387,1861,1
38.017,21.531,1868,3
28.85,19.363,1914,3
28.826,27.268,1922,3
44.228,23.712,1936,3
47.791,21.265,1937,3
28.401,28.251,1980,1
34.804,19.276,1987,3
40.305,26.328,2060,3
17.898,23.75,2098,3
31.287,26.083,2108,1
33.268,26.477,2112,1
37.557,30.827,2118,3
42.351,28.703,2186,3
21.739,31.616,2224,3
30.088,21.012,2230,1
36.52,27.432,2241,1
34.808,30.224,2244,1
14.923,33.066,2286,4
19.764,33.385,2343,3
10.092,32.819,2400,3
27.726,37.684,2411,3
34.013,31.876,2420,1
41.973,36.307,2487,3
22.056,34.467,2533,1
28.925,34.799,2534,3
32.485,30.044,2541,3
15.016,43.393,2645,3
11.476,32.53,2702,3
38.899,45.562,2708,1
48.798,40.314,2733,3
13.098,34.266,2758,3
15.404,44.818,2766,1
29.561,36.169,2778,1
25.966,37.693,2834,3
21.737,39.27,2836,3
8.6031,39.115,2880,4
35.758,40.345,2909,3
43.003,43.4,2912,3
41.974,37.652,2915,3
46.468,35.266,2917,1
29.557,42.313,2960,3
41.679,33.441,2973,3
42.912,39.817,2975,1
10.837,42.488,3007,3
26.333,32.27,3012,3
29.259,41.588,3021,3
30.17,40.034,3023,3
38.749,44.666,3027,3
18.264,39.331,3071,4
33.244,40.939,3081,3
40.774,29.172,3132,3
8.522,36.221,3192,2
39.568,45.166,3220,1
21.857,46.956,3257,3
40.016,16.658,3266,1
37.662,45.336,3271,1
13.717,44.279,3372,3
19.765,44.572,3379,3
47.296,45.126,3399,4
41.137,45.768,3401,3
13.306,42.066,3435,3
44.196,46.328,3459,3
20.3,31.617,3907,3
22.093,6.8897,3908,1
44.209,25.617,3909,3
31.285,15.062,3910,3
29.633,26.926,3911,3
22.099,37.91,3912,3
40.885,16.011,3913,3
45.999,39.251,3914,4
36.817,35.694,3915,3
10.916,39.832,3916,3
36.362,33.644,3917,3
21.899,36.197,3918,3
44.02,26.328,3919,3
11.812,22.415,3920,3
20.281,39.108,3921,1
40.213,14.222,3922,3
38.312,45.695,3923,3
13.135,12.579,3924,1
29.365,39.259,3925,3
10.398,34.918,3926,1
44.283,40.246,3927,1
16.03,40.931,3928,3
7.7359,9.2098,3929,3
13.673,38.7,3930,3
31.823,33.66,3931,3
44.638,27.516,3932,1
32.523,32.015,3933,3
46.011,36.443,3934,3
27.303,26.661,3935,1
31.712,40.765,3936,1
33.307,18.875,3937,3
29.591,30.433,3938,3
39.818,12.007,3939,3
16.71,41.466,3940,3
14.411,27.758,3941,1
20.591,40.547,3942,3
31.127,37.447,3943,3
30.69,14.933,3944,1
40.355,37.04,3945,3
39.83,33.635,3946,3
18.298,14.08,3947,3
24.599,38.909,3948,3
8.7527,33.866,3949,4
42.261,47.057,3950,3
21.57,18.818,3951,3
39.451,31.58,3952,3
10.447,15.641,3953,3
16.411,33.799,3954,3
27.829,27.408,3955,1
43.709,18.339,3956,3
36.594,21.57,3957,3
37.175,42.927,3958,3
41.395,35.117,3959,3
16.788,18.134,3960,4
39.028,39.543,3961,3
16.13,30.771,3962,3
29.659,37.289,3963,3
40.887,38.239,3964,1
47.697,25.102,3965,1
31.828,12.306,3966,4
46.968,44.45,3967,3
8.0394,34.107,3968,3
24.577,20.989,3969,3
13.648,31.708,3970,3
34.085,15.789,3971,1
14.298,10.988,3972,3
13.365,32.483,3973,3
38.091,20.425,3974,1
40.569,22.731,3975,1
27.194,32.226,3976,3
12.206,42.674,3977,1
16.341,39.847,3978,4
24.908,18.492,3979,1
41.755,29.519,3980,3
35.772,28.076,3981,4
15.574,43.335,3982,3
34.158,14.576,3983,3
36.376,26.235,3984,3
37.967,41.641,3985,1
21.191,6.7472,3986,3
15.84,31.533,3987,3
44.677,41.38,3988,3
26.664,32.507,3989,1
47.629,17.223,3990,3
15.295,13.229,3991,3
42.321,19.787,3992,1
31.613,22.823,3993,3
45.957,18.003,3994,1
14.374,40.752,3995,3
38.184,25.444,3996,3
26.529,36.741,3997,3
9.4902,34.096,3998,1
19.535,41.582,3999,3
45.672,26.718,4000,3
41.802,31.442,4001,1
9.46,11.389,4002,3
13.758,39.577,4003,3
17.487,36.151,4004,3
37.518,42.208,4005,1
34.423,24.122,4006,4
37.962,32.833,4007,3
17.912,20.338,4008,1
36.718,36.723,4009,4
40.766,35.704,4010,3
36.182,43.892,4011,1
30.313,36.76,4012,3
46.13,38.455,4013,3
12.553,38.358,4014,1
47.429,40.962,4015,3
46.985,23.931,4016,3
10.671,13.818,4017,3
42.754,13.253,4018,1
16.092,45.407,4019,3
34.958,23.044,4020,1
40.469,37.66,4021,3
22.953,45.644,4022,3
7.7514,12.094,4023,1
9.1637,15.215,4024,1
23.565,35.588,4025,1
14.113,45.449,4026,1
30.886,38.725,4027,3
25.28,36.92,4028,1
43.311,17.581,4029,3
13.259,40.53,4030,3
12.998,14.748,4031,3
30.491,26.531,4032,3
28.618,31.219,4033,1
10.829,43.168,4034,3
26.11,39.998,4035,3
14.093,34.066,4036,3
14.724,15.63,4037,1
13.829,10.365,4038,1
7.97,9.9702,4039,3
38.957,32.161,4040,1
44.102,43.779,4041,1
20.776,47.304,4042,1
20.711,19.127,4043,1
46.604,44.416,4044,1
42.278,41.308,4045,3
39.925,30.009,4046,1
44.183,34.091,4047,3
47.264,39.713,4048,1
26.033,25.535,4049,3
19.035,30.257,4050,3
21.046,15.635,4051,1
15.581,42.575,4052,3
14.763,9.3953,4053,3
28.535,33.141,4054,3
35.634,31.519,4055,3
33.307,19.826,4056,1
41.871,15.784,4057,3
24.363,30.002,4058,3
26.598,21.482,4059,1
31.854,15.725,4060,4
22.669,8.7348,4061,1
15.392,38.118,4062,1
18.88,20.436,4063,1
9.0774,11.561,4064,1
35.709,11.199,4065,3
19.608,15.579,4066,3
42.123,33.907,4067,3
27.513,40.967,4068,3
8.0137,36.334,4069,1
18.917,40.806,4070,1
11.701,19.974,4071,3
19.129,35.156,4072,3
31.361,17.594,4073,3
31.746,19.864,4074,3
8.6669,14.411,4075,1
10.726,32.595,4076,3
20.313,46.412,4077,1
37.916,14.416,4078,3
15.577,35.294,4079,3
36.739,33.433,4080,3
40.08,46.897,4081,1
18.664,17.158,4082,3
17.887,14.859,4083,3
32.676,33.84,4084,1
24.04,38.291,4085,3
37.79,44.628,4086,1
13.12,38.681,4087,3
39.44,46.502,4088,1
44.794,26.683,4089,1
14.75,10.267,4090,3
32.312,16.533,4091,3
27.1,36.297,4092,1
34.492,37.38,4093,1
37.746,32.923,4094,3
7.4801,35.696,4095,3
8.1138,37.037,4096,1
36.633,28.766,4097,3
16.983,25.177,4098,3
34.981,38.637,4099,3
10.266,22.314,4100,3
43.258,46.093,4101,3
14.91,38.915,4102,1
26.869,37.737,4103,3
13.604,33.959,4104,3
13.837,33.316,4105,3
20.33,45.016,4106,1
28.52,29.106,4107,4
46.536,21.644,4108,3
35.937,22.208,4109,1
44.676,45.834,4110,3
14.711,29.924,4111,4
13.339,25.441,4112,3
21.131,34.474,4113,3
11.728,10.699,4114,3
41.156,11.403,4115,3
44.486,24.567,4116,1
20.123,6.6883,4117,3
32.711,10.452,4118,4
9.6341,13.956,4119,1
9.3024,32.835,4120,3
13.357,45.097,4121,3
12.79,42.575,4122,3
13.514,37.136,4123,1
38.581,11.817,4124,3
35.331,31.148,4125,3
44.836,21.025,4126,1
41.994,35.348,4127,3
44.185,42.574,4128,3
11.493,43.814,4129,3
33.568,35.11,4130,1
39.207,36.528,4131,1
29.741,19.524,4132,1
28.255,35.864,4133,1
30.557,38.916,4134,3
31.276,13.659,4135,4
41.267,41.411,4136,3
44.125,45.449,4137,3
10.199,11.272,4138,4
40.094,37.824,4139,3
37.271,21.442,4140,4
43.881,34.797,4141,4
31.19,21.221,4142,1
8.0767,11.046,4143,3
7.2589,12.287,4144,1
22.467,32.153,4145,1
23.907,45.12,4146,3
29.838,31.609,4147,3
40.538,13.106,4148,1
37.753,38.952,4149,3
42.709,33.944,4150,1
13.866,38.483,4151,4
45.864,24.794,4152,3
38.708,38.139,4153,3
