20.374,7.1154,741,3
38.236,12.948,760,3
7.9893,12.079,853,3
9.0823,11.058,918,3
40.063,10.984,943,3
10.638,11.023,975,1
12.855,10.075,1036,1
29.863,13.183,1055,3
38.985,12.653,1062,3
11.378,13.076,1098,1
20.038,14.429,1110,3
30.675,13.076,1119,3
32.074,12.602,1178,3
37.143,14.344,1186,3
47.453,19.637,1193,3
13.823,9.8758,1221,1
21.407,15.454,1291,4
12.651,14.903,1347,3
44.639,18.419,1379,3
38.204,20.734,1434,3
44.763,17.732,1438,4
25.049,21.917,1483,3
34.57,18.267,1491,3
9.331,21.232,1530,3
18.527,20.941,1540,1
17.224,19.262,1541,3
25.029,20.1,1549,3
11.941,21.427,1591,1
11.865,22.705,1593,3
18.416,18.399,1599,3
37.138,19.525,1616,1
23.581,21.948,1670,1
37.468,22.061,1675,3
36.452,19.89,1677,3
12.93,22.849,1723,1
10.587,13.462,1782,3
36.846,23.479,1811,3
9.8506,23.272,1844,1
9.1448,22.645,1845,3
30.791,26.168,1864,3
36.618,20.957,1871,3
26.16,23.483,1917,3
31.573,26.372,1925,3
37.029,20.815,1933,3
45.03,25.833,1940,1
46.047,23.884,1941,3
28.394,26.005,1984,1
34.238,22.064,1991,3
43.059,25.799,2064,3
16.986,22.619,2102,3
30.753,26.782,2112,1
31.485,27.342,2116,3
37.154,31.257,2122,3
44.065,26.323,2190,1
16.246,34.582,2228,3
29.397,24.146,2234,1
36.116,28.142,2245,1
35.054,30.745,2248,3
15.402,31.018,2290,1
16.016,33.681,2347,3
11.901,32.429,2404,3
25.716,36.094,2415,1
35.932,32.405,2424,3
44.267,35.043,2491,3
25.904,34.002,2537,1
28.314,34.14,2538,1
35.793,31.131,2545,3
30.287,32.788,2603,1
17.216,41.92,2650,3
38.87,36.792,2676,3
12.534,34.698,2708,3
19.177,41.651,2714,3
46.548,41.392,2739,3
11.509,34.543,2764,3
16.757,43.632,2772,1
28.532,36.81,2784,1
25.707,35.29,2840,1
24.812,38.721,2842,3
9.4706,36.976,2886,3
38.597,38.254,2915,3
41.768,41.536,2918,3
43.764,37.826,2921,3
43.289,41.063,2923,3
27.635,39.244,2966,3
41.471,35.618,2979,1
41.117,41.17,2981,3
10.714,40.421,3013,3
17.714,41.768,3018,3
29.73,39.895,3027,1
30.574,38.276,3029,3
39.067,42.3,3033,3
37.264,36.551,3038,3
14.158,41.476,3078,3
31.934,37.765,3088,1
40.122,38.645,3094,3
42.351,26.916,3140,4
11.448,39.026,3200,3
40.338,43.784,3228,3
10.491,48.429,3252,3
21.017,48.006,3266,1
39.159,15.72,3275,1
38.403,45.081,3280,1
13.57,40.467,3381,4
20.657,46.158,3388,3
45.625,44.886,3408,3
44.29,45.617,3410,3
11.586,41.581,3444,3
42.848,46.007,3468,3
16.47,32.761,3916,3
21.663,6.192,3917,3
44.65,25.16,3918,1
30.962,15.094,3919,1
29.057,26.235,3920,3
18.645,39.031,3921,3
38.606,14.463,3922,3
46.012,37.862,3923,1
37.739,38.645,3924,3
15.09,42.304,3925,3
37.361,33.254,3926,3
24.245,37.928,3927,1
45.684,25.804,3928,3
11.434,23.002,3929,1
