21.639,7.9934,741,3
38.928,11.808,760,3
8.9122,12.63,790,1
10.336,12.668,854,3
10.945,10.618,855,1
10.402,11.777,920,3
39.741,12.051,945,3
11.05,12.54,977,3
10.539,13.092,1038,3
30.553,14.436,1057,3
37.921,14.06,1064,3
38.711,14.665,1065,2
11.26,14.552,1101,1
20.402,15.838,1113,4
31.051,12.776,1122,3
10.095,13.976,1161,3
32.752,12.393,1182,3
36.995,14.434,1190,1
47.459,18.743,1197,1
11.238,15.394,1225,3
21.644,15.122,1295,3
12.055,15.638,1351,3
44.995,19.308,1383,3
35.47,21.937,1438,1
44.665,18.438,1442,3
23.838,20.88,1487,3
35.869,19.971,1495,3
10.093,20.991,1534,3
17.592,21.8,1544,3
17.712,20.08,1545,3
25.771,20.716,1553,3
9.9456,21.906,1595,3
10.664,22.484,1597,3
18.718,20.177,1603,2
36.82,19.628,1620,3
25.001,22.401,1674,3
34.725,21.272,1679,3
35.671,20.952,1681,3
10.812,21.572,1727,3
9.8211,11.47,1786,2
26.313,21.474,1802,1
37.357,21.288,1816,1
8.1311,22.535,1849,3
9.0859,22.233,1850,3
30.938,25.944,1869,3
36.224,22.592,1876,3
25.6,23.206,1922,1
30.104,26.307,1930,1
38.113,21.962,1938,1
44.078,24.873,1945,3
45.135,24.838,1946,3
28.649,25.348,1989,3
37.168,22.267,1996,3
43.3,25.591,2069,3
15.731,22.204,2107,3
28.678,26.28,2117,3
29.443,26.531,2121,1
37.8,29.91,2127,3
44.066,25.699,2195,1
16.932,30.265,2233,3
30.12,25.472,2239,1
35.93,30.323,2250,3
38.324,30.69,2253,4
14.481,30.451,2293,3
16.137,30.68,2296,3
17.553,30.994,2297,1
15.438,30.486,2354,3
15.711,31.981,2356,1
13.514,30.362,2412,3
14.889,31.298,2413,3
24.945,33.106,2424,3
35.302,32.011,2433,3
36.95,31.529,2435,3
41.967,34.215,2501,3
25.179,34.073,2547,3
26.048,34.397,2548,3
34.352,31.707,2555,3
30.189,35.939,2613,1
41.81,35.231,2623,3
42.413,36.751,2626,3
17.012,38.898,2662,3
40.164,36.045,2688,3
11.33,35.492,2720,3
18.614,39.516,2726,3
41.255,37.71,2747,3
46.546,41.358,2752,3
10.395,35.125,2777,3
16.895,40.3,2785,3
31.003,36.489,2797,3
26.165,35.325,2853,3
26.749,38.547,2855,4
9.031,36.012,2899,3
17.151,39.583,2908,3
40.003,37.861,2929,1
40.781,41.211,2932,3
44.341,40.774,2935,4
45.319,40.685,2937,4
29.034,39.134,2980,3
40.143,39.558,2993,1
41.748,40.957,2995,1
12.654,40.318,3027,3
12.219,41.116,3028,3
19.05,40.444,3033,3
27.317,40.036,3042,1
31.417,38.403,3044,3
31.53,39.303,3045,1
38.545,41.289,3049,3
39.036,37.972,3054,3
17.322,40.993,3094,3
28.937,37.347,3104,1
39.087,40.388,3110,3
14.858,42.476,3156,1
13.685,40.472,3216,1
38.474,39.707,3238,1
43.897,43.598,3245,3
7.3842,48.555,3269,1
22.395,45.895,3283,1
30.801,39.855,3292,3
37.51,44.689,3297,3
13.044,41.165,3396,3
13.463,43.115,3399,3
23,45.098,3406,1
45.625,44.461,3426,3
44.83,43.807,3428,3
14.14,42.149,3462,3
43.123,44.23,3486,3
17.293,31.931,3934,3
22.179,8.8348,3935,3
44.872,26.811,3936,3
31.278,13.748,3937,3
29.438,25.786,3938,1
