20.613,7.0931,741,3
38.268,12.668,760,3
7.8995,12.134,853,3
8.6295,10.919,918,3
40.092,11.447,943,3
10.885,10.448,975,1
13.181,9.6351,1036,1
29.917,13.151,1055,3
38.907,12.732,1062,3
12.198,13.924,1098,1
19.747,14.564,1110,1
30.646,13.058,1119,3
32.081,12.691,1178,3
37.121,14.409,1186,3
46.946,19.501,1193,3
13.718,10.405,1221,3
21.339,15.395,1291,1
11.832,15.068,1347,3
44.695,18.367,1379,3
38.653,21.163,1434,3
45.044,17.488,1438,1
24.308,22.047,1483,3
34.693,18.278,1491,3
9.7334,21.263,1530,3
18.432,20.767,1540,3
17.079,18.878,1541,3
25.278,20.27,1549,3
11.931,21.298,1591,1
11.957,22.73,1593,1
18.303,18.081,1599,1
38.16,20.226,1616,1
23.218,21.648,1670,1
36.534,22.796,1675,3
36.076,19.423,1677,3
12.438,22.203,1723,1
11.279,13.403,1782,1
36.889,23.726,1811,3
9.6279,23.458,1844,1
9.8308,22.742,1845,3
30.742,26.08,1864,3
36.316,21.166,1871,4
25.626,23.344,1917,3
31.587,26.449,1925,3
37.045,21.017,1933,3
45.33,25.935,1940,1
45.719,23.391,1941,3
28.4,26.024,1984,1
33.868,21.933,1991,3
43.141,25.62,2064,3
16.922,22.446,2102,3
30.93,26.897,2112,1
31.436,27.469,2116,3
36.407,31.302,2122,3
43.849,26.827,2190,3
16.787,34.631,2228,3
29.349,24.258,2234,1
36.263,28.186,2245,1
34.862,30.669,2248,3
15.148,32.182,2290,1
15.986,33.892,2347,3
11.815,32.601,2404,3
25.567,36.184,2415,3
35.635,32.035,2424,3
43.983,35.321,2491,3
26.196,34.648,2537,1
28.649,33.538,2538,1
35.499,31.351,2545,3
30.616,33.188,2603,3
16.992,42.749,2650,3
12.36,34.084,2707,3
18.428,41.578,2713,3
46.597,41.268,2738,3
11.903,34.725,2763,3
16.844,43.826,2771,1
27.939,36.932,2783,1
25.326,35.745,2839,3
24.969,38.688,2841,3
9.3074,37.144,2885,3
37.816,39.184,2914,1
41.565,41.513,2917,3
43.974,37.646,2920,3
43.995,40.874,2922,4
27.904,39.531,2965,3
41.547,34.708,2978,1
41.683,40.249,2980,4
10.172,40.633,3012,3
27.93,34.813,3017,1
29.77,40.183,3026,3
30.336,36.986,3028,3
39.096,42.409,3032,3
37.495,36.693,3037,3
15.069,40.659,3077,3
31.79,37.405,3087,3
40.371,38.709,3093,3
41.929,26.688,3139,1
11.139,38.558,3199,3
40.453,43.705,3227,3
10.684,48.002,3251,3
21.802,48.349,3265,3
39.017,15.717,3274,1
38.751,45.048,3279,1
13.21,40.717,3380,1
20.267,46.058,3387,3
45.787,44.765,3407,3
43.746,46.171,3409,3
11.452,41.386,3443,1
42.359,46.523,3467,3
16.604,33.252,3915,3
22.089,6.5492,3916,3
44.546,24.553,3917,1
30.959,15.202,3918,1
28.781,26.371,3919,3
18.547,38.971,3920,3
38.818,14.261,3921,3
46.198,38.572,3922,1
37.242,37.877,3923,3
15.526,40.747,3924,1
37.461,33.356,3925,4
24.28,38.009,3926,3
45.896,26.425,3927,3
11.458,23.749,3928,1
18.41,40.342,3929,1
39.1,13.922,3930,1
41.271,43.275,3931,3
10.868,12.339,3932,3
12.886,15.219,3933,1
29.075,36.937,3934,1
10.658,34.604,3935,1
45.868,41.82,3936,1
16.873,41.426,3937,1
9.6083,9.1137,3938,4
11.133,39.222,3939,3
33.053,35.422,3940,3
42.941,37.827,3941,1
35.86,33.626,3942,3
45.708,36.101,3943,1
26.347,25.36,3944,4
30.317,39.862,3945,3
33.549,20.57,3946,3
7.8439,11.139,3947,3
29.48,27.737,3948,4
38.43,13.938,3949,3
18.948,40.747,3950,3
15.408,29.245,3951,1
20.062,39.993,3952,3
30.665,37.796,3953,1
16.121,35.808,3954,1
42.957,35.423,3955,1
38.577,37.727,3956,3
18.142,14.766,3957,3
26.751,38.045,3958,3
10.643,35.36,3959,3
43.054,45.778,3960,3
19.962,17.363,3961,3
38.091,33.627,3962,3
10.37,16.655,3963,1
13.94,34.185,3964,3
30.449,25.615,3965,3
45.167,16.971,3966,3
37.507,20.565,3967,1
37.514,43.522,3968,3
41.984,36.108,3969,3
17.013,20.281,3970,1
40.909,41.741,3971,1
12.584,41.881,3972,3
13.919,29.938,3973,1
13.197,31.143,3974,3
30.989,37.557,3975,1
39.916,38.346,3976,3
46.97,25.681,3977,1
31.525,14.093,3978,3
45.704,45.454,3979,3
10.659,33.893,3980,3
22.607,20.945,3981,1
13.815,30.997,3982,3
32.828,14.716,3983,3
11.798,13.395,3984,3
15.566,30.552,3985,1
37.408,19.915,3986,1
40.538,22.754,3987,1
27.491,35.097,3988,3
36.461,43.617,3989,4
14.003,41.667,3990,1
39.626,11.947,3991,1
18.168,39.947,3992,1
26.997,19.366,3993,1
43.171,27.212,3994,3
36.796,28.556,3995,1
18.192,41.844,3996,3
34.351,15.041,3997,1
10.72,22.872,3998,3
29.397,26.321,3999,4
36.194,28.905,4000,3
39.524,40.08,4001,1
20.147,6.2092,4002,3
17.163,32.31,4003,1
42.776,42.144,4004,3
26.824,34.729,4005,3
46.203,15.396,4006,3
13.784,13.861,4007,3
39.956,20.329,4008,3
31.205,25.562,4009,3
45.645,17.372,4010,1
15.295,43.201,4011,3
37.833,22.203,4012,1
29.334,36.274,4013,3
11.487,36.268,4014,1
18.274,42.849,4015,3
45.079,27.583,4016,3
39.101,33.53,4017,3
9.7466,12.23,4018,3
12.814,41.038,4019,3
14.653,36.065,4020,1
38.179,41.959,4021,1
33.683,23.337,4022,3
37.298,34.207,4023,3
18.512,19.331,4024,3
37.618,37.347,4025,3
41.47,37.534,4026,3
35.913,41.453,4027,3
29.863,38.095,4028,3
45.378,40.026,4029,1
26.562,23.304,4030,3
14.631,39.996,4031,3
45.024,39.372,4032,3
45.66,24.662,4033,2
12.375,14.302,4034,3
41.168,15.665,4035,3
15.628,42.034,4036,1
21.977,45.433,4037,3
18.451,43.559,4038,4
35.195,21.658,4039,3
39.931,39.619,4040,3
23.852,45.5,4041,1
9.1289,11.872,4042,3
45.548,19.466,4043,3
24.056,36.348,4044,3
15.631,42.749,4045,1
30.966,36.296,4046,3
25.752,34.422,4047,3
39.983,14.1,4048,3
18.076,37.172,4049,1
12.565,38.854,4050,3
12.488,13.153,4051,3
30.415,27.512,4052,3
29.852,33.452,4053,1
11.728,42.877,4054,1
26.47,39.859,4055,3
13.906,35.15,4056,3
9.7291,12.889,4057,1
10.682,14.588,4058,3
8.6254,9.4414,4059,3
18.403,22.561,4060,1
39.119,34.528,4061,3
45.163,43.202,4062,3
21.071,46.573,4063,1
19.663,16.496,4064,3
46.454,45.137,4065,1
43.236,40.542,4066,1
39.247,29.755,4067,3
42.409,34.184,4068,3
45.204,40.413,4069,3
26.868,24.11,4070,1
17.863,31.801,4071,3
19.92,16.059,4072,3
15.464,40.402,4073,1
13.34,12.122,4074,3
28.41,35.307,4075,1
37.78,29.332,4076,3
29.659,37.851,4077,1
10.148,11.815,4078,3
34.503,20.877,4079,3
39.921,14.765,4080,1
26.131,33.144,4081,3
24.512,21.78,4082,1
32.44,14.08,4083,1
22.905,7.9437,4084,3
13.035,37.779,4085,3
47.06,15.927,4086,3
18.842,19.909,4087,4
9.0524,11.358,4088,3
34.049,12.694,4089,3
20.485,15.255,4090,3
23.976,20.376,4091,3
43.142,36.544,4092,3
28.239,39.146,4093,3
8.5447,35.387,4094,3
17.298,41.699,4095,3
10.469,20.972,4096,3
16.184,37.626,4097,3
33.856,18.834,4098,3
34.653,21.199,4099,1
38.52,12.005,4100,3
10.187,15.197,4101,3
11.588,37.499,4102,3
25.497,21.809,4103,3
41.99,39.094,4104,3
39.929,13.386,4105,1
15.565,36.791,4106,3
14.486,31.036,4107,3
37.739,35.61,4108,1
42.062,45.525,4109,3
18.722,16.501,4110,3
18.387,15.654,4111,2
34.982,33.956,4112,3
25.398,37.127,4113,3
41.86,43.781,4114,1
16.254,39.13,4115,3
39.396,44.292,4116,3
44.664,28.596,4117,3
12.439,11.121,4118,3
36.68,22.371,4119,3
31.774,14.875,4120,3
27.49,38.058,4121,3
12.695,43.232,4122,1
36.285,34.389,4123,1
37.042,32.392,4124,3
9.2638,34.714,4125,1
8.9161,36.226,4126,3
36.929,29.928,4127,3
17.288,23.262,4128,3
36.349,38.11,4129,1
10.991,23.585,4130,3
44.174,46.72,4131,1
12.62,36.605,4132,4
28.987,40.417,4133,3
37.081,40.192,4134,3
14.429,33.234,4135,3
13.766,31.348,4136,3
19.425,45.495,4137,3
28.927,27.208,4138,3
44.111,23.926,4139,1
35.074,19.66,4140,3
44.236,45.991,4141,4
13.134,30.231,4142,3
11.984,24.419,4143,3
24.203,34.524,4144,3
11.914,11.613,4145,3
40.653,13.701,4146,3
44.614,26.943,4147,3
21.481,7.0565,4148,3
31.263,12.332,4149,3
8.7721,11.916,4150,1
11.411,34.136,4151,3
13.781,43.06,4152,3
10.626,41.429,4153,1
24.754,35.012,4154,3
15.462,38.342,4155,1
38.864,13.274,4156,3
37.408,30.499,4157,3
45.408,18.751,4158,1
44.675,37.843,4159,1
28.633,37.228,4160,3
11.059,42.246,4161,1
32.173,36.745,4162,1
40.921,36.922,4163,3
29.373,23.131,4164,3
25.461,34.957,4165,1
29.172,39.651,4166,1
29.631,14.075,4167,3
42.628,39.887,4168,3
44.423,44.904,4169,3
10.918,10.995,4170,3
37.552,39.789,4171,1
10.301,21.567,4172,3
35.841,20.317,4173,3
42.439,35.627,4174,1
34.113,22.525,4175,1
37.618,21.455,4176,1
8.9881,12.278,4177,3
7.5078,12.697,4178,1
23.958,33.17,4179,1
21.242,44.8,4180,3
31.495,34.414,4181,3
40.627,14.565,4182,3
42.025,25.711,4183,3
28.281,27.677,4184,3
38.707,39.561,4185,3
42.531,35.086,4186,1
14.278,38.995,4187,3
46.724,24.317,4188,1
40.633,38.088,4189,3
43.616,36.13,4190,1
14.53,43.775,4191,1
46.851,27.36,4192,1
15.536,21.368,4193,1
9.4831,13.511,4194,1
36.576,32.551,4195,1
46.09,41.13,4196,1
16.608,31.015,4197,3
16.786,30.087,4198,3
28.344,25.216,4199,3
11.258,12.537,4200,3
32.327,35.67,4201,1
44.646,15.396,4202,3
40.192,12.266,4203,3
13.577,29.352,4204,3
23.889,35.402,4205,3
13.848,37.646,4206,1
29.136,25.872,4207,4
42.493,37.275,4208,3
12.846,21.392,4209,3
47.6,16.777,4210,1
15.124,33.015,4211,3
39.188,22.965,4212,1
38.154,15.914,4213,1
26.674,20.275,4214,1
15.186,31.396,4215,1
28.402,23.656,4216,3
16.901,19.706,4217,1
10.25,23.961,4218,1
9.0347,10.317,4219,3
45.569,18.102,4220,1
9.9968,34.995,4221,1
43.769,43.811,4222,3
38.575,39.28,4223,3
27.698,25.787,4224,3
14.604,41.62,4225,3
8.9576,22.7,4226,3
17.102,40.343,4227,1
37.373,29.854,4228,3
28.25,40.428,4229,1
15.193,33.411,4230,1
30.478,13.828,4231,1
45.062,26.886,4232,3
45.03,42.022,4233,3
12.805,40.291,4234,1
35.222,27.993,4235,1
10.093,13.759,4236,1
16.229,23.06,4237,1
38.316,40.926,4238,1
10.387,24.705,4239,1
10.231,37.154,4240,1
38.684,30.603,4241,3
20.787,17.552,4242,3
32.089,39.133,4243,3
11.081,15.256,4244,3
12.534,11.645,4245,1
37.218,31.63,4246,3
24.773,33.695,4247,3
26.041,21.817,4248,3
15.121,30.229,4249,3
29.852,36.888,4250,3
23.279,46.33,4251,1
45.118,41.519,4252,3
8.2946,13.485,4253,1
45.97,16.774,4254,1
27.458,33.59,4255,1
32.952,26.879,4256,1
16.376,18.241,4257,3
28.705,38.249,4258,1
11.666,38.063,4259,3
25.884,38.48,4260,1
41.136,38.745,4261,1
32.313,34.973,4262,3
31.113,38.861,4263,1
35.944,23.278,4264,3
17.239,18.132,4265,3
17.247,42.52,4266,3
33.242,21.465,4267,3
46.076,25.927,4268,3
17.043,36.199,4269,3
13.186,41.786,4270,3
14.317,32.465,4271,1
45.151,20.206,4272,3
42.189,41.667,4273,4
22.063,47.583,4274,1
30.873,24.69,4275,3
15.96,40.605,4276,3
33.688,14.561,4277,3
17.552,43.226,4278,3
15.35,41.568,4279,3
42.554,26.617,4280,1
12.986,38.494,4281,3
27.805,24.933,4282,1
44.988,24.09,4283,3
10.362,11.231,4284,1
17.099,37.37,4285,1
42.212,38.217,4286,3
44.429,36.875,4287,4
11.154,35.727,4288,3
30.959,34.771,4289,1
31.074,39.816,4290,3
37.959,32.192,4291,3
16.132,39.806,4292,1
34.021,31.09,4293,3
41.995,41.034,4294,4
39.826,41.866,4295,3
25.598,21.18,4296,3
37.392,42.087,4297,4
12.732,12.708,4298,4
17.563,19.335,4299,3
22.683,47.047,4300,3
11.883,12.111,4301,3
44.479,16.378,4302,3
28.114,33.947,4303,1
9.525,10.817,4304,1
17.256,21.039,4305,3
41.951,44.639,4306,1
29.543,25.339,4307,3
35.203,22.569,4308,1
46.393,44.157,4309,3
11.469,47.383,4310,3
27.643,36.412,4311,1
39.938,37.417,4312,3
43.476,26.436,4313,4
17.736,38.704,4314,1
36.519,40.667,4315,3
47.489,41.948,4316,1
39.888,21.17,4317,3
38.623,31.732,4318,3
44.767,38.704,4319,3
39.161,15.038,4320,3
36.636,42.948,4321,1
19.333,15.871,4322,3
27.8,38.791,4323,1
10.444,38.795,4324,3
46.683,39.386,4325,3
36.478,19.089,4326,3
29.557,39.247,4327,3
26.419,20.808,4328,3
44.534,40.759,4329,3
22.15,16.88,4330,1
46.494,42.792,4331,1
24.956,23.626,4332,3
41.91,12.337,4333,3
28.366,37.947,4334,3
43.947,38.43,4335,3
14.858,30.72,4336,3
31.087,14.297,4337,1
27.099,38.551,4338,3
16.127,32.471,4339,3
29.894,24.679,4340,3
33.497,15.38,4341,3
18.172,19.925,4342,3
13.857,40.597,4343,4
25.16,21.655,4344,3
8.9236,13.744,4345,3
27.17,20.961,4346,3
46.002,43.335,4347,3
16.926,38.208,4348,3
25.823,22.768,4349,1
40.35,36.128,4350,3
9.4569,35.651,4351,1
13.489,39.45,4352,4
36.364,19.854,4353,1
44.255,25.202,4354,3
38.188,22.892,4355,1
11.702,39.598,4356,1
44.922,46.47,4357,4
11.266,34.921,4358,3
36.916,35.155,4359,3
9.7474,11.496,4360,3
43.391,25.301,4361,1
11.046,24.212,4362,3
20.299,40.993,4363,3
35.754,21.787,4364,3
29.925,38.818,4365,3
11.498,20.746,4366,3
41.2,45.111,4367,3
20.849,16.016,4368,3
42.256,43.341,4369,3
11.96,39.018,4370,3
21.016,45.658,4371,3
37.887,38.684,4372,3
13.083,39.65,4373,3
38.374,21.46,4374,3
45.426,36.999,4375,3
36.363,21.772,4376,3
37.638,15.211,4377,3
39.04,36.28,4378,3
35.33,32.974,4379,3
13.461,36.855,4380,3
45.48,43.865,4381,1
16.369,21.159,4382,3
34.673,22.342,4383,3
12.096,41.326,4384,3
37.139,29.466,4385,3
24.87,20.813,4386,3
23.926,21.282,4387,3
34.672,19.32,4388,3
13.132,35.95,4389,3
9.0363,15.143,4390,4
30.933,35.907,4391,3
39.16,19.816,4392,3
12.419,38.364,4393,3
18.993,17.373,4394,3
17.301,39.134,4395,3
15.514,44.033,4396,3
8.1393,10.364,4397,3
36.903,32.804,4398,3
11.581,15.959,4399,3
8.354,12.443,4400,3
11.019,14.036,4401,3
26.938,33.727,4402,3
21.238,47.521,4403,3
38.996,21.459,4404,3
33.201,13.038,4405,3
39.017,37.911,4406,3
17.616,18.789,4407,4
14.938,34.224,4408,3
13.68,42.282,4409,3
14.095,39.875,4410,3
16.37,31.738,4411,3
21.29,7.8284,4412,3
11.683,40.282,4413,3
38.313,36.829,4414,3
39.051,43.356,4415,1
25.837,32.65,4416,1
41.415,42.188,4417,3
44.719,19.277,4418,3
