21.035,9.3244,741,1
39.702,10.887,760,3
8.7551,11.583,790,3
9.8366,11.743,854,3
10.614,11.327,855,3
32.049,11.536,875,3
11.335,10.571,921,3
15.371,11.041,924,3
40.323,11.523,947,4
9.9989,12.864,979,3
37.624,12.205,1007,3
9.8117,14.059,1041,3
27.716,12.996,1060,1
37.016,13.013,1067,3
37.929,13.64,1068,1
10.473,15.059,1104,3
21.882,13.591,1116,3
31.823,12.473,1125,3
9.0489,13.329,1164,3
20.986,13.956,1175,3
31.995,13.432,1186,3
37.089,13.917,1194,3
46.773,16.11,1201,1
10.469,16.082,1229,3
45.771,16.107,1261,3
21.479,14.593,1300,3
11.2,16.6,1356,3
44.836,16.292,1388,1
35.428,20.002,1443,3
43.695,17.656,1447,3
25.758,20.509,1492,3
34.145,18.6,1500,3
10.24,21.257,1539,3
18.562,19.441,1549,3
19.346,18.906,1550,3
27.093,21.384,1558,1
33.86,19.525,1564,3
9.2649,20.984,1601,3
10.605,22.135,1603,3
12.339,21.072,1606,3
18.759,20.554,1610,3
34.684,19.37,1627,3
25.718,21.535,1681,3
33.453,20.543,1686,3
34.43,20.337,1688,3
13.14,21.184,1734,3
9.6184,22.084,1793,4
26.417,22.127,1809,3
39.189,22.019,1823,3
8.5903,24.234,1856,3
9.5391,23.74,1857,3
28.969,25.411,1876,1
37.295,23.17,1883,3
14.026,24.741,1922,3
23.273,23.977,1930,3
30.063,25.576,1938,3
37.839,24.058,1946,3
44.72,25.622,1953,4
45.485,24.976,1954,3
28.227,25.92,1997,3
36.931,24.007,2004,3
43.564,25.956,2077,3
15.168,25.949,2115,3
27.25,26.259,2125,3
28.618,27.752,2129,3
36.354,29.4,2135,3
44.385,26.622,2203,3
16.586,29.699,2241,3
25.349,29.901,2247,4
35.3,29.454,2258,3
36.945,30.158,2261,3
14.795,30.244,2301,3
17.331,30.347,2304,3
18.188,30.109,2305,3
12.075,30.23,2358,3
16.266,30.549,2363,3
16.97,31.314,2365,3
12.939,30.625,2421,3
14.068,30.438,2422,3
26.634,32.641,2433,3
34.732,32.183,2442,1
35.834,30.344,2444,3
40.388,33.607,2510,1
25.797,34.393,2556,3
25.794,33.388,2557,1
34.484,33.219,2564,3
30.48,35.475,2622,3
41.206,34.061,2632,3
41.752,34.915,2635,3
17.978,38.055,2671,3
40.85,35.086,2697,3
13.676,35.491,2729,3
18.545,36.875,2735,1
26.363,35.208,2740,1
41.232,35.796,2757,3
46.24,38.507,2762,1
9.6974,36.579,2787,3
18.884,37.812,2795,3
31.492,35.737,2807,3
25.301,35.41,2863,4
26.599,40.373,2865,3
9.5883,37.446,2909,3
18.993,39.497,2918,3
38.696,39.604,2939,3
40.81,39.758,2942,3
45.54,40.281,2945,3
45.628,39.344,2947,3
28.353,40.97,2990,3
39.173,40.327,3003,3
41.653,40.16,3005,3
13.174,41.242,3037,3
12.782,42.168,3038,3
13.757,42.001,3039,3
19.631,40.315,3044,3
27.643,40.784,3053,3
29.366,40.54,3055,3
30.113,41.198,3056,1
35.579,40.405,3060,3
38.1,40.506,3065,1
18.661,40.545,3105,4
28.27,40,3115,3
36.642,40.981,3121,3
19.236,41.34,3167,3
15.197,44.111,3227,3
37.501,41.179,3249,3
44.5,43.088,3256,3
9.2443,45.377,3280,1
24.149,45.065,3294,3
30.665,41.839,3303,3
35.75,46.797,3308,3
14.067,44.221,3407,3
14.868,45.108,3410,3
23.575,45.961,3417,3
44.992,44.948,3437,4
44.057,44.367,3439,3
14.406,45.906,3472,1
15.863,44.709,3474,3
40.962,45.964,3498,3
17.88,31.264,3946,2
21.172,10.111,3947,1
43.419,27.102,3948,1
27.959,13.646,3949,1
29.255,26.1,3950,1
40.174,34.152,3951,1
45.142,16.819,3952,1
26.521,21.295,3953,1
18.104,37.117,3954,1
38.201,13.052,3955,1
45.645,38.285,3956,1
37.485,40.16,3957,1
13.987,45.28,3958,1
35.3,32.482,3959,1
25.489,29.289,3960,4
24.77,35.207,3961,4
45.092,25.928,3962,4
44.542,45.276,3963,4
9.5115,22.757,3964,4
18.18,40.914,3965,4
39.908,11.858,3966,4
