20.177,6.8514,741,1
37.82,12.418,760,1
7.8698,12.308,853,3
10.769,10.246,918,1
39.966,13.315,943,1
9.0619,11.5,975,3
13.214,10.338,1036,3
30.973,13.556,1055,1
38.474,14.658,1062,3
11.732,14.644,1098,3
19.993,14.525,1110,3
31.595,13.017,1119,1
32.277,13.006,1178,3
36.177,13.353,1186,3
47.395,18.991,1193,3
13.888,9.7804,1221,3
21.272,15.298,1291,3
12.277,14.547,1347,1
44.58,18.701,1379,1
38.668,21.583,1434,3
43.458,17.537,1438,3
24.173,22.422,1483,1
35.496,18.147,1491,3
10.422,21.392,1530,1
19.352,21.01,1540,3
16.765,18.61,1541,1
23.598,20.394,1549,4
12.689,21.939,1591,3
13.33,23.582,1593,1
18.198,17.612,1599,3
37.914,20.154,1616,3
22.981,21.946,1670,3
35.188,20.908,1675,1
37.092,17.062,1677,1
12.742,22.809,1723,3
11.13,12.257,1782,3
36.844,23.529,1811,3
9.8141,23.573,1844,3
12.013,22.967,1845,3
29.168,24.352,1864,1
36.155,20.869,1871,1
27.27,20.809,1917,3
31.066,26.463,1925,1
34.53,21.261,1933,1
44.257,25.737,1940,3
45.929,23.021,1941,4
27.407,26.866,1984,3
34.124,21.624,1991,3
42.572,24.774,2064,1
17.413,22.456,2102,1
30.727,27.148,2112,3
32.576,26.609,2116,1
36.631,30.944,2122,3
43.033,26.643,2190,3
17.493,32.788,2228,3
29.716,23.705,2234,3
36.338,28.172,2245,3
35.027,30.491,2248,1
15.982,32.153,2290,3
17.439,33.677,2347,1
10.758,32.789,2404,1
27.2,36.624,2415,3
36.426,31.755,2424,1
43.695,34.087,2491,4
24.516,33.357,2537,3
27.7,34.482,2538,3
35.241,31.019,2545,1
15.1,41.88,2649,1
11.942,33.607,2706,1
18.937,42.705,2712,1
47.006,41.416,2737,4
11.442,34.066,2762,3
16.587,44.374,2770,3
28.262,37.895,2782,3
26.434,35.942,2838,3
24.204,38.319,2840,3
8.6802,37.198,2884,3
37.256,40.679,2913,3
41.861,42.235,2916,1
43.188,38.188,2919,1
44.005,39.264,2921,3
28.717,41.449,2964,1
41.848,34.152,2977,3
42.372,40.926,2979,3
10.628,43.164,3011,3
25.689,34.407,3016,1
28.942,40.77,3025,3
28.123,38.497,3027,1
38.583,42.432,3031,1
15.368,39.996,3075,1
33.151,38.226,3085,3
40.574,37.233,3091,1
42.147,26.317,3137,1
10.242,38.032,3197,3
39.241,44.39,3225,1
10.687,48.133,3249,1
22.392,47.684,3263,3
38.005,16.599,3272,3
38.09,45.035,3277,3
12.229,43.025,3378,3
19.88,45.745,3385,3
46.114,43.095,3405,4
43.683,46.09,3407,3
11.963,41.386,3441,1
42.672,47.531,3465,1
16.964,33.077,3913,3
22.225,6.5131,3914,3
45.588,26.524,3915,3
30.664,15.398,3916,3
29.778,26.473,3917,1
18.555,39.028,3918,3
39.582,14.825,3919,3
45.88,37.887,3920,3
37.496,36.685,3921,1
13.298,41.472,3922,3
36.59,33.693,3923,3
24.076,37.461,3924,3
45.13,27.573,3925,1
11.757,24.246,3926,3
18.739,40.419,3927,3
40.339,13.336,3928,1
40.722,43.508,3929,3
10.979,12.999,3930,3
46.69,44.54,3931,1
28.619,39.764,3932,3
9.7514,36.435,3933,3
45.267,41.995,3934,3
15.493,43.216,3935,3
9.098,9.3748,3936,1
10.542,39.018,3937,3
33.292,35.374,3938,1
41.836,37.422,3939,1
35.222,33.803,3940,3
46.653,36.131,3941,3
27.205,25.622,3942,3
31.462,38.037,3943,4
33.064,21.104,3944,3
6.4958,11.699,3945,1
29.721,28.381,3946,3
38.111,14.136,3947,3
16.628,40.862,3948,3
14.53,28.162,3949,3
19.054,41.1,3950,1
29.909,38.65,3951,3
29.676,14.366,3952,1
42.19,36.192,3953,3
38.644,35.668,3954,3
18.469,15.312,3955,3
26.543,38.208,3956,3
10.631,34.597,3957,1
42.946,46.571,3958,3
20.003,17.724,3959,1
38.902,32.847,3960,3
9.5275,14.788,3961,3
15.889,33.822,3962,1
29.823,25.49,3963,1
44.459,16.97,3964,3
36.511,23.036,3965,2
37.225,43.84,3966,3
41.758,36.547,3967,3
18.164,20.314,3968,3
40.844,41.61,3969,3
12.753,39.131,3970,3
14.793,29.906,3971,3
12.035,31.349,3972,4
31.19,38.519,3973,3
38.665,38.753,3974,3
46.955,25.927,3975,3
32.319,13.502,3976,1
45.26,44.349,3977,1
9.5581,33.756,3978,3
22.194,22.044,3979,3
13.251,31.48,3980,1
32.934,14.843,3981,1
12.482,12.016,3982,4
15.985,31.133,3983,3
37.221,20.677,3984,3
39.847,22.306,3985,3
25.975,34.726,3986,3
36.299,43.757,3987,1
14.623,40.71,3988,3
