21.783,9.2247,741,1
39.562,11.816,760,1
8.9579,12.1,790,3
10.411,12.203,854,3
11.342,11.047,855,3
11.042,11.787,920,3
40.475,11.923,945,1
11.245,12.628,977,1
39.111,12.483,1005,3
10.55,13.043,1039,1
30.216,14.006,1058,1
37.679,13.352,1065,3
38.282,14.195,1066,4
11.322,14.355,1102,3
21.127,15.261,1114,3
31.2,12.747,1123,1
9.9082,13.672,1162,1
33.07,13.244,1183,3
36.806,13.888,1191,1
47.181,18.023,1198,3
11.024,15.141,1226,3
22.108,15.129,1296,3
11.535,15.693,1352,4
45.325,18.916,1384,1
34.992,21.704,1439,1
44.457,18.376,1443,1
24.14,21.168,1488,3
35.932,19.713,1496,3
10.45,21.002,1535,3
17.926,21.23,1545,3
17.831,19.518,1546,1
26.092,21.055,1554,3
9.9794,22.504,1596,1
10.771,22.914,1598,3
18.786,19.85,1604,1
36.907,19.521,1621,3
25.247,22.656,1675,1
34.557,20.784,1680,1
35.558,20.659,1682,3
11.415,21.324,1728,1
10.401,11.351,1787,3
26.548,21.86,1803,3
37.107,21.218,1817,3
8.2224,23.116,1850,1
9.1837,22.631,1851,3
30.091,25.39,1870,1
35.844,22.207,1877,1
25.25,23.917,1923,1
30.094,26.311,1931,1
37.845,21.854,1939,1
44.654,25.172,1946,1
45.456,24.805,1947,1
28.516,25.246,1990,1
36.907,22.178,1997,1
43.706,26.013,2070,1
15.792,23.052,2108,1
28.507,26.186,2118,1
29.321,26.661,2122,3
37.09,29.713,2128,3
44.532,26.232,2196,3
16.518,29.479,2234,3
25.016,32.133,2240,3
35.733,30.416,2251,1
38.603,30.542,2254,3
14.272,30.268,2294,3
16.039,30.226,2297,1
16.868,30.321,2298,3
15.16,30.262,2355,3
15.413,31.86,2357,4
13.247,30.265,2413,3
14.805,31.089,2414,3
24.458,32.967,2425,1
35.256,31.98,2434,1
36.976,31.298,2436,1
41.785,33.899,2502,1
24.943,33.876,2548,3
25.937,33.923,2549,3
34.394,32.207,2556,1
30.191,35.589,2614,3
41.963,34.936,2624,3
42.189,36.906,2627,3
16.415,39,2663,3
40.106,35.626,2689,3
10.913,35.749,2721,3
18.599,39.376,2727,3
40.551,37.557,2748,3
46.781,40.379,2753,1
10.09,35.172,2778,3
16.906,39.714,2786,1
30.842,36.349,2798,3
26.168,34.899,2854,1
27.404,39.138,2856,3
9.1189,36.641,2900,1
17.712,39.442,2909,3
39.884,38.307,2930,3
40.773,40.58,2933,1
45.385,41.477,2936,3
45.797,40.536,2938,3
29.02,39.898,2981,1
39.341,39.849,2994,3
41.287,39.724,2996,3
13.37,40.306,3028,1
12.8,41.083,3029,1
13.547,41.011,3030,1
18.717,40.41,3035,4
27.417,40.08,3044,3
31.174,38.973,3046,1
31.743,39.789,3047,4
36.882,40.474,3051,3
38.911,38.054,3056,1
17.141,40.744,3096,4
28.981,38.97,3106,3
38.734,40.509,3112,3
15.784,41.874,3158,3
14.284,40.688,3218,3
