20.076,5.5277,741,3
38.502,11.29,760,3
10.121,10.34,917,3
39.908,14.171,942,3
7.416,12.323,974,1
10.584,9.267,1035,1
31.326,13.619,1054,1
39.519,15.835,1061,3
12.929,14.301,1097,3
20.029,14.206,1109,2
33.237,35.976,1118,1
33.571,11.7,1177,3
36.393,10.577,1185,3
47.452,19.797,1192,1
34.374,34.963,1220,1
22.618,14.953,1290,3
11.696,12.841,1346,3
43.856,20.354,1378,3
41.13,20.505,1433,3
43.436,14.261,1437,1
24.716,21.859,1482,3
35.752,16.94,1490,3
9.3392,20.533,1529,1
21.426,24.247,1539,3
13.798,17.49,1540,3
20.771,22.107,1548,1
13.985,23.378,1590,3
17.797,19.034,1597,1
38.801,20.218,1614,1
34.914,21.362,1672,3
38.88,16.406,1674,3
14.666,22.794,1720,1
12.427,12.764,1779,3
36.823,24.301,1808,3
9.2116,41.717,1841,3
11.559,21.748,1842,3
28.8,22.005,1861,1
38.084,21.431,1868,1
28.524,19.065,1914,3
28.48,27.612,1922,3
43.791,23.381,1936,3
48.077,20.675,1937,3
27.724,28.303,1980,1
34.314,18.684,1987,3
40.992,26.922,2060,3
18.071,23.97,2098,3
31.465,25.854,2108,3
33.494,26.387,2112,3
38.42,30.103,2118,3
43.266,29.982,2186,3
21.857,30.696,2224,3
29.82,20.649,2230,3
36.991,27.704,2241,1
33.788,30.017,2244,3
12.821,33.768,2286,1
20.049,33.338,2343,1
10.072,32.024,2400,1
27.603,38.32,2411,3
33.505,30.989,2420,3
41.695,36.744,2487,4
21.723,34.088,2533,3
29.321,34.026,2534,1
14.518,44.479,2644,4
10.529,33.327,2701,3
38.706,46.6,2707,3
47.642,40.171,2732,1
11.441,32.425,2757,3
14.35,45.093,2765,3
29.111,35.845,2777,3
26.03,37.864,2833,1
21.412,39.166,2835,4
7.7045,38.468,2879,1
35.576,40.508,2908,3
43.129,43.804,2911,3
41.77,37.886,2914,1
46.574,35.173,2916,1
29.607,42.998,2959,3
41.469,33.35,2972,3
42.173,40.476,2974,1
11.714,42.518,3006,3
25.619,31.076,3011,3
29.902,41.541,3020,3
30.944,39.841,3022,3
38.199,44.811,3026,1
17.539,38.676,3070,1
32.854,41.879,3080,3
41.456,28.993,3131,3
7.9419,36.874,3191,3
39.481,46.029,3219,1
21.864,46.801,3256,3
40.594,16.087,3265,3
36.697,45.307,3270,3
