21.728,6.3912,741,3
39.25,12.081,760,3
9.2637,13.239,790,3
10.011,13.899,854,1
10.92,11.794,919,2
40.068,11.57,944,1
10.484,12.507,976,3
11.099,12.633,1037,3
29.858,13.158,1056,3
38.984,14.133,1063,1
38.632,14.792,1064,3
11.391,13.119,1100,3
19.529,15.616,1112,3
30.652,12.763,1121,3
10.572,13.614,1160,3
32.228,11.648,1181,3
37.528,13.562,1189,3
47.375,18.168,1196,3
10.975,15.238,1224,3
22.051,15.438,1294,1
11.693,15.181,1350,3
46.085,19.596,1382,3
35.488,22.178,1437,3
45.318,19.32,1441,3
24.66,20.764,1486,1
35.296,18.988,1494,1
10.493,21.21,1533,1
17.98,21.546,1543,3
16.928,20.016,1544,3
25.277,20.382,1552,1
10.662,22.177,1594,3
11.478,22.453,1596,3
17.25,19.207,1602,3
36.135,18.965,1619,3
24.505,22.435,1673,3
34.555,21.636,1678,3
35.358,21.085,1680,1
11.272,21.587,1726,3
10.083,11.869,1785,3
26.661,21.611,1801,3
36.907,20.822,1815,3
8.9232,23.756,1848,3
9.2612,22.781,1849,1
31.209,26.116,1868,3
36.28,22.417,1875,3
25.541,23.171,1921,3
30.397,26.55,1929,3
37.654,21.308,1937,3
44.385,24.883,1944,4
45.178,24.294,1945,3
28.751,25.174,1988,3
37.104,21.933,1995,3
43.767,25.959,2068,3
16.015,21.712,2106,3
28.946,26.091,2116,3
29.717,26.402,2120,3
38.069,29.179,2126,1
44.624,25.51,2194,3
16.505,31.01,2232,1
30.301,25.571,2238,3
36.5,29.721,2249,3
38.415,30.575,2252,3
13.947,31.244,2292,3
16.055,30.728,2295,3
17.317,30.987,2296,3
14.697,31.411,2353,1
16.061,32.228,2355,3
13.612,30.556,2411,4
14.31,32.028,2412,1
26.247,33.404,2423,3
35.352,31.117,2432,1
37.11,31.041,2434,3
42.448,35.774,2500,3
26.173,34.23,2546,3
27.423,34.937,2547,1
34.387,31.012,2554,1
29.167,34.825,2612,3
42.636,36.687,2622,1
16.484,38.569,2660,3
40.064,37.373,2686,4
10.922,35.834,2718,1
18.137,39.974,2724,1
46.227,41.1,2749,3
10.096,35.481,2774,1
16.47,41.306,2782,3
30.11,35.363,2794,3
26.301,35.851,2850,1
27.49,38.554,2852,3
8.4224,37.301,2896,1
16.931,40.72,2905,3
39.766,38.193,2926,3
42.136,41.108,2929,3
44.048,39.587,2932,3
45.057,39.851,2934,3
28.871,38.558,2977,3
40.295,38.95,2990,3
42.686,40.355,2992,3
10.891,39.947,3024,3
11.043,41.027,3025,3
18.371,40.975,3030,3
27.703,39.546,3039,3
31.046,37.728,3041,3
31.238,38.856,3042,3
38.627,41.624,3046,1
38.735,38.728,3051,3
16.862,42.225,3091,3
28.371,36.684,3101,3
39.392,40,3107,1
14.488,41.533,3153,3
13.417,39.538,3213,3
43.333,43.348,3241,1
7.7521,47.988,3265,3
22.089,46.073,3279,3
29.991,39.73,3288,1
38.215,43.313,3293,3
12.604,40.026,3392,1
13.597,41.771,3395,3
22.942,45.539,3402,3
44.693,44.169,3422,1
43.525,44.139,3424,1
13.856,40.987,3458,3
43.031,44.827,3482,1
17.689,31.94,3930,3
22.078,8.1834,3931,1
45.307,26.353,3932,1
31.24,14.16,3933,1
29.528,25.585,3934,3
40.626,35.977,3935,3
46.737,18.913,3936,3
25.147,21.88,3937,1
16.862,37.065,3938,1
40,13.745,3939,1
46.642,38.638,3940,1
38.661,39.752,3941,3
12.621,41.628,3942,3
36.275,31.507,3943,3
25.424,36.001,3944,3
45.62,25.646,3945,3
45.397,44.855,3946,3
10.83,23.113,3947,4
15.799,40.178,3948,3
39.136,13.245,3949,4
41.135,40.974,3950,1
10.71,14.056,3951,1
11.892,13.558,3952,3
29.704,38.029,3953,3
9.4586,35.997,3954,3
45.48,41.696,3955,3
16.121,39.349,3956,3
11.809,11.888,3957,3
16.186,42.714,3958,1
12.592,40.83,3959,1
30.074,36.356,3960,1
