20.673,6.3799,741,3
37.998,11.599,760,3
8.5548,10.331,917,3
39.492,15.107,942,3
9.0565,11.165,974,3
12.591,10.248,1035,3
32.008,13.187,1054,3
38.517,16.113,1061,3
12.791,12.949,1097,1
20.405,14.707,1109,3
32.416,14.144,1118,3
33.206,13.869,1177,3
36.054,11.651,1185,1
47.821,19.2,1192,4
12.187,9.2396,1220,1
21.922,16.088,1290,1
8.7221,11.872,1346,3
44.564,19.464,1378,3
39.846,21.642,1433,1
42.551,15.228,1437,3
25.978,22.148,1482,3
35.888,17.208,1490,1
10.302,20.649,1529,3
20.958,22.694,1539,3
15.11,17.673,1540,3
22.239,21.133,1548,3
12.898,21.983,1590,3
17.698,18.062,1597,3
37.516,19.256,1614,3
34.923,21.642,1672,3
38.032,16.933,1674,3
13.642,21.866,1720,3
10.37,13.453,1779,1
36.794,24.614,1808,1
9.5894,41.132,1841,3
11.811,23.128,1842,3
28.524,22.888,1861,3
36.42,22.42,1868,3
28.948,21.251,1914,1
29.573,26.411,1922,3
33.585,19.299,1930,3
43.928,23.895,1937,1
46.425,22.437,1938,3
28.571,27.225,1981,3
35.122,19.383,1988,1
41.005,25.813,2061,3
17.51,23.203,2099,3
30.528,25.518,2109,1
32.984,26.115,2113,3
36.934,31.22,2119,3
41.683,28.577,2187,3
20.38,31.415,2225,1
30.404,22.582,2231,4
36.301,27.716,2242,3
33.834,29.618,2245,3
15.202,31.233,2287,3
18.911,33.099,2344,3
10.75,32.11,2401,3
28.994,36.971,2412,1
34.203,31.402,2421,3
43.291,35.425,2488,3
23.238,34.716,2534,3
29.026,34.481,2535,3
33.886,30.457,2542,3
15.312,44.178,2646,3
11.368,32.319,2703,3
20.069,42.19,2709,3
45.855,39.78,2734,3
11.186,34.41,2759,1
16.111,44.682,2767,3
29.036,36.234,2779,3
26.653,38.14,2835,3
22.25,38.684,2837,3
8.755,38.792,2881,3
36.13,40.526,2910,1
43.072,43.631,2913,3
41.645,38.22,2916,3
46.327,35.809,2918,3
30.02,42.465,2961,3
41.26,33.458,2974,1
42.406,40.747,2976,3
10.394,42.619,3008,3
26.743,32.88,3013,3
28.999,42.438,3022,3
27.543,40.004,3024,3
38.814,44.897,3028,3
16.815,38.62,3072,3
33.056,40.414,3082,1
40.08,36.275,3088,3
40.676,28.417,3134,3
9.5675,37.699,3194,3
39.989,44.715,3222,3
21.914,47.461,3259,1
39.413,16.42,3268,1
37.963,45.189,3273,3
14.591,42.961,3374,1
19.45,44.885,3381,1
47.351,44.117,3401,3
42.39,45.856,3403,3
13.03,40.519,3437,3
44.287,47.209,3461,3
19.073,32.146,3909,1
22.242,6.9088,3910,3
45.734,26.503,3911,1
31.331,14.664,3912,1
30.002,26.861,3913,3
21.258,37.787,3914,3
41.094,15.248,3915,1
45.105,39.066,3916,3
36.429,36.446,3917,3
10.744,40.958,3918,1
36.553,33.83,3919,4
22.238,35.93,3920,1
44.614,26.359,3921,3
11.563,23.967,3922,1
19.109,39.635,3923,4
40.3,14.005,3924,3
39.446,44.438,3925,1
12.915,12.454,3926,3
47.867,44.534,3927,3
29.28,41.144,3928,1
9.7853,36.899,3929,3
44.478,40.066,3930,3
16.599,42.567,3931,1
8.5967,9.5248,3932,3
13.261,40.036,3933,3
32.828,34.671,3934,3
41.527,37.609,3935,3
33.876,32.331,3936,1
46.844,36.721,3937,1
27.977,26.374,3938,3
32.172,39.207,3939,3
33.452,20.128,3940,1
29.908,29.07,3941,1
39.985,13.678,3942,1
16.042,41.44,3943,1
14.921,27.764,3944,3
19.771,40.61,3945,3
30.277,37.922,3946,3
29.681,14.483,3947,3
40.874,36.779,3948,1
38.87,33.905,3949,3
18.888,14.053,3950,3
24.685,38,3951,3
10.559,34.155,3952,3
