20.255,6.0047,741,4
38.564,11.348,760,3
9.1392,10.861,917,3
40.288,15.023,942,4
8.0877,10.813,974,3
13.174,10.239,1035,3
33.288,13.54,1054,3
39.109,16,1061,3
13.206,13.559,1097,1
20.774,14.626,1109,4
33.189,12.504,1118,3
32.824,13.175,1177,3
36.802,11.073,1185,1
47.356,19.392,1192,1
11.749,8.8893,1220,1
21.942,15.956,1290,1
10.649,12.887,1346,4
43.886,19.781,1378,4
40.704,21.193,1433,1
42.683,15.192,1437,3
24.932,22.035,1482,3
35.794,17.061,1490,3
10.341,20.887,1529,3
21.399,22.778,1539,3
14.449,18.092,1540,3
21.584,21.52,1548,3
13.5,22.817,1590,1
17.532,19.093,1597,3
37.721,19.989,1614,1
34.66,21.553,1672,3
38.208,16.39,1674,3
14.113,22.26,1720,1
9.6676,13.18,1779,3
36.796,24.439,1808,1
10.558,40.794,1841,3
11.372,22.199,1842,3
28.913,22.561,1861,3
37.166,21.728,1868,3
29.451,20.284,1914,1
29.459,27.029,1922,3
43.878,23.46,1936,3
47.097,22.052,1937,3
28.032,27.758,1980,4
35.148,19.195,1987,1
40.292,25.498,2060,3
18.018,23.961,2098,3
30.928,25.523,2108,1
33.337,26.525,2112,1
36.7,30.639,2118,3
41.645,28.689,2186,3
20.989,31.298,2224,1
30.856,21.291,2230,1
36.217,27.371,2241,3
33.97,29.923,2244,3
14.062,31.789,2286,3
19.084,33.199,2343,3
10.146,31.804,2400,3
28.202,37.817,2411,1
34.379,32.11,2420,4
42.729,35.746,2487,3
22.534,35.205,2533,1
28.641,34.629,2534,3
33.063,30.357,2541,1
15.128,43.448,2645,3
11.211,32.386,2702,3
39.877,46.067,2708,1
47.573,40.167,2733,3
12.821,33.184,2758,3
15.591,45.27,2766,1
29.224,36.18,2778,1
26.622,37.796,2834,3
21.73,39.561,2836,3
8.8274,38.51,2880,3
36.191,40.203,2909,3
43.519,42.88,2912,3
41.494,38.458,2915,3
46.235,35.424,2917,3
29.729,41.704,2960,3
41.611,34.052,2973,1
42.132,40.623,2975,3
11.074,42.465,3007,3
26.432,32.406,3012,3
28.823,41.916,3021,3
30.148,39.9,3023,3
38.789,44.69,3027,3
17.529,39.518,3071,3
33.365,40.905,3081,3
40.63,28.663,3132,3
8.6865,36.137,3192,1
40.483,44.811,3220,3
22.001,46.659,3257,3
39.849,16.643,3266,1
38.346,45.074,3271,1
14.575,44.363,3372,3
19.513,44.32,3379,1
46.881,44.469,3399,3
41.799,45.541,3401,3
15.324,41.741,3435,3
43.229,46.143,3459,3
19.111,32.001,3907,3
22.021,6.7385,3908,1
45.041,25.608,3909,3
31.7,14.794,3910,3
30.097,27.18,3911,3
21.85,38.006,3912,3
41.438,16.246,3913,1
44.925,40.557,3914,3
36.07,36.11,3915,3
10.9,39.866,3916,1
37.276,33.07,3917,1
22.678,36.159,3918,3
45.073,26.079,3919,3
11.711,23.316,3920,3
19.697,39.42,3921,1
40.272,14.397,3922,3
39.496,44.567,3923,1
12.207,12.786,3924,1
28.834,40.501,3925,1
9.1897,35.903,3926,1
43.52,39.686,3927,3
16.906,41.414,3928,1
8.4821,9.4201,3929,3
14.125,39.077,3930,3
32.63,33.94,3931,3
41.048,36.883,3932,3
32.98,32.17,3933,3
46.52,36.338,3934,3
27.133,25.994,3935,3
31.782,40.358,3936,3
33.494,19.424,3937,3
29.772,30.654,3938,1
39.721,11.997,3939,3
16.318,41.164,3940,1
14.794,27.829,3941,4
20.3,40.693,3942,3
30.634,37.903,3943,3
30.987,14.764,3944,4
39.857,37.102,3945,3
40.284,34.545,3946,3
18.922,13.928,3947,3
24.67,38.346,3948,3
9.6421,34.034,3949,3
42.119,47.555,3950,1
21.401,18.491,3951,3
39.961,31.867,3952,3
10.399,15.144,3953,3
16.195,34.056,3954,3
28.544,26.929,3955,4
43.755,18.916,3956,3
35.995,21.697,3957,3
37.605,44,3958,1
40.999,35.703,3959,3
16.867,18.341,3960,3
39.014,40.15,3961,3
15.563,30.438,3962,3
30.76,37.374,3963,3
40.779,37.643,3964,1
47.317,25.363,3965,4
31.781,12.189,3966,3
47.07,43.648,3967,3
8.7031,34.038,3968,3
24.334,20.679,3969,1
13.52,31.531,3970,3
33.175,15.808,3971,3
13.105,11.135,3972,3
13.453,32.08,3973,3
36.931,20.649,3974,1
40.429,22.146,3975,3
27.094,33.152,3976,1
13.235,43.459,3977,1
39.325,13.386,3978,1
16.758,40.129,3979,3
25.14,18.671,3980,1
41.495,29.966,3981,3
35.413,27.875,3982,3
15.461,44.291,3983,1
34.507,14.134,3984,3
35.877,26.29,3985,3
37.994,41.655,3986,1
21.383,6.8432,3987,3
15.806,31.355,3988,3
45.084,41.788,3989,3
26.309,33.179,3990,3
47.915,16.943,3991,1
14.583,12.969,3992,3
41.824,19.894,3993,3
31.675,22.89,3994,3
45.977,18.384,3995,1
14.373,39.625,3996,3
38.249,25.639,3997,1
27.158,37.039,3998,3
11.268,35.152,3999,4
19.278,41.751,4000,3
45.793,26.521,4001,3
40.973,31.829,4002,3
10.052,10.919,4003,1
13.203,39.989,4004,3
18.071,35.822,4005,3
37.953,42.236,4006,1
33.935,24.297,4007,3
38.365,32.561,4008,3
18.247,19.43,4009,1
36.529,37.223,4010,3
40.317,35.758,4011,3
35.658,43.241,4012,1
29.935,36.993,4013,3
