22.105,6.32,741,1
39.073,12.349,760,3
8.9676,13.426,790,4
9.1632,13.869,854,1
11.252,12.123,919,3
39.381,11.487,944,3
11.719,12.477,976,3
11.803,12.101,1037,3
29.841,13.222,1056,1
38.586,14.124,1063,1
38.516,15.028,1064,3
11.558,13.669,1100,3
19.013,16.175,1112,3
30.804,12.944,1121,3
10.816,12.868,1160,4
32.77,12.007,1181,1
37.21,13.661,1189,3
47.308,18.874,1196,3
11.316,14.577,1224,1
21.811,15.462,1294,3
12.2,15.267,1350,4
45.184,20.177,1382,1
34.736,22.003,1437,3
45.133,19.32,1441,3
24.61,20.436,1486,3
35.413,18.929,1494,1
10.954,21.147,1533,3
18.041,21.576,1543,3
16.938,19.976,1544,3
25.559,19.944,1552,3
11.285,22.1,1594,3
12.041,22.487,1596,3
17.308,19.227,1602,3
36.282,18.725,1619,1
24.897,22.244,1673,3
34.066,21.513,1678,3
34.815,21.08,1680,3
11.998,21.515,1726,3
10.574,11.766,1785,1
26.674,21.403,1801,3
37.039,20.94,1815,3
9.3177,23.587,1848,3
9.7456,22.835,1849,1
30.523,25.835,1868,1
35.825,22.35,1875,3
25.7,22.834,1921,3
29.815,26.204,1929,3
37.936,21.29,1937,3
44.666,25,1944,1
45.347,24.494,1945,3
28.254,25.978,1988,3
36.913,22.351,1995,1
43.703,25.926,2068,3
16.07,21.648,2106,3
28.625,26.83,2116,3
29.346,26.645,2120,3
37.702,29.025,2126,1
44.649,25.576,2194,3
16.617,30.876,2232,1
29.654,25.5,2238,3
36.432,29.706,2249,3
38.693,30.41,2252,3
13.845,31.318,2292,3
15.869,30.369,2295,3
17.357,31.001,2296,3
14.763,31.193,2353,1
16.234,31.987,2355,3
13.617,30.408,2411,1
14.576,32.009,2412,1
26.148,33.919,2423,4
35.302,31.532,2432,3
37.26,31.32,2434,3
42.775,35.462,2500,3
26.292,35.007,2546,1
27.712,35.084,2547,3
34.518,30.912,2554,3
29.829,34.839,2612,3
42.871,36.559,2622,3
16.917,38.563,2660,3
40.382,37.602,2686,1
11.161,35.91,2718,1
18.161,40.235,2724,3
45.798,40.633,2749,3
10.059,35.72,2774,1
16.71,41.968,2782,3
29.61,35.872,2794,4
26.538,36.259,2850,3
27.69,38.789,2852,3
8.5538,37.721,2896,3
17.218,41.227,2905,1
40.056,38.532,2926,3
41.855,41.221,2929,3
43.793,38.956,2932,3
44.743,39.44,2934,3
29.154,38.231,2977,3
40.807,39.197,2990,3
42.67,40.409,2992,3
10.673,39.804,3024,1
18.031,41.53,3029,1
28.09,39.589,3038,3
31.302,38.007,3040,3
31.492,38.897,3041,3
38.384,42.007,3045,1
38.677,39.11,3050,1
16.565,42.663,3090,3
28.075,36.758,3100,3
39.178,40.462,3106,3
14.653,41.362,3152,3
13.083,39.211,3212,3
43.103,43.609,3240,3
7.6861,48.81,3264,3
21.558,46.086,3278,3
29.937,39.375,3287,3
39.133,42.54,3292,1
12.359,39.789,3391,3
13.54,41.347,3394,1
22.372,45.599,3401,3
44.89,44.027,3421,3
43.392,44.302,3423,1
14.027,40.654,3457,3
42.907,45.185,3481,1
17.601,31.745,3929,3
22.578,8.2183,3930,3
45.241,26.047,3931,3
31.184,14.58,3932,3
29.102,25.959,3933,3
40.673,36.165,3934,3
46.435,19.263,3935,3
25.309,21.441,3936,3
17.541,36.769,3937,3
39.518,14.007,3938,3
46.225,38.132,3939,1
37.704,39.583,3940,4
12.946,42.032,3941,1
35.81,32.192,3942,1
25.672,36.189,3943,3
45.966,25.95,3944,3
45.423,44.681,3945,3
11.296,22.703,3946,1
16.072,40.363,3947,3
38.782,13.418,3948,1
40.856,41.341,3949,1
10.4,13.928,3950,1
12.223,13.517,3951,3
30.156,37.869,3952,1
9.4173,36.292,3953,3
45,41.19,3954,3
16.198,39.436,3955,3
11.981,11.185,3956,1
15.88,42.925,3957,1
12.67,40.628,3958,3
30.379,36.63,3959,3
42.959,39.283,3960,1
35.866,32.833,3961,3
45.726,37.216,3962,1
26.527,22.317,3963,3
28.998,38.675,3964,1
