19.94,5.7011,741,1
38.922,11.144,760,3
9.3472,10.534,917,3
39.669,14.631,942,1
7.5661,11.793,974,1
11.514,9.3191,1035,1
31.637,14.236,1054,1
39.279,16.166,1061,3
12.493,13.314,1097,3
19.659,14.791,1109,1
33.444,35.931,1118,1
33.022,12.273,1177,3
36.289,10.656,1185,3
47.582,19.258,1192,1
34.839,34.501,1220,1
22.356,15.119,1290,3
12.133,13.367,1346,1
43.429,20.032,1378,1
40.759,21.034,1433,1
43.258,14.921,1437,1
24.802,22.139,1482,3
35.801,17.139,1490,3
9.1729,20.903,1529,4
21.337,24.174,1539,3
13.893,17.595,1540,3
21.205,22.405,1548,1
13.748,23.42,1590,1
18.052,18.997,1597,4
38.63,20.557,1614,1
34.622,21.018,1672,3
38.451,16.723,1674,3
14.688,23.053,1720,1
12.042,11.564,1779,3
37.058,24.129,1808,3
10.166,41.059,1841,3
11.733,22.407,1842,3
28.584,22.278,1861,1
38.239,21.665,1868,3
28.579,19.307,1914,3
28.769,27.561,1922,3
43.67,23.516,1936,3
48.072,20.866,1937,3
28.048,28.533,1980,1
34.564,18.844,1987,3
40.514,26.707,2060,3
18.121,23.918,2098,3
31.621,26.379,2108,3
33.431,26.246,2112,3
37.377,31.092,2118,3
42.905,29.268,2186,3
21.803,31.469,2224,3
29.735,20.738,2230,3
36.207,27.438,2241,1
34.605,29.857,2244,1
12.989,34.149,2286,1
19.671,33.51,2343,3
10.213,33.047,2400,3
28.01,38.465,2411,3
34.071,31.484,2420,1
42.067,36.628,2487,3
21.77,34.401,2533,1
29.316,34.388,2534,1
14.058,44.406,2644,3
11.006,32.798,2701,3
38.753,46.256,2707,1
48.132,40.208,2732,3
12.649,33.619,2757,3
15.304,44.719,2765,1
29.6,37.158,2777,1
25.828,38.033,2833,4
21.817,39.295,2835,3
8.2934,38.772,2879,1
35.631,40.316,2908,3
43.058,43.649,2911,3
42.247,37.75,2914,4
46.65,35.127,2916,1
29.569,42.949,2959,3
41.965,33.224,2972,3
43.189,40.409,2974,1
11.094,42.364,3006,3
26.307,31.724,3011,3
29.038,41.611,3020,3
30.622,39.593,3022,3
38.767,44.713,3026,1
17.892,39.587,3070,1
32.868,41.687,3080,3
41.274,28.989,3131,3
8.3311,36.746,3191,3
39.126,45.479,3219,1
21.854,46.933,3256,3
40.127,16.381,3265,3
36.881,45.148,3270,1
14.063,44.956,3371,3
19.645,44.656,3378,3
47.363,44.691,3398,1
41.257,45.178,3400,3
13.805,42.034,3434,3
44.164,46.57,3458,3
20.644,31.481,3906,3
21.883,7.0091,3907,1
44.521,25.609,3908,3
31.022,15.556,3909,3
29.653,27.215,3910,3
21.884,37.346,3911,4
40.821,15.768,3912,3
46.285,38.83,3913,1
37.335,35.209,3914,1
11.155,40.187,3915,3
36.258,33.63,3916,3
