20.257,7.2645,741,3
38.233,13.152,760,3
8.0637,11.714,853,3
9.5715,10.971,918,3
40.131,11.408,943,3
10.991,11.021,975,4
11.967,9.4406,1036,4
29.756,13.185,1055,3
38.812,12.934,1062,3
11.037,11.95,1098,1
19.831,14.124,1110,3
30.68,12.828,1119,3
32.325,12.416,1178,3
37.136,14.498,1186,3
47.358,19.733,1193,3
12.904,10.611,1221,1
21.857,15.669,1291,3
12.405,14.959,1347,3
44.522,18.619,1379,3
38.579,20.968,1434,3
44.411,17.689,1438,3
25.291,21.707,1483,3
34.642,18.142,1491,3
9.5007,21.142,1530,3
18.589,21.124,1540,1
17.343,19.611,1541,3
25.062,19.606,1549,3
11.648,21.381,1591,1
11.68,22.717,1593,3
18.311,18.771,1599,3
37.804,19.281,1616,1
23.834,22.02,1670,4
36.831,22.008,1675,3
36.38,20.268,1677,3
12.63,22.895,1723,1
10.06,13.83,1782,3
36.886,23.206,1811,3
9.3591,23.105,1844,4
8.9539,22.709,1845,3
30.851,26.072,1864,3
35.034,21.166,1871,3
26.106,23.442,1917,3
31.41,26.243,1925,3
36.341,21.64,1933,3
44.373,25.74,1940,3
46.48,23.315,1941,3
28.574,25.964,1984,1
34.586,21.705,1991,1
42.926,25.766,2064,3
16.815,22.521,2102,3
30.661,26.727,2112,1
31.311,27.242,2116,3
37.114,31.146,2122,3
43.641,26.647,2190,1
16.174,34.108,2228,2
29.48,24.164,2234,4
35.671,28.227,2245,4
34.985,30.648,2248,3
16.142,32.733,2288,4
16.204,31.254,2291,4
15.844,33.442,2348,3
11.978,31.854,2405,3
25.76,35.836,2416,1
35.469,32.12,2425,3
43.93,34.403,2492,3
25.568,34.202,2538,1
28.168,33.955,2539,1
35.548,31.31,2546,3
30.829,33.145,2604,1
17.388,41.733,2651,3
38.882,36.731,2677,3
12.199,34.423,2709,3
18.805,42.003,2715,3
46.58,41.116,2740,3
11.664,34.26,2765,3
17.084,42.949,2773,1
28.744,36.505,2785,1
25.48,35.222,2841,1
24.723,38.582,2843,2
9.9171,36.797,2887,1
38.663,38.19,2916,3
41.589,41.257,2919,3
43.962,37.578,2922,3
43.252,41.187,2924,3
28.254,39.334,2967,3
41.327,35.668,2980,1
40.984,40.766,2982,3
10.572,40.402,3014,3
17.032,40.629,3019,3
29.546,39.956,3028,1
30.338,38.423,3030,3
