20.398,6.976,741,3
39.025,13.194,760,3
8.8674,11.222,853,3
10.132,12.414,918,3
40.643,11.326,943,4
11.264,11.968,975,3
12.256,10.309,1036,3
29.694,13.151,1055,3
38.586,14.139,1062,1
39.035,15.889,1063,1
11.987,12.886,1099,3
19.485,14.174,1111,3
30.529,12.692,1120,3
32.366,12.309,1179,1
37.402,14.491,1187,1
47.373,19.53,1194,1
11.774,10.894,1222,4
22.017,15.308,1292,3
12.248,14.938,1348,3
44.148,18.494,1380,3
37.39,20.706,1435,1
44.888,17.979,1439,3
25.182,21.84,1484,3
35.287,18.287,1492,1
9.9301,20.803,1531,3
19.184,21.449,1541,3
17.254,19.996,1542,3
25.576,21.044,1550,3
11.628,21.688,1592,3
11.971,23.091,1594,3
18.398,19.04,1600,3
36.817,19.405,1617,3
23.063,22.545,1671,3
34.98,21.264,1676,3
37.016,20.183,1678,3
12.292,22.259,1724,3
10.666,14.473,1783,3
36.614,23.384,1812,3
8.9597,23.361,1845,3
9.1575,22.504,1846,1
30.558,24.744,1865,3
35.58,22.118,1872,3
26.877,23.165,1918,3
30.753,25.715,1926,3
36.021,20.609,1934,3
45.027,25.022,1941,3
46.946,23.752,1942,3
28.101,26.065,1985,3
34.836,22.472,1992,1
43.328,26.357,2065,3
16.615,22.168,2103,3
29.431,26.769,2113,3
30.128,27.055,2117,3
37.349,30.067,2123,1
44.014,26.349,2191,3
16.711,33.492,2229,1
28.801,24.628,2235,3
35.723,27.471,2246,3
35.634,30.899,2249,1
16.791,32.16,2289,3
16.913,31.793,2292,3
16.403,31.186,2293,3
16.458,32.84,2350,3
13.023,32.091,2407,3
26.167,36.044,2418,4
35.299,31.205,2427,4
44.784,34.18,2494,1
26.377,34.959,2540,3
28.417,34.647,2541,4
34.462,31.633,2548,1
30.258,34.391,2606,3
17.601,40.198,2653,3
39.348,37.751,2679,1
12.01,35.19,2711,1
19.228,41.982,2717,4
46.973,41.199,2742,1
11.682,34.347,2767,1
16.394,42.355,2775,3
30.245,36.827,2787,3
27.316,36.162,2843,3
24.868,38.198,2845,4
10.153,37.332,2889,3
40.453,39.039,2918,3
41.833,40.957,2921,3
43.615,37.67,2924,3
43.496,40.232,2926,3
28.475,40.075,2969,3
41.124,36.528,2982,3
39.913,40.896,2984,3
10.103,40.048,3016,1
16.667,40.953,3021,3
29.475,40.011,3030,3
31.556,38.943,3032,3
31.065,38.443,3033,3
39.671,42.41,3037,3
38.25,36.521,3042,3
14.129,39.673,3082,1
31.703,37.827,3092,3
41.005,37.838,3098,3
15.391,41.339,3144,1
10.842,38.815,3204,3
41.502,44.29,3232,3
10.191,48.511,3256,3
20.961,47.59,3270,3
29.733,38.054,3279,3
39.631,44.197,3284,3
13.804,41.117,3385,3
21.482,45.992,3392,2
45.081,44.248,3412,3
43.25,45.223,3414,1
11.408,39.417,3448,3
42.8,46.251,3472,1
17.034,32.751,3920,4
21.89,6.4173,3921,1
44.509,26.761,3922,3
30.986,15.106,3923,3
28.942,26.66,3924,3
19.035,38.732,3925,3
39.289,14.058,3926,1
45.946,37.782,3927,3
37.186,39.059,3928,1
14.528,42.175,3929,3
35.67,32.554,3930,3
24.603,37.181,3931,3
45.178,26.172,3932,1
11.167,23.187,3933,3
17.989,40.489,3934,3
39.717,13.493,3935,3
41.57,42.584,3936,1
11.063,12.623,3937,1
12.234,14.065,3938,3
29.474,37.412,3939,3
10.91,36.263,3940,3
45.389,41.441,3941,3
16.985,40.486,3942,3
10.457,9.6397,3943,3
14.91,42.747,3944,1
10.677,39.519,3945,1
31.415,37.362,3946,3
42.876,37.817,3947,3
36.681,31.529,3948,1
44.257,36.304,3949,3
26.849,24.717,3950,3
30.168,39.503,3951,3
33.836,20.265,3952,1
7.978,11.244,3953,3
28.766,28.287,3954,3
38.203,13.282,3955,1
19.191,41.058,3956,1
15.729,29.886,3957,3
19.629,40.508,3958,3
30.86,38.769,3959,3
15.865,38.738,3960,3
42.726,36.264,3961,3
39.249,38.691,3962,1
17.758,13.24,3963,1
26.614,36.846,3964,1
10.323,35.145,3965,3
42.736,45.531,3966,1
19.747,16.785,3967,3
36.93,32.928,3968,1
10.243,16.264,3969,3
14.955,33.454,3970,3
29.92,25.637,3971,3
45.976,16.948,3972,3
37.372,22.012,3973,3
39.116,43.31,3974,3
41.687,36.963,3975,3
15.929,20.831,3976,3
41.285,41.744,3977,3
12.895,41.491,3978,1
14.991,29.423,3979,3
12.746,31.216,3980,3
30.735,37.338,3981,3
41.699,37.768,3982,3
46.176,25.448,3983,3
31.377,14.34,3984,1
45.262,45.236,3985,3
11.316,33.565,3986,1
22.962,21.552,3987,3
13.702,30.096,3988,3
32.219,14.148,3989,1
10.523,12.911,3990,3
14.005,30.713,3991,3
35.758,20.341,3992,3
39.106,21.884,3993,3
26.895,35.129,3994,1
36.434,42.221,3995,3
14.116,41.517,3996,3
39.002,11.99,3997,3
16.463,40.48,3998,3
26.788,19.504,3999,3
43.088,27.22,4000,3
37.567,29.478,4001,3
17.686,40.867,4002,1
33.727,14.101,4003,3
11.529,22.513,4004,1
9.6739,23.963,4005,3
29.156,26.969,4006,3
