20.771,7.2137,741,4
39.217,13.015,760,3
8.4461,10.363,853,1
11.535,12.699,918,1
39.758,11.284,943,3
9.4881,11.505,975,3
12.512,11.023,1036,3
29.601,13.473,1055,3
39.028,14.449,1062,3
38.795,15.147,1063,3
12.123,11.746,1099,3
19.776,13.916,1111,1
30.323,12.79,1120,3
10.832,13.402,1159,3
32.863,12.3,1180,3
37.634,14.133,1188,1
47.001,18.59,1195,3
12.147,12.977,1223,3
22.338,15.444,1293,1
11.387,14.186,1349,3
44.308,19.938,1381,4
35.478,20.81,1436,1
44.562,18.149,1440,3
24.873,20.807,1485,1
36.035,18.62,1493,3
10.377,20.648,1532,1
18.591,21.426,1542,3
17.446,20.168,1543,3
25.267,20.062,1551,3
11.766,21.309,1593,3
11.958,23.153,1595,3
17.744,19.335,1601,3
36.673,19.133,1618,3
23.862,22.699,1672,3
34.84,20.653,1677,3
35.375,20.125,1679,1
12.09,22.171,1725,3
10.694,14.29,1784,1
25.77,21.549,1800,3
36.832,22.895,1814,1
8.6844,23.85,1847,3
9.3787,23.106,1848,3
30.182,25.305,1867,3
34.698,22.962,1874,3
26.936,22.313,1920,1
30.527,25.742,1928,1
37.355,21.561,1936,1
44.754,25.182,1943,1
46.259,23.55,1944,1
27.869,26.633,1987,3
35.391,22.564,1994,3
43.67,26.123,2067,1
16.509,22.42,2105,3
28.813,26.738,2115,3
29.491,26.523,2119,3
37.062,28.952,2125,3
44.812,25.906,2193,3
16.874,33.047,2231,3
28.987,25.342,2237,3
35.754,27.54,2248,3
37.474,31.011,2251,3
15.084,31.392,2291,3
17.336,31.645,2294,3
16.985,31.128,2295,4
16.835,31.755,2352,1
16.039,33.158,2354,1
14.175,32.651,2410,3
26.157,34.327,2421,3
35.977,30.967,2430,3
43.635,34.689,2497,3
26.281,34.873,2543,3
28.019,34.035,2544,3
35.57,30.414,2551,3
29.998,34.207,2609,3
16.752,39.682,2656,1
39.938,38.021,2682,3
11.511,35.345,2714,3
18.626,41.326,2720,3
46.37,40.92,2745,3
10.676,35.555,2770,3
15.573,40.715,2778,3
30.074,35.842,2790,3
27.156,36.794,2846,3
25.039,38.424,2848,3
9.9802,37.599,2892,3
39.062,37.812,2921,4
42.158,40.87,2924,3
43.877,37.478,2927,1
44.115,39.672,2929,1
27.77,39.639,2972,3
41.507,38.263,2985,3
41.346,40.829,2987,1
10.447,40.111,3019,3
16.808,40.846,3024,4
27.979,40.426,3033,3
31.306,38.369,3035,3
30.343,39.286,3036,1
39.67,41.991,3040,4
37.927,37.066,3045,3
14.437,41.552,3085,3
29.943,37.92,3095,3
40.968,39.04,3101,1
14.337,43.059,3147,3
12.23,37.897,3207,3
41.638,43.566,3235,1
9.9858,48.657,3259,1
