22.479,6.0344,741,3
39.129,12.545,760,3
8.8063,13.499,853,3
12.433,12.236,918,3
39.065,11.684,943,3
11.144,12.533,975,3
12.846,11.429,1036,3
29.71,13.215,1055,1
38.894,14.609,1062,3
38.54,15.416,1063,1
12.603,12.846,1099,3
19.408,15.738,1111,3
30.81,13.188,1120,3
10.975,13.104,1159,1
32.919,11.869,1180,1
37.298,13.973,1188,3
46.822,19.023,1195,3
10.797,13.959,1223,1
21.924,16.735,1293,3
11.687,15.117,1349,1
44.334,20.097,1381,1
35.13,21.662,1436,3
44.856,19.131,1440,3
24.318,20.368,1485,3
35.615,19.21,1493,3
11.102,20.677,1532,3
18.117,21.616,1542,3
17.265,20.337,1543,3
25.366,20.096,1551,3
11.546,21.547,1593,1
12.122,22.83,1595,1
17.295,19.206,1601,3
36.25,18.474,1618,1
24.62,22.015,1672,1
34.172,21.086,1677,3
34.761,20.785,1679,3
12.46,21.988,1725,3
10.57,12.264,1784,1
26.458,21.357,1800,3
37.15,20.555,1814,3
10.037,24.254,1847,4
9.7712,22.792,1848,3
30.406,25.663,1867,1
35.64,22.122,1874,3
25.554,23.165,1920,3
29.864,26.181,1928,3
38.09,21.575,1936,3
44.691,24.928,1943,3
45.316,24.538,1944,3
27.951,26.268,1987,4
36.558,22.645,1994,1
43.645,25.879,2067,3
16.079,21.615,2105,3
28.584,26.943,2115,1
29.557,26.638,2119,1
37.277,28.805,2125,3
44.446,25.67,2193,3
16.566,30.651,2231,3
29.567,24.98,2237,3
36.263,30.075,2248,3
38.615,30.162,2251,3
14.059,31.229,2291,1
16.22,30.582,2294,1
17.421,30.734,2295,1
14.278,31.524,2352,3
15.849,32.135,2354,3
13.489,29.691,2410,1
14.048,31.986,2411,3
26.256,34.383,2422,1
35.862,31.506,2431,3
37.979,31.185,2433,1
43.661,35.425,2499,1
26.545,35.063,2545,1
28,35.007,2546,3
35.498,30.551,2553,3
29.568,34.639,2611,3
44.145,36.434,2621,3
16.36,38.954,2659,3
40.504,37.123,2685,1
10.863,35.804,2717,3
18.735,40.439,2723,3
45.794,41.177,2748,1
10.182,35.482,2773,3
17.128,41.754,2781,3
29.881,35.792,2793,1
26.957,36.161,2849,3
27.947,39.132,2851,3
8.9509,37.907,2895,3
39.988,37.772,2924,1
42.103,41.391,2927,3
43.66,38.534,2930,3
44.373,39.371,2932,3
28.911,38.174,2975,4
40.659,39.415,2988,3
42.293,40.089,2990,3
11.354,39.831,3022,1
17.852,41.736,3027,1
28.246,40.023,3036,3
31.537,37.681,3038,3
31.422,38.728,3039,3
38.677,41.975,3043,3
38.62,38.954,3048,1
16.59,42.402,3088,1
27.872,37.047,3098,3
39.357,40.17,3104,3
13.965,42.593,3150,4
12.691,38.586,3210,1
42.266,43.418,3238,3
7.711,48.783,3262,3
21.683,45.894,3276,3
30.109,39.633,3285,3
39.498,42.391,3290,1
12.164,39.575,3389,3
13.626,41.356,3392,3
22.491,45.541,3399,3
44.475,43.306,3419,3
43.397,44.294,3421,3
14.361,40.663,3455,1
42.968,45.172,3479,3
17.391,31.622,3927,1
23.018,7.9374,3928,3
44.997,26.141,3929,3
31.259,14.586,3930,3
28.858,25.313,3931,3
41.787,35.995,3932,3
46.243,19.919,3933,3
25.211,21.547,3934,3
17.19,37.324,3935,3
39.681,14.271,3936,3
45.858,37.91,3937,3
37.993,39.696,3938,1
12.765,41.296,3939,3
36.28,32.07,3940,2
26.03,36.492,3941,3
45.868,26.02,3942,1
44.996,43.992,3943,3
11.28,22.888,3944,3
16.116,40.612,3945,3
