20.191,6.4685,741,3
37.693,11.548,760,2
9.2614,11.909,853,3
9.3159,10.738,918,3
38.844,14.798,943,3
8.6786,10.89,975,3
13.381,9.8655,1036,3
30.814,13.652,1055,3
38.453,15.268,1062,1
12.287,14.439,1098,3
20.294,14.546,1110,3
31.979,14.006,1119,3
33.067,13.464,1178,1
35.958,12.214,1186,3
47.678,19.382,1193,3
12.516,9.6372,1221,3
21.302,15.911,1291,3
10.115,13.144,1347,3
45.093,19.374,1379,3
39.271,21.701,1434,3
42.285,16.014,1438,3
24.232,22.048,1483,1
35.632,17.944,1491,1
10.313,20.622,1530,3
18.781,21.12,1540,1
16.554,18.588,1541,3
22.232,19.615,1549,3
12.361,21.959,1591,3
17.892,17.969,1598,3
37.653,19.526,1615,3
23.459,21.692,1669,3
33.697,21.697,1674,1
37.184,16.636,1676,1
12.882,22.586,1722,3
11.277,13.875,1781,3
36.324,24.369,1810,1
10.486,40.217,1843,1
12.372,23.209,1844,1
28.85,24.087,1863,3
36.352,21.383,1870,3
28.074,21.268,1916,1
30.678,26.113,1924,1
34.172,19.726,1932,1
43.979,24.396,1939,3
45.926,22.91,1940,1
27.674,27.222,1983,3
34.634,22.242,1990,3
42.161,25.977,2063,1
16.755,23.041,2101,3
31.155,25.681,2111,3
32.996,26.037,2115,3
37.417,31.332,2121,1
42.452,27.521,2189,1
18.737,32.413,2227,3
30.896,23.088,2233,3
35.984,27.653,2244,3
34.544,30.156,2247,3
15.984,31.523,2289,3
18.741,33.591,2346,3
10.482,32.916,2403,3
27.861,36.99,2414,3
35.172,32.284,2423,3
43.467,34.476,2490,1
24.601,33.551,2536,3
28.243,33.929,2537,3
34.531,30.994,2544,3
16.008,44.008,2648,3
12.045,33.13,2705,1
19.887,42.353,2711,3
46.805,41.761,2736,1
11.614,34.251,2761,1
16.265,44.682,2769,3
28.667,36.74,2781,3
26.448,37.412,2837,1
22.738,38.239,2839,1
8.1237,38.266,2883,1
36.698,40.466,2912,3
42.111,43.219,2915,3
42.457,38.706,2918,3
45.591,36.53,2920,3
29.561,42.231,2963,3
41.086,33.618,2976,3
42.095,40.924,2978,3
10.755,42.153,3010,1
26.346,33.413,3015,3
28.971,41.583,3024,1
27.274,39.724,3026,3
39.383,43.85,3030,3
16.731,39.583,3074,3
34.472,39.363,3084,4
40.685,37.373,3090,1
41.727,26.89,3136,3
9.7665,37.57,3196,3
40.286,44.397,3224,3
10.736,47.591,3248,3
22.402,47.337,3262,4
38.014,16.257,3271,3
37.84,44.19,3276,3
13.666,41.989,3377,3
19.715,45.07,3384,4
46.486,43.691,3404,1
43.474,46.131,3406,1
11.902,40.082,3440,3
43.494,47.855,3464,3
17.86,33.055,3912,4
21.836,6.6763,3913,3
45.286,25.919,3914,4
30.332,14.887,3915,4
29.318,26.1,3916,1
19.729,38.141,3917,1
40.011,15.65,3918,3
46.001,40.01,3919,3
37.114,36.513,3920,3
11.887,41.129,3921,3
36.316,34.803,3922,3
23.281,36.475,3923,3
44.524,26.917,3924,3
12.866,24.464,3925,3
18.291,39.914,3926,3
40.511,14.405,3927,3
40.872,43.913,3928,3
12.403,12.916,3929,3
46.949,44.377,3930,3
29.657,41.427,3931,3
8.6787,36.783,3932,3
44.926,40.006,3933,3
16.63,42.765,3934,3
8.8681,8.8507,3935,3
11.235,39.894,3936,1
33.108,35.195,3937,1
40.549,37.686,3938,3
33.522,33.078,3939,1
46.097,37.111,3940,3
27.487,25.89,3941,3
32.441,38.583,3942,3
