20.503,7.1835,741,3
38.196,12.923,760,3
8.0913,11.864,853,3
8.5066,10.668,918,3
40.379,10.929,943,3
10.812,10.895,975,1
13.039,9.8353,1036,1
29.918,13.167,1055,3
38.984,12.939,1062,3
12.269,13.828,1098,1
19.769,14.296,1110,4
30.941,12.986,1119,3
32.255,12.601,1178,3
37.106,14.38,1186,3
47.288,19.607,1193,3
13.978,10.076,1221,3
21.377,15.425,1291,1
12.227,15.1,1347,3
44.794,18.08,1379,3
38.53,20.961,1434,3
44.864,17.157,1438,1
24.546,21.607,1483,3
34.962,18.235,1491,3
9.2984,21.446,1530,3
18.363,20.71,1540,1
17.271,19.189,1541,3
25.233,20.425,1549,3
12.113,21.471,1591,1
11.645,22.604,1593,4
18.419,18.332,1599,4
37.592,19.455,1616,1
23.273,21.826,1670,1
36.955,22.393,1675,3
36.118,19.563,1677,3
13.04,22.793,1723,1
11.081,13.408,1782,4
37.204,23.715,1811,3
9.7093,23.703,1844,1
9.3674,23.054,1845,3
30.782,26.01,1864,3
36.859,20.634,1871,3
25.665,23.628,1917,3
31.401,26.377,1925,3
37.211,21.059,1933,3
44.941,26.128,1940,1
45.823,23.729,1941,3
28.841,25.894,1984,1
34.23,21.952,1991,3
43.007,25.934,2064,3
17.113,22.518,2102,3
30.73,26.813,2112,1
31.262,27.345,2116,3
36.63,31.532,2122,3
44.008,26.85,2190,3
16.434,34.71,2228,3
29.108,24.376,2234,1
36.339,27.927,2245,1
35.098,30.732,2248,3
15.046,32.119,2290,1
15.756,33.81,2347,3
11.921,32.144,2404,3
25.626,36.046,2415,3
35.582,32.655,2424,3
44.002,35.127,2491,3
25.8,34.59,2537,1
28.891,33.955,2538,1
35.389,31.482,2545,3
30.238,32.83,2603,1
16.949,42.532,2650,3
38.861,36.403,2676,3
12.433,34.603,2708,3
18.968,41.003,2714,3
46.49,41.1,2739,3
11.616,34.423,2764,3
16.895,43.668,2772,1
28.319,36.958,2784,1
25.492,35.564,2840,3
24.917,38.831,2842,3
9.2406,37.145,2886,3
38.183,38.571,2915,4
41.881,41.482,2918,3
44.095,37.781,2921,3
43.474,40.915,2923,3
27.956,39.426,2966,3
41.487,35.575,2979,1
41.51,40.731,2981,3
10.293,40.43,3013,3
27.809,34.946,3018,4
29.684,39.962,3027,3
30.654,38.186,3029,3
39.178,42.486,3033,3
37.347,36.625,3038,3
14.863,40.545,3078,3
32.047,37.676,3088,3
40.285,39.045,3094,3
42.317,26.985,3140,1
11.115,38.815,3200,3
40.55,43.725,3228,3
10.649,48.146,3252,3
21.536,48.301,3266,1
39.028,15.565,3275,1
38.753,45.195,3280,1
12.419,40.736,3381,1
20.433,46.288,3388,3
45.617,44.731,3408,3
44.224,45.939,3410,3
11.604,41.518,3444,4
42.751,46.442,3468,3
16.357,33.247,3916,3
21.866,6.3967,3917,3
44.654,24.882,3918,1
30.843,15.109,3919,1
28.897,26.384,3920,3
18.74,39.184,3921,3
38.706,14.773,3922,3
46.154,38.238,3923,1
37.788,38.993,3924,3
15.29,41.615,3925,4
37.533,33.524,3926,3
24.145,38.219,3927,1
45.373,25.999,3928,3
11.569,23.453,3929,1
17.523,40.082,3930,1
39.097,13.674,3931,1
41.406,43.353,3932,3
11.606,12.231,3933,3
13.216,14.89,3934,1
28.674,38.311,3935,4
10.815,34.474,3936,1
45.938,41.707,3937,4
16.136,42.216,3938,1
9.607,9.703,3939,3
14.304,41.952,3940,3
11.591,39.915,3941,3
32.878,35.411,3942,3
