20.351,6.7458,741,3
37.937,12.227,760,1
8.2582,12.97,853,3
11.458,10.414,918,1
39.337,13.297,943,1
9.0434,11.129,975,3
13.253,10.378,1036,3
30.749,13.319,1055,1
38.328,14.637,1062,3
11.597,14.664,1098,3
19.949,14.341,1110,3
31.268,13.432,1119,1
32.725,12.869,1178,3
36.302,13.191,1186,3
47.334,18.923,1193,3
13.692,9.777,1221,3
21.16,15.416,1291,3
12.714,13.77,1347,1
44.514,18.99,1379,3
38.781,21.546,1434,3
43.598,17.086,1438,3
24.283,22.368,1483,1
35.318,18.578,1491,3
10.483,21.365,1530,1
19.102,20.904,1540,3
16.825,18.523,1541,1
23.51,19.713,1549,1
12.871,21.91,1591,3
18.228,17.62,1598,3
37.754,19.727,1615,3
23.057,21.67,1669,3
35.583,21.177,1674,1
36.761,17.309,1676,1
12.903,22.923,1722,3
11.465,13.325,1781,3
36.895,23.319,1810,3
10.06,23.445,1843,3
12.08,23.066,1844,4
29.034,25.023,1863,1
36.278,21.767,1870,3
27.681,20.939,1916,3
30.983,26.456,1924,1
35.008,21.772,1932,1
44.902,25.577,1939,3
45.642,23.206,1940,1
27.264,27.135,1983,3
34.288,20.941,1990,3
42.421,24.855,2063,1
17.335,22.635,2101,1
30.724,27.087,2111,3
32.494,26.542,2115,3
35.555,31.9,2121,4
42.866,26.532,2189,3
18.077,32.765,2227,3
29.798,23.583,2233,3
36.274,28.04,2244,3
35,30.744,2247,1
15.568,32.615,2289,3
17.81,33.676,2346,1
10.879,32.582,2403,1
27.74,37.033,2414,3
35.606,32.398,2423,1
43.693,33.885,2490,1
24.47,33.626,2536,3
27.965,34.037,2537,3
35.058,31.57,2544,1
16.063,42.107,2648,1
12.028,33.542,2705,1
19.032,42.589,2711,1
47.248,41.178,2736,1
11.457,34.181,2761,3
16.372,44.716,2769,3
28.698,38.445,2781,3
26.889,36.444,2837,3
23.97,38.129,2839,3
8.3893,37.043,2883,4
36.993,40.54,2912,3
41.702,42.629,2915,1
43.392,38.407,2918,1
44.506,39.136,2920,3
29.222,41.823,2963,1
41.896,34.128,2976,3
42.359,40.86,2978,3
10.877,42.903,3010,4
25.783,34.408,3015,1
28.816,41.097,3024,3
27.814,38.03,3026,1
38.517,42.524,3030,1
16.341,40.264,3074,1
33.301,38.37,3084,3
40.133,37.902,3090,1
42.123,26.129,3136,3
10.451,38.23,3196,3
39.573,43.826,3224,3
10.84,48.101,3248,1
22.336,47.781,3262,3
37.54,16.732,3271,3
38.039,44.974,3276,3
12.127,42.751,3377,3
19.909,45.708,3384,3
46.262,42.731,3404,1
43.417,46.394,3406,4
11.952,40.638,3440,3
42.755,47.764,3464,1
17.198,32.984,3912,3
22.035,6.7321,3913,3
46.286,26.608,3914,3
30.644,15.236,3915,3
29.592,26.535,3916,1
18.77,38.793,3917,4
39.676,14.869,3918,3
45.819,38.519,3919,3
37.393,36.68,3920,1
13.01,40.591,3921,3
36.436,33.569,3922,3
23.958,37.185,3923,3
44.252,27.154,3924,1
12.484,24.429,3925,3
18.406,40.267,3926,3
40.29,13.521,3927,3
40.233,43.587,3928,3
10.824,12.829,3929,3
46.844,44.163,3930,1
28.825,40.371,3931,3
9.6614,36.076,3932,3
45.102,41.408,3933,3
15.93,43.198,3934,3
9.1474,9.3236,3935,1
10.19,39.236,3936,3
33.304,35.216,3937,1
42.15,38.03,3938,1
35.162,33.708,3939,3
46.728,36.643,3940,3
27.119,25.663,3941,3
31.282,38.906,3942,1
32.981,20.808,3943,3
6.9904,11.714,3944,1
29.659,28.427,3945,3
38.397,13.969,3946,3
17.168,41.221,3947,3
14.933,28.623,3948,3
19.111,40.334,3949,1
29.824,39.368,3950,3
29.545,14.242,3951,1
42.503,36.266,3952,3
38.625,35.665,3953,3
18.592,15.117,3954,3
26.369,38.238,3955,3
10.809,34.382,3956,1
42.607,46.824,3957,3
19.931,17.761,3958,1
39.007,32.843,3959,3
9.2937,14.833,3960,3
15.752,33.887,3961,1
29.895,25.467,3962,3
44.495,16.654,3963,3
36.175,22.919,3964,3
37.252,43.699,3965,3
41.987,36.088,3966,4
17.65,20.16,3967,3
