21,8.6602,741,3
40,8.6602,760,1
8.5,9.5263,790,1
11,10.392,854,4
12,10.392,855,3
32,10.392,875,1
14.5,11.258,921,3
17.5,11.258,924,3
40.5,11.258,947,3
10,12.124,979,1
38,12.124,1007,3
9.5,12.99,1041,4
28.5,12.99,1060,3
35.5,12.99,1067,3
36.5,12.99,1068,3
11,13.856,1104,3
23,13.856,1116,3
32,13.856,1125,3
8.5,14.722,1164,1
19.5,14.722,1175,1
30.5,14.722,1186,1
38.5,14.722,1194,1
45.5,14.722,1201,1
13,15.588,1229,3
45,15.588,1261,4
20.5,16.454,1300,1
12,17.32,1356,3
44,17.32,1388,3
37.5,18.186,1443,1
41.5,18.186,1447,1
25,19.053,1492,3
33,19.053,1500,3
9.5,19.919,1539,3
19.5,19.919,1549,4
20.5,19.919,1550,1
28.5,19.919,1558,3
34.5,19.919,1564,1
9,20.785,1601,1
11,20.785,1603,3
14,20.785,1606,1
18,20.785,1610,1
35,20.785,1627,3
20.5,21.651,1676,1
26.5,21.651,1682,1
31.5,21.651,1687,3
33.5,21.651,1689,3
15,22.517,1735,4
10.5,23.383,1794,3
26.5,23.383,1810,3
40.5,23.383,1824,1
9,24.249,1857,1
10,24.249,1858,1
14,24.249,1862,1
30,24.249,1878,3
37,24.249,1885,1
14.5,25.115,1924,1
22.5,25.115,1932,1
30.5,25.115,1940,1
38.5,25.115,1948,1
45.5,25.115,1955,3
46.5,25.115,1956,3
27,25.981,1999,1
34,25.981,2006,1
43.5,26.847,2079,1
17,27.713,2117,3
27,27.713,2127,1
31,27.713,2131,1
37,27.713,2137,1
42,27.713,2142,3
43.5,28.579,2206,1
18,29.445,2244,3
24,29.445,2250,3
35,29.445,2261,1
38,29.445,2264,4
15.5,30.311,2304,3
18.5,30.311,2307,1
19.5,30.311,2308,3
26.5,30.311,2315,1
29.5,30.311,2318,3
12,31.177,2363,1
17,31.177,2368,1
19,31.177,2370,1
13.5,32.043,2426,1
14.5,32.043,2427,1
25.5,32.043,2438,1
34.5,32.043,2447,3
36.5,32.043,2449,1
40,32.909,2515,3
25.5,33.775,2561,3
26.5,33.775,2562,4
33.5,33.775,2569,1
30,34.641,2627,3
40,34.641,2637,3
43,34.641,2640,1
17.5,35.507,2676,3
43.5,35.507,2702,1
14,36.373,2734,1
20,36.373,2740,3
25,36.373,2745,1
42,36.373,2762,1
47,36.373,2767,3
10.5,37.239,2792,3
18.5,37.239,2800,4
30.5,37.239,2812,1
25,38.105,2868,3
27,38.105,2870,1
8.5,38.971,2914,3
17.5,38.971,2923,1
38.5,38.971,2944,1
41.5,38.971,2947,1
44.5,38.971,2950,3
46.5,38.971,2952,3
27,39.837,2995,3
40,39.837,3008,3
42,39.837,3010,3
11.5,40.703,3042,1
12.5,40.703,3043,1
13.5,40.703,3044,1
18.5,40.703,3049,3
27.5,40.703,3058,3
29.5,40.703,3060,1
30.5,40.703,3061,4
34.5,40.703,3065,4
39.5,40.703,3070,3
18,41.569,3110,3
28,41.569,3120,3
31,41.569,3123,1
35,41.569,3127,3
46,41.569,3138,1
19.5,42.435,3174,3
16,43.301,3234,1
38,43.301,3256,1
45,43.301,3263,1
8.5,44.167,3287,4
22.5,44.167,3301,3
31.5,44.167,3310,3
36.5,44.167,3315,3
35,45.033,3375,1
12.5,45.899,3415,1
15.5,45.899,3418,3
22.5,45.899,3425,1
28.5,45.899,3431,1
43.5,45.899,3446,3
45.5,45.899,3448,3
15,46.765,3481,3
17,46.765,3483,3
41,46.765,3507,1
