20.787,7.0552,741,3
38.207,12.681,760,3
8.1136,11.989,853,4
10.341,11.245,918,3
40.204,11.428,943,3
10.33,10.791,975,1
12.829,9.6308,1036,1
29.992,13.357,1055,3
39.057,12.551,1062,3
12.263,13.634,1098,1
19.763,14.653,1110,1
30.997,13.302,1119,4
32.456,12.762,1178,3
37.216,14.102,1186,3
47.052,19.251,1193,3
13.626,10.207,1221,3
21.425,15.338,1291,1
12.324,15.131,1347,3
44.586,18.794,1379,3
38.908,21.291,1434,3
44.59,17.767,1438,1
24.08,21.693,1483,3
34.575,18.467,1491,3
9.7177,21.437,1530,3
18.72,20.656,1540,3
17.096,18.996,1541,4
24.852,20.442,1549,3
11.967,21.288,1591,1
12.485,23.142,1593,1
18.287,18.36,1599,1
38.406,20.609,1616,1
23.461,22.068,1670,1
36.275,22.826,1675,3
36.025,19.62,1677,3
12.419,22.145,1723,1
11.594,13.514,1782,1
36.729,23.507,1811,3
9.7452,23.449,1844,1
10.084,22.813,1845,3
30.807,26.405,1864,3
36.871,21.969,1871,1
25.989,23.619,1917,3
31.736,26.468,1925,3
36.52,20.923,1933,3
45.573,25.601,1940,1
45.986,23.838,1941,3
28.37,26.012,1984,1
33.862,21.845,1991,3
43.02,25.605,2064,3
17.195,22.403,2102,4
31.116,27.178,2112,3
32.094,27.423,2116,3
36.054,31.293,2122,3
43.523,27.188,2190,3
16.898,34.348,2228,3
29.219,23.611,2234,1
36.31,28.303,2245,1
35.013,30.343,2248,3
14.934,32.033,2290,1
16.02,33.996,2347,3
11.915,32.89,2404,3
25.793,36.241,2415,3
35.603,31.889,2424,3
43.879,35.107,2491,3
25.57,34.198,2537,3
28.877,33.843,2538,2
35.696,31.013,2545,3
16.968,43.142,2649,3
12.376,33.844,2706,3
18.412,41.935,2712,3
46.768,41.201,2737,3
11.859,34.532,2762,3
16.991,44.006,2770,1
28.49,37.193,2782,1
25.425,35.422,2838,3
24.56,38.428,2840,3
9.1329,36.809,2884,3
38.414,39.794,2913,1
41.494,41.938,2916,3
43.559,37.851,2919,3
44.249,40.839,2921,1
27.923,39.745,2964,3
41.568,34.605,2977,3
41.832,40.304,2979,1
10.326,40.818,3011,3
27.337,35.675,3016,1
29.7,40.136,3025,3
30.216,37.255,3027,3
38.972,42.433,3031,3
15.524,40.107,3075,3
32.204,37.426,3085,3
39.904,38.641,3091,3
42.195,26.726,3137,1
11.235,38.178,3197,3
40.117,43.821,3225,3
10.945,47.866,3249,3
21.762,48.252,3263,3
38.943,15.783,3272,3
38.609,45.127,3277,3
13.077,40.557,3378,1
20.317,45.976,3385,3
45.737,44.501,3405,3
43.577,45.806,3407,3
11.334,41.759,3441,1
42.221,46.569,3465,3
16.537,33.17,3913,3
22.253,6.5358,3914,3
44.982,25.519,3915,1
31.153,15.198,3916,1
28.988,25.973,3917,3
18.654,38.76,3918,3
38.767,14.332,3919,3
46.413,38.051,3920,1
37.565,37.629,3921,3
14.43,40.975,3922,1
37.313,33.474,3923,1
23.974,37.732,3924,3
45.074,26.829,3925,3
11.531,23.924,3926,1
18.84,40.517,3927,1
39.576,12.996,3928,1
40.851,43.391,3929,3
10.463,12.76,3930,3
46.187,43.866,3931,4
29.142,37.346,3932,1
10.276,34.697,3933,1
46.016,41.505,3934,1
16.283,42.232,3935,3
9.3818,9.5361,3936,1
11.018,39.237,3937,3
33.226,35.26,3938,3
42.649,37.753,3939,1
36.522,33.352,3940,3
45.629,36.013,3941,1
26.53,25.637,3942,1
30.249,39.783,3943,3
33.423,20.6,3944,3
7.276,10.782,3945,3
29.516,28.432,3946,1
38.604,13.89,3947,3
18.867,41.579,3948,3
15.367,29.07,3949,2
19.589,40.282,3950,3
30.739,37.703,3951,1
16.715,35.71,3952,1
42.958,35.289,3953,3
38.812,37.228,3954,3
18.178,14.97,3955,3
26.238,37.86,3956,3
10.859,35.098,3957,3
42.771,45.759,3958,3
20.075,17.431,3959,3
37.972,33.09,3960,3
9.6622,15.797,3961,1
14.269,34.124,3962,3
30.278,25.72,3963,3
45.074,16.997,3964,3
36.856,20.729,3965,1
37.503,43.524,3966,3
41.827,35.939,3967,3
17.125,20.958,3968,3
40.712,41.474,3969,1
12.919,41.895,3970,3
14.095,29.833,3971,1
13.125,31.123,3972,3
31.476,37.571,3973,1
39.934,38.08,3974,3
46.886,25.88,3975,1
31.823,13.99,3976,3
45.888,45.361,3977,4
10.486,33.82,3978,3
22.802,21.355,3979,1
13.771,30.718,3980,3
32.88,14.893,3981,3
11.602,12.59,3982,3
15.171,30.403,3983,1
37.845,19.94,3984,1
40.168,22.774,3985,1
26.969,34.915,3986,3
36.208,43.515,3987,1
13.885,42.292,3988,1
39.461,11.805,3989,1
18.073,39.788,3990,1
26.402,19.265,3991,1
42.738,27.379,3992,3
36.945,28.83,3993,1
17.567,42.138,3994,3
34.279,15.235,3995,1
11.036,22.982,3996,3
28.86,26.443,3997,1
35.814,28.722,3998,3
38.891,40.183,3999,1
20.303,6.1436,4000,3
17.039,32.287,4001,3
43.477,42.13,4002,3
26.818,34.298,4003,3
46.343,15.122,4004,3
13.606,13.687,4005,3
40.059,20.242,4006,3
31.266,25.592,4007,3
45.575,17.465,4008,1
15.463,43.362,4009,3
38.148,21.989,4010,1
29.244,35.743,4011,3
11.357,35.853,4012,1
18.193,42.315,4013,3
45.027,27.604,4014,3
38.767,33.773,4015,3
9.4486,12.04,4016,3
12.323,41.327,4017,3
14.857,36.045,4018,1
38.365,41.545,4019,1
33.817,23.284,4020,3
37.878,34.049,4021,3
19.086,18.986,4022,3
38.16,37.43,4023,3
41.737,37.484,4024,3
36.307,41.661,4025,3
30.211,38.05,4026,3
46.005,39.997,4027,3
26.186,23.109,4028,3
14.741,39.902,4029,3
45.255,39.214,4030,3
46.187,24.732,4031,3
12.4,14.339,4032,3
40.922,15.567,4033,3
15.911,42.078,4034,1
21.948,45.382,4035,3
18.513,43.465,4036,1
35.143,21.753,4037,3
40.386,39.618,4038,4
23.979,45.566,4039,3
9.1517,12.53,4040,3
45.688,19.614,4041,3
24.08,35.981,4042,3
15.563,42.598,4043,1
30.721,37.064,4044,3
26.275,34.364,4045,3
40.05,14.273,4046,3
18.042,37.029,4047,1
12.729,39.487,4048,3
12.854,13.113,4049,3
30.296,27.793,4050,3
29.843,33.718,4051,1
11.768,43.23,4052,1
26.106,39.79,4053,3
13.967,35.047,4054,3
9.4952,13.727,4055,1
10.497,14.107,4056,3
9.1621,10.319,4057,3
17.956,22.762,4058,1
38.997,34.749,4059,3
45.198,42.897,4060,3
21.104,46.461,4061,1
19.656,16.668,4062,3
46.494,44.666,4063,1
43.206,40.697,4064,1
38.947,29.896,4065,3
42.326,34.084,4066,3
45.516,40.457,4067,3
26.547,24.137,4068,1
17.717,31.682,4069,3
19.985,15.99,4070,3
15.172,40.656,4071,1
13.62,11.847,4072,3
27.702,34.956,4073,1
37.677,30.096,4074,3
29.598,37.703,4075,1
11,11.721,4076,3
34.617,20.587,4077,3
40.009,15.024,4078,1
26.223,33.087,4079,3
25.335,21.851,4080,1
32.472,14.058,4081,3
23.019,7.9158,4082,3
13.275,37.979,4083,3
46.643,16.065,4084,4
18.464,19.924,4085,1
9.2051,11.297,4086,3
34.374,12.96,4087,3
20.501,15.31,4088,3
23.987,20.441,4089,3
42.92,36.595,4090,3
28.107,39.339,4091,3
8.2089,35.284,4092,3
17.231,41.47,4093,3
10.467,21.072,4094,3
16.137,37.491,4095,3
33.795,18.969,4096,3
34.609,21.249,4097,1
38.858,11.736,4098,3
10.42,14.615,4099,3
11.04,36.714,4100,3
25.719,23.149,4101,3
42.045,39.355,4102,3
39.273,13.919,4103,1
15.482,36.742,4104,3
14.257,31,4105,3
37.328,36.011,4106,1
41.808,45.7,4107,3
18.878,16.663,4108,3
18.429,15.791,4109,3
35.739,33.435,4110,3
25.305,36.801,4111,3
41.785,43.866,4112,3
16.16,39.34,4113,3
39.225,44.424,4114,3
45.009,28.546,4115,3
12.382,11.061,4116,3
36.783,22.583,4117,3
31.845,14.755,4118,3
27.433,38.016,4119,3
12.558,43.092,4120,1
36.279,34.587,4121,1
37.306,32.981,4122,3
8.7851,34.561,4123,1
8.7517,36.073,4124,3
36.662,29.954,4125,3
17.138,23.127,4126,3
36.68,37.578,4127,1
11.073,23.578,4128,3
44.241,46.681,4129,1
12.602,36.608,4130,1
29.132,40.12,4131,3
36.98,40.256,4132,3
14.219,33.118,4133,3
13.816,31.356,4134,3
19.529,45.355,4135,3
29.106,27.092,4136,3
43.999,23.834,4137,1
35.709,19.099,4138,4
44.344,45.874,4139,1
13.187,30.17,4140,3
11.795,24.727,4141,3
24.293,33.845,4142,3
12.14,11.527,4143,3
40.722,13.631,4144,3
44.483,27.097,4145,3
21.61,7.0341,4146,3
31.301,12.533,4147,3
8.6443,11.342,4148,1
11.552,33.834,4149,3
13.589,43.472,4150,3
10.623,41.687,4151,1
24.997,35.017,4152,3
15.839,38.411,4153,1
38.691,13.113,4154,3
37.358,31.195,4155,3
45.365,18.853,4156,1
44.597,37.788,4157,1
28.919,37.961,4158,3
11.129,42.581,4159,1
32.429,36.699,4160,1
40.786,37.015,4161,3
28.523,22.844,4162,3
25.541,34.916,4163,1
29.734,39.642,4164,1
29.838,14.131,4165,3
42.872,39.923,4166,3
44.088,44.524,4167,3
10.865,10.979,4168,3
37.536,40.03,4169,1
10.495,21.67,4170,3
35.883,20.222,4171,3
42.448,35.691,4172,1
34.219,22.48,4173,1
37.653,21.507,4174,1
9.3796,13.161,4175,3
7.5462,12.657,4176,1
23.782,32.627,4177,1
21.351,44.742,4178,3
31.544,34.648,4179,3
40.812,14.606,4180,3
42.193,25.773,4181,3
28.422,27.823,4182,3
38.868,39.419,4183,3
42.449,34.984,4184,3
14.609,38.58,4185,3
47.342,24.865,4186,1
40.535,38.044,4187,3
43.833,35.831,4188,1
14.524,43.533,4189,1
46.696,26.741,4190,1
15.054,21.765,4191,1
8.8322,13.085,4192,1
36.403,32.172,4193,1
45.521,41.258,4194,1
16.43,31.081,4195,3
16.526,30.057,4196,3
28.069,24.548,4197,4
11.118,12.263,4198,3
32.541,35.788,4199,3
44.747,15.492,4200,3
40.404,12.27,4201,3
13.456,29.226,4202,3
24.145,34.87,4203,3
14.04,37.861,4204,1
28.69,25.53,4205,1
42.282,36.948,4206,3
12.815,21.316,4207,4
47.49,16.666,4208,1
14.859,32.804,4209,3
39.256,22.784,4210,1
38.002,15.817,4211,3
26.369,20.194,4212,3
15.405,30.859,4213,1
28.07,23.849,4214,3
17.285,19.514,4215,1
10.252,24.016,4216,2
9.0561,11.071,4217,3
45.334,18.415,4218,1
9.6416,35.085,4219,1
43.384,43.982,4220,3
38.837,38.492,4221,3
27.458,25.975,4222,3
13.92,41.348,4223,4
9.4261,22.793,4224,3
17.053,41.939,4225,1
37.14,31.064,4226,3
28.368,40.495,4227,1
15.095,33.584,4228,1
30.511,13.921,4229,1
44.664,26.519,4230,3
45.199,41.836,4231,3
11.819,40.273,4232,1
35.562,28.149,4233,1
9.9187,14.214,4234,1
16.156,23.31,4235,1
38.472,40.42,4236,1
10.175,24.719,4237,3
10.115,36.736,4238,1
38.765,30.986,4239,3
20.949,17.499,4240,3
32.163,39.131,4241,3
10.924,14.778,4242,3
12.586,11.67,4243,3
37.7,31.98,4244,3
24.743,32.938,4245,3
26.559,22.238,4246,3
14.809,29.814,4247,3
28.998,36.584,4248,3
23.285,46.243,4249,1
44.896,41.304,4250,3
8.1007,13.438,4251,1
46.155,16.409,4252,1
27.374,33.752,4253,1
33.299,26.232,4254,1
16.394,17.868,4255,3
28.841,39.018,4256,1
11.745,37.791,4257,3
25.422,38.239,4258,1
41.117,38.993,4259,1
32.395,34.446,4260,4
31.379,38.748,4261,3
35.681,23.531,4262,3
17.395,18.214,4263,3
17.236,42.528,4264,3
33.144,21.485,4265,3
46.06,25.471,4266,3
17.779,35.999,4267,3
13.468,41.766,4268,3
14.378,32.316,4269,1
45.532,20.379,4270,3
42.65,42.274,4271,1
22.055,47.475,4272,1
30.64,24.82,4273,3
16.307,40.185,4274,3
33.59,14.624,4275,3
17.346,43.363,4276,3
15.72,41.259,4277,3
42.932,26.74,4278,1
13.021,38.825,4279,3
27.383,24.988,4280,1
44.953,23.926,4281,3
10.358,12.066,4282,1
17.058,37.249,4283,1
42.01,38.385,4284,3
43.895,37.091,4285,1
11.348,35.026,4286,3
31.026,35.373,4287,1
31.305,39.737,4288,3
38.104,32.182,4289,3
16.794,39.623,4290,3
34.09,30.681,4291,3
42.411,41.365,4292,1
39.781,41.861,4293,3
25.838,21.305,4294,3
37.646,41.819,4295,1
12.739,12.56,4296,1
18.318,19.224,4297,3
22.724,46.929,4298,3
12.313,12.239,4299,3
44.067,16.169,4300,4
28.039,34.227,4301,1
9.5767,10.836,4302,3
17.239,21.448,4303,3
41.675,44.573,4304,1
29.818,25.849,4305,3
35.508,22.613,4306,1
46.643,43.547,4307,4
11.872,47.483,4308,3
27.971,36.332,4309,1
40.024,37.26,4310,3
43.633,26.005,4311,1
17.861,38.526,4312,1
36.141,40.641,4313,3
47.471,42.008,4314,1
40.057,21.187,4315,3
38.918,31.732,4316,3
44.994,38.65,4317,3
39.244,15.195,4318,3
36.927,43.071,4319,1
19.453,15.978,4320,3
27.512,39.352,4321,1
10.258,38.347,4322,3
46.627,39.443,4323,4
37.083,19.425,4324,3
30.183,39.258,4325,3
26.26,20.842,4326,3
44.668,40.208,4327,3
22.241,16.929,4328,3
46.422,42.691,4329,1
25.175,23.946,4330,3
41.922,12.293,4331,3
28.135,37.881,4332,3
43.933,38.728,4333,3
14.902,30.932,4334,3
31.149,14.542,4335,1
26.724,38.71,4336,4
15.978,32.545,4337,3
29.957,25.161,4338,4
33.39,15.535,4339,3
18.008,20.289,4340,3
13.562,41.214,4341,1
25.888,21.948,4342,3
8.901,13.592,4343,3
27.027,20.735,4344,3
45.799,43.008,4345,3
16.758,38.118,4346,4
25.878,22.679,4347,1
40.336,36.093,4348,3
9.0985,35.387,4349,1
13.188,40.053,4350,1
