20.385,6.4475,741,3
37.646,11.335,760,3
8.6468,11.55,917,3
39.066,15.001,942,3
9.2264,10.573,974,3
12.759,9.7255,1035,3
31.357,13.508,1054,3
38.585,15.708,1061,1
12.734,14.268,1097,3
20.046,14.783,1109,3
32.91,13.523,1118,3
32.671,12.982,1177,1
35.822,11.941,1185,4
48.175,18.961,1192,3
12.366,8.8052,1220,3
21.751,15.893,1290,3
9.6288,11.932,1346,3
44.712,19.639,1378,3
39.248,21.666,1433,3
42.239,15.596,1437,3
24.004,21.863,1482,3
35.839,17.22,1490,1
9.9719,20.689,1529,3
19.43,21.408,1539,1
16.368,18.623,1540,3
22.287,20.069,1548,3
13.045,22.366,1590,3
17.861,18.064,1597,3
37.05,19.884,1614,3
34.363,22.276,1672,2
37.669,17.007,1674,3
13.883,22.803,1720,3
10.626,14.72,1779,3
36.718,24.227,1808,1
10.074,40.697,1841,1
11.1,22.804,1842,1
28.692,23.687,1861,3
37.269,21.635,1868,3
27.977,21.04,1914,1
29.289,26.444,1922,3
34.244,19.32,1930,1
44.296,24.294,1937,1
46.081,23.192,1938,1
27.556,27.251,1981,3
34.597,21.608,1988,1
42.086,26.371,2061,3
16.891,22.675,2099,3
31.587,25.853,2109,3
33.201,26.493,2113,3
36.903,31.16,2119,1
41.882,28.273,2187,1
19.587,31.893,2225,3
30.695,23.032,2231,3
36.441,27.521,2242,3
33.86,29.821,2245,3
14.921,31.002,2287,3
19.15,33.949,2344,3
10.327,32.676,2401,3
28.258,37.452,2412,3
34.879,31.962,2421,3
42.49,35.781,2488,3
23.833,33.604,2534,3
28.507,34.622,2535,3
34.098,30.753,2542,3
16.2,44.036,2646,3
11.832,32.817,2703,3
19.853,42.352,2709,3
46.438,40.485,2734,3
11.02,33.764,2759,1
15.952,44.798,2767,3
28.206,36.834,2779,3
26.533,37.528,2835,3
22.728,38.333,2837,1
8.656,38.656,2881,3
36.251,40.218,2910,4
42.609,43.267,2913,3
42.674,38.062,2916,3
46.456,35.955,2918,3
29.362,41.942,2961,3
41.922,33.885,2974,4
42.36,40.707,2976,3
10.59,42.426,3008,1
26.244,33.639,3013,3
29.156,41.066,3022,1
26.983,40.021,3024,3
38.945,44.049,3028,3
15.93,39.123,3072,3
33.7,39.952,3082,1
40.44,37.326,3088,3
41.029,27.69,3134,3
10.485,37.498,3194,3
40.047,44.569,3222,3
22.52,47.289,3259,1
38.626,16.829,3268,3
38.037,44.374,3273,3
14.606,42.393,3374,4
19.427,44.675,3381,1
46.81,44.263,3401,3
43.485,46.01,3403,1
11.416,40.665,3437,3
43.765,47.88,3461,3
19.076,32.651,3909,1
21.986,6.9444,3910,3
45.604,26.564,3911,1
30.743,14.685,3912,1
30.046,26.087,3913,3
19.93,38.666,3914,3
40.403,16.081,3915,4
44.597,40.203,3916,3
36.34,36.845,3917,3
10.635,40.949,3918,3
36.606,34.56,3919,3
23.585,36.045,3920,1
44.899,26.704,3921,3
12.109,23.506,3922,4
18.875,40.061,3923,3
40.778,13.581,3924,3
40.383,43.718,3925,4
13.12,12.435,3926,3
47.033,44.993,3927,3
29.763,41.206,3928,3
8.8695,37.292,3929,3
44.386,39.407,3930,3
16.662,42.951,3931,3
8.6712,9.4877,3932,3
11.682,40.267,3933,1
32.998,34.792,3934,3
40.599,37.832,3935,3
34.125,32.629,3936,1
47.205,36.603,3937,1
27.075,26.466,3938,3
32.275,38.716,3939,3
33.717,20.945,3940,1
29.088,27.971,3941,3
39.898,13.333,3942,1
17.064,41.858,3943,3
15.615,28.66,3944,3
19.357,40.647,3945,1
31.187,38.081,3946,3
29.236,14.485,3947,3
41.085,35.491,3948,1
39.097,34.342,3949,1
17.846,14.098,3950,1
24.887,38.258,3951,1
11.037,34.67,3952,3
42.905,47.521,3953,3
20.369,18.15,3954,1
39.127,32.461,3955,1
9.0451,15.661,3956,1
16.492,34.095,3957,3
29.061,25.245,3958,3
44.109,17.488,3959,1
35.998,22.29,3960,3
36.689,43.81,3961,1
42.248,35.388,3962,1
17.198,19.709,3963,3
39.843,41.61,3964,1
13.482,38.842,3965,1
14.318,30.201,3966,3
11.29,31.278,3967,1
30.753,37.456,3968,3
39.257,38.601,3969,3
46.931,25.225,3970,3
31.894,12.422,3971,3
46.764,43.666,3972,3
8.0439,34.592,3973,1
23.053,21.637,3974,3
13.044,31.659,3975,3
33.648,15.246,3976,3
13.278,12.96,3977,1
14.456,31.357,3978,1
37.653,21.75,3979,3
40.389,22.61,3980,3
26.168,34.162,3981,3
14.359,40.388,3982,3
38.736,13.738,3983,3
17.586,39.937,3984,3
25.475,19.224,3985,3
41.056,28.698,3986,3
35.725,27.803,3987,3
16.521,44.396,3988,3
35.186,14.708,3989,1
13.638,23.874,3990,1
36.073,26.855,3991,3
38.008,40.889,3992,3
21.117,6.818,3993,1
15.907,31.479,3994,1
43.804,41.129,3995,3
26.483,34.217,3996,3
45.98,16.444,3997,4
14.881,13.453,3998,3
40.157,19.978,3999,3
32.192,23.745,4000,3
45.183,17.646,4001,3
15.127,41.16,4002,3
37.982,23.055,4003,3
27.938,36.835,4004,1
11.055,35.628,4005,3
18.332,41.468,4006,1
45.351,26.745,4007,3
41.086,32.778,4008,3
10.228,14.849,4009,3
12.691,40.251,4010,3
17.216,36.455,4011,3
37.37,41.328,4012,3
34.45,23.695,4013,3
37.568,32.591,4014,3
17.856,19.14,4015,3
37.22,37.642,4016,3
41.254,37.444,4017,3
34.89,42.453,4018,3
30.414,37.125,4019,1
45.253,36.5,4020,3
14.684,39.081,4021,1
45.11,40.421,4022,3
45.647,24.431,4023,3
13.621,13.509,4024,3
43.293,13.997,4025,3
13.97,41.181,4026,3
16.933,45.135,4027,3
34.632,22.922,4028,3
41.131,38.463,4029,3
23.582,45.906,4030,3
8.4403,12.301,4031,4
44.911,21.336,4032,3
26.419,35.948,4033,3
13.702,43.355,4034,3
32.628,38.244,4035,3
26.451,36.966,4036,3
41.849,16.521,4037,3
12.702,41.404,4038,1
12.947,13.545,4039,3
30.65,26.098,4040,3
29.172,32.752,4041,3
11.511,44.017,4042,3
26.437,40.636,4043,3
14.066,34.057,4044,1
12.456,14.943,4045,3
12.879,10.534,4046,3
7.727,10.065,4047,1
38.382,32.897,4048,3
45.803,44.236,4049,3
20.732,45.833,4050,3
19.42,18.078,4051,3
45.649,42.824,4052,3
43.315,40.569,4053,3
38.771,29.969,4054,3
43.335,33.603,4055,1
45.867,39.942,4056,3
27.13,25.361,4057,1
18.05,31.664,4058,3
20.368,15.757,4059,3
15.297,43.229,4060,3
14.426,10.765,4061,3
27.981,34.185,4062,4
38.535,30.683,4063,1
30.255,36.35,4064,3
33.879,21.777,4065,3
41.476,15.038,4066,3
26.214,31.746,4067,1
25.445,22.661,4068,3
31.744,15.663,4069,3
23.095,8.1974,4070,3
15.051,37.893,4071,3
17.704,20.207,4072,3
9.939,10.429,4073,3
34.319,12.934,4074,1
20.064,16.104,4075,3
24.401,35.266,4076,1
42.107,34.695,4077,1
28.178,40.125,4078,1
7.3728,37.002,4079,3
18.445,40.745,4080,3
11.81,21.166,4081,1
18.907,36.164,4082,3
33.167,18.703,4083,3
33.177,20.214,4084,3
7.4212,15.13,4085,3
10.219,35.964,4086,3
42.47,39.086,4087,3
38.337,14.088,4088,1
14.945,36.189,4089,1
37.34,34.176,4090,3
40.561,47.049,4091,3
19.193,17.114,4092,3
17.367,14.998,4093,1
33.82,34.567,4094,3
24.14,37.067,4095,1
40.469,45.148,4096,3
15.654,38.586,4097,3
39.451,44.581,4098,3
45.142,27.602,4099,3
14.228,11.658,4100,3
32.813,15.202,4101,4
27.51,36.479,4102,3
34.536,36.96,4103,3
37.654,32.27,4104,3
7.1692,36.248,4105,3
7.1174,37.813,4106,3
37.322,29.251,4107,1
16.72,23.398,4108,3
35.291,38.58,4109,3
10.853,23.704,4110,1
44.136,46.287,4111,3
14.684,37.576,4112,3
27.567,38.044,4113,1
13.795,33.212,4114,4
14.613,32.575,4115,2
18.897,45.226,4116,3
28.148,28.196,4117,3
45.775,22.212,4118,4
36.556,21.599,4119,3
45.071,46.041,4120,3
13.064,30.965,4121,3
12.337,25.236,4122,1
22.635,34.507,4123,1
11.665,10.876,4124,3
41.286,12.273,4125,1
45.276,24.994,4126,3
20.545,7.1404,4127,1
32.063,11.308,4128,3
8.6846,12.933,4129,3
9.9194,33.97,4130,1
12.723,42.402,4131,1
11.396,42.373,4132,3
13.131,38.006,4133,3
37.638,12.22,4134,3
34.877,31.113,4135,4
45.549,20.007,4136,3
42.353,36.623,4137,4
46.371,41.9,4138,1
11.926,43.185,4139,3
32.953,36.072,4140,3
39.68,36.092,4141,3
29.509,22.254,4142,3
27.532,34.562,4143,3
30.337,39.278,4144,3
30.629,13.882,4145,3
41.38,40.711,4146,1
43.926,43.615,4147,3
9.1198,9.8974,4148,3
38.862,38.08,4149,1
11.963,21.973,4150,4
35.232,21.544,4151,3
43.373,35.353,4152,3
32.166,22.795,4153,3
9.9991,13.546,4154,3
7.1442,12.184,4155,3
23.241,31.706,4156,3
23.409,43.819,4157,3
29.8,34.371,4158,4
40.483,14.532,4159,3
39.053,40.197,4160,1
41.434,34.494,4161,3
16.634,38.474,4162,3
46.413,25.629,4163,3
39.235,36.802,4164,1
45.219,35.143,4165,3
12.383,43.794,4166,3
47.85,25.922,4167,3
14.951,20.675,4168,3
9.7484,13.192,4169,1
34.067,31.582,4170,3
45.195,39.036,4171,3
14.851,30.497,4172,1
18.209,28.018,4173,1
26.783,23.309,4174,3
11.258,11.272,4175,4
32.782,36.943,4176,3
23.287,34.452,4177,1
41.302,13.379,4178,1
12.602,30.147,4179,3
24.424,34.515,4180,1
14.85,36.775,4181,1
28.621,24.376,4182,3
43.602,37.999,4183,3
15.72,20.662,4184,3
46.909,17.634,4185,3
17.334,33.946,4186,1
39.891,23.515,4187,3
36.817,15.044,4188,3
26.196,20.62,4189,3
17.879,28.905,4190,3
29.473,24.348,4191,1
17.5,20.665,4192,3
10.212,23.092,4193,3
46.5,18.988,4194,3
8.4573,37.07,4195,1
44.49,44.009,4196,1
38.279,38.603,4197,3
14.152,40.722,4198,3
10.253,23.791,4199,3
37.067,28.538,4200,1
30.325,41.822,4201,3
17.376,34.198,4202,3
31.515,13.9,4203,3
43.744,26.083,4204,3
45.236,42.625,4205,1
12.093,38.847,4206,3
35.201,26.411,4207,1
11.042,12.991,4208,1
16.017,22.811,4209,3
38.244,41.715,4210,3
10.083,24.651,4211,3
9.8081,36.632,4212,3
38.494,31.407,4213,1
20.603,17.28,4214,1
33.037,38.554,4215,1
11.225,16.852,4216,3
13.317,11.016,4217,3
15.065,37.352,4218,1
23.786,32.662,4219,3
26.802,21.829,4220,4
17.373,29.485,4221,3
29.921,38.54,4222,3
22.703,45.944,4223,3
45.184,41.167,4224,3
7.2363,13.041,4225,3
44.791,16.651,4226,3
26.475,32.255,4227,3
16.96,15.864,4228,1
29.478,40.536,4229,3
9.9166,37.641,4230,1
23.834,39.43,4231,3
41.742,38.498,4232,3
33.019,33.888,4233,3
31.618,40.294,4234,3
34.853,24.541,4235,1
17.345,17.4,4236,3
17.921,44.221,4237,3
31.976,20.322,4238,3
43.38,27.401,4239,3
18.619,34.692,4240,3
13.833,41.892,4241,1
15.463,32.284,4242,3
47.059,20.28,4243,1
46.097,27.194,4244,1
22.181,46.506,4245,3
31.61,24.594,4246,3
17.232,39.506,4247,2
34.864,15.576,4248,1
15.891,42.762,4249,1
16.45,43.44,4250,1
44.684,25.212,4251,3
12.291,39.834,4252,3
30.319,25.414,4253,3
44.182,23.027,4254,3
11.394,12.809,4255,3
40.758,43.582,4256,4
45.853,36.436,4257,3
10,34.901,4258,3
31.916,39.328,4259,3
37.422,32.339,4260,3
17.803,40.652,4261,1
