20.335,6.4949,741,3
37.92,11.524,760,1
9.3887,12.133,853,3
9.2184,10.933,918,1
39.121,14.217,943,3
8.9161,11.069,975,3
13.303,9.7774,1036,3
30.684,13.483,1055,3
38.616,15.01,1062,1
12.38,15.212,1098,3
20.267,14.617,1110,3
31.598,14.101,1119,3
32.944,13.484,1178,1
35.992,12.288,1186,3
47.55,19.404,1193,3
12.347,9.3292,1221,3
21.521,15.517,1291,3
9.827,13.734,1347,3
44.936,19.282,1379,3
39.191,21.612,1434,3
42.276,16.127,1438,3
24.366,21.985,1483,1
35.366,17.722,1491,1
10.213,20.608,1530,3
18.855,21.21,1540,1
16.382,18.538,1541,3
22.56,19.407,1549,3
12.286,21.859,1591,3
17.841,18.193,1598,3
37.629,19.531,1615,3
23.584,21.695,1669,3
34.124,21.697,1674,1
37.003,16.78,1676,1
12.628,22.526,1722,3
11.846,13.401,1781,3
36.453,24.322,1810,4
10.528,39.791,1843,1
12.055,23.187,1844,1
28.975,24.402,1863,3
36.438,21.355,1870,3
28.037,21.181,1916,1
30.547,25.999,1924,1
34.131,19.675,1932,1
44.084,24.45,1939,3
45.753,22.616,1940,1
27.866,27.265,1983,3
34.862,22.482,1990,3
42.305,25.678,2063,1
16.349,23.048,2101,3
31.17,25.773,2111,3
32.878,26.24,2115,3
37.693,31.431,2121,1
42.52,27.341,2189,1
18.851,32.539,2227,3
30.974,23.276,2233,3
36.059,27.742,2244,3
34.739,30.477,2247,3
15.879,31.493,2289,3
18.318,33.345,2346,3
10.793,32.949,2403,3
27.744,36.907,2414,3
35.147,32.41,2423,3
43.896,34.334,2490,1
24.4,33.735,2536,3
28.307,33.553,2537,3
34.859,31.152,2544,3
16.209,44.256,2648,3
12.096,33.183,2705,1
19.77,42.513,2711,3
46.466,41.527,2736,1
11.439,34.319,2761,1
16.178,44.992,2769,3
28.527,36.947,2781,3
26.459,37.438,2837,1
22.911,38.1,2839,1
8.2749,38.188,2883,1
36.422,41.07,2912,3
42.111,43.401,2915,3
42.941,38.531,2918,3
45.522,36.615,2920,3
29.515,42.03,2963,3
41.452,34.127,2976,3
42.268,41.128,2978,3
10.742,42.326,3010,1
26.316,33.435,3015,3
28.841,41.301,3024,4
27.461,39.518,3026,3
38.952,44.156,3030,3
17.013,39.47,3074,3
33.94,39.147,3084,3
40.83,37.532,3090,1
41.884,26.618,3136,3
9.9495,37.495,3196,3
40.047,44.504,3224,3
10.729,47.621,3248,3
22.44,47.354,3262,3
37.703,16.235,3271,3
37.81,43.939,3276,3
13.481,41.527,3377,3
19.536,45.175,3384,4
46.463,44.04,3404,1
43.273,46.436,3406,1
11.773,39.819,3440,3
43.413,47.852,3464,1
17.236,32.982,3912,3
21.902,6.816,3913,3
45.434,26.36,3914,3
30.434,14.886,3915,3
29.371,25.896,3916,1
19.701,38.407,3917,1
40.082,15.434,3918,3
45.961,40.252,3919,3
37.188,36.374,3920,3
11.529,41.008,3921,3
36.235,34.463,3922,3
23.336,36.26,3923,3
44.484,27.031,3924,3
12.779,24.498,3925,3
18.272,39.982,3926,3
40.581,14.03,3927,3
40.958,44.242,3928,3
12.431,13.376,3929,3
46.993,44.779,3930,3
29.695,41.238,3931,3
8.8242,36.637,3932,3
45.326,40.054,3933,3
15.467,43.221,3934,3
8.9457,9.1896,3935,3
11.473,39.53,3936,1
33.043,35.349,3937,1
41.133,37.927,3938,3
33.47,33.02,3939,1
46.174,37.019,3940,3
27.22,25.911,3941,3
32.456,38.939,3942,3
33.695,20.869,3943,4
29.703,28.428,3944,3
39.563,14.308,3945,1
17.681,41.594,3946,3
15.075,28.743,3947,3
18.764,40.453,3948,1
31.174,37.614,3949,3
28.793,14.67,3950,3
41.942,35.752,3951,3
38.514,34.78,3952,1
18.176,13.975,3953,1
25.057,38.073,3954,1
10.877,34.525,3955,3
42.874,47.004,3956,3
20.015,18.149,3957,1
39.133,32.876,3958,1
9.9128,14.917,3959,4
16.416,34.266,3960,1
29.658,24.798,3961,3
44.113,17.349,3962,4
36.724,21.843,3963,3
37.357,43.722,3964,1
42.34,35.203,3965,1
17.259,21.142,3966,1
39.895,41.321,3967,4
13.248,38.605,3968,3
14.23,30.108,3969,3
11.667,30.732,3970,1
30.774,37.502,3971,3
39.101,37.881,3972,3
47.034,25.296,3973,3
31.742,12.867,3974,3
46.4,43.582,3975,3
8.1273,34.261,3976,1
22.805,21.91,3977,3
12.472,31.358,3978,3
33.7,15.305,3979,3
13.219,12.334,3980,1
15.901,30.906,3981,1
37.821,21.826,3982,3
39.752,21.979,3983,3
26.33,35.955,3984,3
14.407,39.977,3985,3
39.699,13.259,3986,3
17.282,40.363,3987,3
25.669,19.608,3988,3
41.591,27.501,3989,3
35.824,28.47,3990,3
16.719,44.453,3991,3
35.278,15.366,3992,3
13.639,23.994,3993,1
35.199,27.929,3994,3
37.837,40.607,3995,3
21.069,6.8322,3996,1
16.464,31.042,3997,1
44.086,42.036,3998,3
26.326,34.123,3999,3
46.294,16.369,4000,3
14.59,13.332,4001,1
40.43,19.749,4002,3
31.892,23.612,4003,3
45.083,17.647,4004,3
13.97,41.815,4005,3
38.331,23.021,4006,3
27.503,36.184,4007,1
10.889,35.772,4008,3
18.066,42.827,4009,1
45.262,27.297,4010,1
39.914,33.776,4011,3
10.188,14.341,4012,3
12.337,41.004,4013,3
16.851,36.318,4014,3
37.752,41.275,4015,3
34.589,23.892,4016,3
37.873,32.651,4017,3
18.92,19.304,4018,3
37.218,37.394,4019,3
41.195,37.454,4020,1
35.43,42.085,4021,3
29.409,37.093,4022,1
44.477,38.299,4023,3
14.567,39.314,4024,3
46.549,39.735,4025,1
45.66,25.085,4026,3
11.899,12.459,4027,1
42.9,14.007,4028,3
14.356,40.784,4029,3
16.985,45.274,4030,3
35.56,22.592,4031,3
40.404,38.089,4032,3
23.542,45.224,4033,3
8.6624,11.928,4034,3
44.799,21.148,4035,1
25.683,36.37,4036,3
16.12,42.867,4037,3
32.524,38.119,4038,1
27.199,37.055,4039,3
40.51,16.166,4040,1
12.869,41.196,4041,3
12.78,14.017,4042,1
30.322,26.757,4043,3
29.57,33.193,4044,3
11.85,43.733,4045,3
26.778,40.647,4046,3
13.496,33.794,4047,1
11.613,15.039,4048,3
11.993,11.328,4049,3
8.0868,9.4698,4050,1
38.107,33.32,4051,3
45.977,43.87,4052,3
20.482,45.95,4053,3
19.36,17.252,4054,3
45.392,42.803,4055,3
42.847,40.784,4056,3
39.359,30.372,4057,3
43.189,33.901,4058,4
46.597,40.43,4059,3
26.693,25.179,4060,3
18.234,31.262,4061,3
20.671,15.37,4062,3
15.478,43.731,4063,3
14.743,10.726,4064,3
27.488,34.688,4065,3
37.913,30.817,4066,3
