20.37,7.0548,741,3
39.145,13.018,760,3
8.9213,10.656,853,3
10.063,12.609,918,3
40.692,11.75,943,3
11.033,12.194,975,3
11.868,10.914,1036,3
30.081,13.349,1055,1
38.888,13.553,1062,1
39.109,15.97,1063,4
11.984,12.512,1099,3
19.857,14.109,1111,3
30.758,12.989,1120,3
11.655,14.256,1159,3
32.418,12.484,1180,1
37.693,14.41,1188,1
47.397,19.845,1195,1
11.554,11.648,1223,3
22.015,15.35,1293,3
11.943,14.67,1349,1
44.241,18.884,1381,3
36.936,21.033,1436,1
44.691,18.088,1440,3
25.229,21.581,1485,3
35.299,17.954,1493,1
9.986,20.856,1532,3
19.241,21.743,1542,3
17.371,20.239,1543,3
25.561,20.987,1551,3
11.667,21.518,1593,3
11.63,23.231,1595,3
18.419,19.304,1601,3
36.991,18.944,1618,3
23.104,22.535,1672,3
35.12,21.213,1677,3
36.792,20.32,1679,3
12.198,22.303,1725,3
10.719,14.382,1784,3
36.483,23.477,1813,1
8.7999,23.326,1846,3
8.9227,22.444,1847,1
30.76,24.929,1866,1
35.183,22.65,1873,3
26.857,22.924,1919,1
30.915,25.878,1927,3
36.222,21.106,1935,3
44.836,24.977,1942,3
46.654,23.805,1943,3
28.219,26.024,1986,3
35.06,22.114,1993,3
43.272,26.256,2066,3
16.605,22.22,2104,3
29.229,26.619,2114,3
29.813,26.822,2118,1
37.221,30.253,2124,1
44.129,26.235,2192,3
17.076,33.009,2230,1
28.902,24.54,2236,3
34.963,28.006,2247,3
36.262,30.515,2250,1
15.948,32.268,2290,3
17.393,31.514,2293,3
16.739,31.131,2294,3
16.468,32.222,2351,3
15.809,33.594,2353,3
13.437,32.265,2409,1
25.753,35.02,2420,3
35.736,31.673,2429,3
44.392,34.23,2496,1
25.58,36.264,2542,3
28.218,34.149,2543,3
34.724,31.529,2550,4
30.091,34.77,2608,3
17.402,39.92,2655,3
40.188,37.191,2681,1
12.084,35.089,2713,1
18.982,41.883,2719,3
46.557,41.051,2744,1
11.712,34.387,2769,1
15.754,42.535,2777,3
30.399,36.48,2789,3
27.552,35.682,2845,3
24.696,38.621,2847,3
10.1,37.08,2891,3
40.053,38.26,2920,3
41.751,41.095,2923,3
43.892,37.828,2926,3
43.583,40.548,2928,3
28.352,39.743,2971,3
41.773,37.062,2984,3
40.238,40.955,2986,3
10.268,40.207,3018,1
17.001,41.371,3023,3
29.41,39.742,3032,3
31.438,38.601,3034,3
31.13,38.472,3035,3
39.768,42.912,3039,1
38.342,36.424,3044,1
14.001,39.707,3084,1
31.473,38.234,3094,3
41.169,38.16,3100,3
14.355,40.604,3146,3
11.218,38.912,3206,1
41.599,44.146,3234,3
9.7837,48.334,3258,3
21.103,47.597,3272,3
29.973,38.327,3281,1
39.929,44.638,3286,3
14.713,41.712,3387,3
21.838,45.983,3394,1
44.869,44.32,3414,3
42.527,45.391,3416,1
12.078,39.739,3450,3
42.77,46.374,3474,1
17.36,32.246,3922,3
21.886,6.5917,3923,1
45.009,27.021,3924,3
30.909,15.598,3925,3
28.841,26.913,3926,1
18.317,38.778,3927,3
39.165,14.402,3928,1
46.023,37.94,3929,3
37.349,38.817,3930,1
13.96,42.142,3931,3
35.182,32.742,3932,3
24.026,37.901,3933,3
44.669,26.038,3934,1
10.983,23.037,3935,3
17.703,40.267,3936,3
39.645,13.655,3937,3
41.45,42.658,3938,1
10.643,12.281,3939,4
12.09,14.02,3940,3
30.579,37.266,3941,3
11,36.014,3942,3
45.187,41.646,3943,3
16.428,41.423,3944,3
11.39,10.277,3945,3
15.15,42.822,3946,1
10.541,39.555,3947,1
31.6,37.23,3948,3
43.212,37.752,3949,3
35.72,32.279,3950,1
44.304,36.23,3951,3
26.883,24.668,3952,3
31.053,40.095,3953,3
34.534,20.639,3954,1
7.9435,10.894,3955,3
28.42,28.485,3956,3
38.429,13.202,3957,1
18.749,41.112,3958,1
15.851,30.277,3959,3
19.371,40.28,3960,3
31.025,39.146,3961,3
15.33,38.512,3962,3
42.852,36.46,3963,3
38.714,39.396,3964,1
18.185,13.049,3965,1
26.826,36.458,3966,1
10.031,34.986,3967,3
42.385,44.769,3968,4
19.895,16.765,3969,3
36.973,32.096,3970,1
10.711,16.043,3971,3
14.915,33.605,3972,3
29.95,25.555,3973,1
45.93,16.907,3974,3
37.394,22.216,3975,3
39.336,43.803,3976,3
41.187,36.542,3977,3
15.976,20.93,3978,3
41.164,41.758,3979,3
14.046,41.74,3980,4
14.931,29.679,3981,3
13.122,31.416,3982,3
31.149,37.079,3983,3
42.205,37.894,3984,3
45.92,25.67,3985,3
31.461,14.055,3986,3
44.993,45.163,3987,3
11.289,33.489,3988,1
22.846,21.539,3989,3
13.634,30.193,3990,3
32.191,13.799,3991,3
9.7179,11.777,3992,3
14.415,30.914,3993,3
36.117,19.876,3994,3
38.973,21.857,3995,3
26.645,34.434,3996,1
36.584,42.324,3997,3
15.215,41.123,3998,3
38.758,11.63,3999,3
17.041,40.247,4000,3
26.576,19.272,4001,3
44.349,28.166,4002,3
42.961,26.875,4003,1
37.265,29.466,4004,3
17.706,41.039,4005,4
33.353,14.51,4006,3
11.294,22.42,4007,1
9.6893,23.857,4008,3
29.218,27.097,4009,3
35.897,28.751,4010,1
39.388,41.143,4011,3
20.132,6.0863,4012,1
18.056,31.788,4013,3
43.077,41.945,4014,1
26.4,34.988,4015,1
46.005,16.101,4016,3
13.119,13.847,4017,3
38.203,20.483,4018,3
31.575,25.192,4019,3
45.992,17.65,4020,3
15.989,43.295,4021,3
37.371,20.771,4022,3
30.255,37.806,4023,3
11.425,37.43,4024,3
16.033,42.05,4025,4
44.314,26.691,4026,1
37.18,32.848,4027,3
8.9039,12.926,4028,3
