21.052,8.4339,741,2
39.536,11.648,760,1
8.9888,12.224,790,1
10.285,12.412,854,3
10.827,11.021,855,3
10.463,11.877,920,3
40.445,11.486,945,3
11.1,12.508,977,1
39.167,12.414,1005,3
10.583,13.271,1039,1
30.329,14.329,1058,1
37.805,13.562,1065,3
38.472,14.3,1066,1
11.424,14.413,1102,3
20.43,15.6,1114,3
31.138,12.864,1123,3
9.9533,13.796,1162,3
32.727,12.507,1183,3
36.866,14.087,1191,1
47.039,17.78,1198,3
10.997,15.284,1226,3
21.247,15.03,1296,3
11.4,15.951,1352,1
45.05,18.997,1384,1
35.188,21.733,1439,1
44.597,18.161,1443,1
23.995,20.757,1488,3
36.136,19.779,1496,3
10.3,21.339,1535,3
17.559,21.616,1545,3
18.097,19.965,1546,1
25.857,20.97,1554,3
10.069,22.222,1596,1
10.726,22.889,1598,3
19.004,20.38,1604,1
37.116,19.731,1621,3
24.921,22.469,1675,3
34.791,20.841,1680,1
35.683,20.665,1682,3
10.973,21.975,1728,1
9.9809,11.286,1787,1
26.294,21.776,1803,3
37.343,21.363,1817,1
8.2352,22.685,1850,1
9.2055,22.444,1851,3
30.133,25.199,1870,1
35.958,22.367,1877,1
25.357,23.358,1923,1
30.01,26.162,1931,1
37.972,22.2,1939,1
44.532,25.458,1946,1
45.432,24.955,1947,3
28.535,25.247,1990,1
36.886,22.241,1997,3
43.866,26.022,2070,1
16.053,22.216,2108,3
28.558,26.157,2118,1
29.38,26.453,2122,4
37.891,30.079,2128,3
44.688,26.329,2196,3
16.93,29.947,2234,3
25.302,32.134,2240,4
36.001,30.458,2251,1
38.397,30.846,2254,3
14.512,30.302,2294,3
16.193,30.76,2297,3
17.048,30.839,2298,3
15.438,30.467,2355,3
15.218,31.996,2357,1
13.517,30.208,2413,3
14.836,31.056,2414,3
24.636,32.923,2425,3
35.326,32.129,2434,3
37.01,31.641,2436,1
41.755,34.034,2502,1
25.029,33.85,2548,3
25.988,33.945,2549,3
34.394,31.968,2556,3
30.139,36.189,2614,3
41.947,35.002,2624,3
42.598,36.701,2627,3
16.581,39.342,2663,3
40.285,36.077,2689,3
10.895,35.72,2721,3
18.731,39.34,2727,3
41.175,37.834,2748,3
46.771,40.952,2753,1
10.284,34.931,2778,3
16.839,40.052,2786,1
31.058,36.59,2798,3
26.347,34.82,2854,3
27.182,39.036,2856,3
8.9764,36.102,2900,1
17.253,39.686,2909,1
39.994,37.964,2930,4
40.796,41.246,2933,1
45.069,41.341,2936,3
45.797,40.678,2938,3
28.991,39.629,2981,3
39.943,39.594,2994,4
41.531,40.438,2996,3
13.177,40.088,3028,3
12.493,40.853,3029,3
13.344,40.855,3030,1
18.98,40.329,3035,1
27.376,39.938,3044,3
31.329,38.614,3046,1
31.552,39.514,3047,1
38.064,41.074,3051,3
38.996,37.864,3056,1
17.21,40.886,3096,1
28.953,38.175,3106,4
38.907,40.557,3112,3
15.261,42.211,3158,4
14.067,40.551,3218,3
38.304,39.38,3240,1
44.087,43.625,3247,3
7.0353,48.347,3271,1
23.013,45.909,3285,3
30.876,40.191,3294,3
37.263,44.508,3299,3
13.034,41.527,3398,3
13.344,43.432,3401,1
23.514,45.081,3408,1
45.189,45.045,3428,3
44.661,44.335,3430,3
14.272,42.176,3464,3
42.8,44.459,3488,3
17.441,31.675,3936,1
21.793,9.1042,3937,3
44.911,27.291,3938,3
31.24,13.867,3939,3
29.354,25.685,3940,3
41.05,35.497,3941,3
46.01,18.937,3942,1
25.383,21.711,3943,3
15.979,38.479,3944,3
38.784,13.39,3945,3
46.576,39.166,3946,3
37.55,38.721,3947,1
12.597,42.822,3948,1
36.361,32.319,3949,1
25.694,35.511,3950,1
45.984,25.753,3951,1
44.279,45.239,3952,3
10.46,23.838,3953,1
15.814,41.085,3954,3
40.062,12.319,3955,3
39.795,40.92,3956,3
10.452,14.575,3957,3
11.852,15.315,3958,3
29.839,38.975,3959,1
9.9645,35.856,3960,3
46.026,41.632,3961,3
16.003,40.081,3962,3
