21.267,8.8115,741,3
39.765,11.484,760,3
8.587,12.672,790,1
9.4248,12.261,854,3
10.4,10.979,855,1
10.224,11.952,920,1
17.059,12.388,923,1
40.756,11.395,946,3
10.207,12.937,978,3
39.336,12.357,1006,1
10.06,13.798,1040,3
30.09,13.401,1059,3
37.941,13.025,1066,1
38.36,13.964,1067,3
10.803,14.546,1103,3
21.651,14.128,1115,1
31.062,13.621,1124,3
9.3316,13.3,1163,3
32.055,13.333,1184,3
37.389,13.833,1192,3
47.293,17.631,1199,3
10.595,15.337,1227,4
46.287,17.34,1259,3
22.153,15.467,1298,4
11.045,16.164,1354,3
45.626,18.133,1386,3
35.506,21.067,1441,3
44.779,18.674,1445,3
24.443,21.642,1490,1
34.663,19.636,1498,1
10.773,20.787,1537,1
18.123,18.951,1547,3
19.08,19.184,1548,3
26.622,20.335,1556,3
10.079,21.615,1598,3
11.117,21.733,1600,3
18.456,19.923,1606,3
35.573,20.084,1623,3
25.439,21.921,1677,3
33.783,20.242,1682,3
34.679,20.561,1684,1
11.741,20.874,1730,3
9.5427,11.392,1789,1
27.091,21.193,1805,1
37.283,22.111,1819,3
8.5855,22.98,1852,3
9.4285,22.32,1853,3
29.366,25.696,1872,3
35.863,22.497,1879,3
23.855,24.733,1925,3
30.017,26.492,1933,3
37.829,22.971,1941,3
44.474,25.687,1948,3
45.183,24.997,1949,3
28.335,25.791,1992,3
36.818,22.931,1999,3
43.642,26.358,2072,3
15.062,24.13,2110,3
28.02,26.707,2120,3
28.673,27.491,2124,1
36.516,30.146,2130,4
44.558,26.693,2198,1
15.9,29.343,2236,1
25.569,31.616,2242,3
35.918,30.842,2253,3
37.961,29.879,2256,4
14.145,30.133,2296,3
15.838,30.339,2299,3
16.755,29.782,2300,1
12.441,31.164,2353,3
15.168,30.572,2358,4
16.184,31.19,2360,3
13.431,30.785,2416,3
14.297,31.118,2417,3
25.543,32.577,2428,3
35.017,31.553,2437,3
36.884,31.052,2439,3
40.71,33.516,2505,3
25.182,33.688,2551,4
26.127,33.397,2552,3
34.276,32.169,2559,3
30.077,35.106,2617,2
41.635,33.973,2627,1
42.046,35.73,2630,3
17.256,38.417,2666,1
41.077,35.462,2692,3
11.56,36.375,2724,3
18.937,38.27,2730,3
26.018,34.364,2735,3
41.385,36.417,2752,3
45.919,38.619,2757,3
10.549,36.227,2782,1
18.243,38.836,2790,3
30.925,35.66,2802,3
25.444,35.131,2858,3
27.167,39.865,2860,1
9.2722,37.249,2904,3
18.987,39.142,2913,1
39.581,38.898,2934,1
40.831,40.903,2937,3
45.187,40.401,2940,1
45.679,39.68,2942,1
28.948,40.43,2985,3
39.241,40.498,2998,3
41.086,39.921,3000,1
13.561,41.512,3032,3
12.935,42.321,3033,3
13.803,42.447,3034,3
19.144,40.114,3039,3
27.152,40.886,3048,1
30.036,40.612,3050,3
30.996,40.596,3051,3
36.705,40.08,3055,3
38.564,39.103,3060,3
17.599,40.206,3100,3
28.606,39.517,3110,3
38.517,41.159,3116,1
16.983,41.813,3162,3
14.632,41.865,3222,1
38.402,40.169,3244,3
44.237,43.304,3251,3
8.6163,46.65,3275,3
23.792,44.111,3289,1
30.568,41.431,3298,1
35.454,46.338,3303,3
12.892,43.35,3402,3
14.577,44.348,3405,3
22.861,44.562,3412,3
44.688,45.308,3432,3
44.188,44.249,3434,1
13.859,45.118,3467,3
15.065,43.556,3469,4
42.747,45.272,3493,3
16.92,30.719,3941,3
22.133,9.3782,3942,3
43.86,27.36,3943,3
30.439,14.333,3944,3
28.977,26.599,3945,3
40.841,34.494,3946,3
46.586,18.285,3947,3
25.988,21.137,3948,3
18.047,37.968,3949,3
38.934,13.18,3950,3
45.282,37.916,3951,2
37.579,39.652,3952,3
13.587,44.172,3953,3
35.961,31.917,3954,3
25.418,30.606,3955,3
24.44,35.027,3956,3
45.416,25.999,3957,3
43.665,45.132,3958,3
10.405,22.463,3959,3
16.817,40.829,3960,3
40.333,12.325,3961,1
39.901,41.162,3962,1
9.8655,14.867,3963,1
11.491,15.277,3964,3
29.591,39.628,3965,3
10.301,37.205,3966,3
18.39,40.571,3967,3
46.122,40.525,3968,3
17.505,39.332,3969,3
11.182,11.606,3970,1
17.756,41.251,3971,1
14.156,43.434,3972,1
30.01,36.057,3973,1
40.149,40.199,3974,1
35.162,32.515,3975,1
44.913,38.867,3976,3
26.469,21.985,3977,1
28.018,40.303,3978,3
33.8,19.279,3979,1
37.6,40.689,3980,1
21.214,14.996,3981,1
8.7348,11.814,3982,1
27.762,27.709,3983,1
38.818,11.655,3984,1
18.273,39.659,3985,1
25.057,20.999,3986,1
15.234,29.733,3987,1
23.738,45.009,3988,1
31.438,41.488,3989,1
14.872,42.647,3990,1
44.842,27.331,3991,1
41.791,34.715,3992,1
39.381,39.573,3993,1
16.434,11.934,3994,1
27.619,39.283,3995,1
11.01,20.225,3996,1
9.8242,36.352,3997,1
38.256,12.438,3998,1
43.638,44.083,3999,1
17.29,29.785,4000,1
22.214,14.948,4001,4
37.847,30.508,4002,4
10.169,15.713,4003,4
15.341,30.848,4004,4
25.058,34.171,4005,4
37.015,30.075,4006,4
15.451,43.713,4007,4
