21.359,8.4558,741,1
39.782,11.818,760,1
9.0636,11.955,790,3
10.326,12.388,854,1
11.344,11.258,855,3
10.646,11.885,920,3
40.637,12.071,945,1
10.911,12.649,977,1
39.2,12.476,1005,3
10.288,13.201,1039,4
30.386,13.737,1058,1
37.626,13.258,1065,3
38.175,14.204,1066,3
11.147,14.105,1102,3
21.534,15.139,1114,3
31.474,12.748,1123,1
9.6637,13.639,1162,1
33.355,13.281,1183,1
37.104,14.19,1191,3
47.007,18.455,1198,3
11.079,15.01,1226,3
22.57,15.6,1296,3
11.367,15.744,1352,3
45.143,18.733,1384,1
35.023,21.472,1439,4
44.377,18.09,1443,1
24.348,20.86,1488,3
35.872,19.867,1496,3
10.199,20.875,1535,3
18.469,21.001,1545,3
17.947,19.413,1546,1
26.408,20.687,1554,1
9.9341,22.321,1596,1
10.931,22.63,1598,1
18.869,19.598,1604,4
36.835,19.967,1621,1
25.614,22.422,1675,1
34.398,20.615,1680,1
35.379,20.585,1682,3
11.319,20.831,1728,1
10.347,11.052,1787,3
26.746,21.41,1803,3
36.999,21.352,1817,3
8.4166,23.115,1850,1
9.2293,22.414,1851,3
30.232,25.418,1870,1
35.854,22.116,1877,4
25.113,23.886,1923,3
30.185,26.285,1931,4
37.722,22.094,1939,1
44.47,25.18,1946,4
45.458,24.708,1947,1
28.688,25.36,1990,1
36.867,22.22,1997,1
43.559,25.899,2070,1
15.632,23.124,2108,1
28.49,26.215,2118,1
29.334,26.769,2122,3
37.082,30.107,2128,3
44.411,26.062,2196,3
16.604,29.36,2234,3
25.132,32.242,2240,3
35.693,30.37,2251,1
38.54,30.772,2254,3
14.206,30.091,2294,1
16.001,30.015,2297,1
17.002,30.341,2298,3
12.946,30.855,2351,1
15.476,30.258,2356,3
16.024,31.769,2358,3
13.321,30.032,2414,1
14.831,30.759,2415,1
24.645,33.187,2426,1
35.016,31.819,2435,1
36.952,31.337,2437,1
41.599,33.975,2503,3
24.984,34.03,2549,3
26.132,33.829,2550,3
34.688,32.78,2557,4
29.975,35.908,2615,3
42.257,34.76,2625,3
42.567,36.678,2628,3
16.616,38.738,2664,3
40.388,35.384,2690,1
10.943,35.891,2722,1
19.052,38.819,2728,1
40.701,37.297,2749,1
46.423,39.851,2754,3
10.298,35.056,2779,3
17.574,39.526,2787,4
30.761,36.485,2799,1
26.295,34.935,2855,1
27.045,39.478,2857,3
9.4341,36.289,2901,4
18.301,39.351,2910,3
39.807,38.343,2931,3
40.669,40.651,2934,1
45.696,41.41,2937,3
45.757,40.574,2939,3
28.906,40.134,2982,1
39.165,40.293,2995,3
41.19,39.684,2997,3
13.338,40.71,3029,1
12.623,41.484,3030,1
13.516,41.453,3031,4
18.592,40.346,3036,3
27.345,40.532,3045,3
30.626,38.901,3047,1
31.705,39.658,3048,3
