20.36,7.42,741,3
38.03,13.128,760,3
8.2571,11.345,853,3
9.1626,10.83,918,3
39.953,11.505,943,3
11.359,11.019,975,3
11.887,9.5097,1036,4
29.936,13.267,1055,3
38.865,13.176,1062,3
10.948,11.505,1098,1
19.871,14.043,1110,3
30.659,12.812,1119,3
32.413,12.322,1178,3
37.317,14.285,1186,3
47.421,19.834,1193,3
12.691,10.886,1221,1
21.917,15.747,1291,3
12.26,14.966,1347,3
44.818,18.269,1379,3
38.341,20.852,1434,3
44.082,17.54,1438,3
25.15,21.624,1483,3
34.468,17.995,1491,3
9.6367,21.082,1530,3
18.675,21.178,1540,1
17.419,19.742,1541,3
25.131,19.651,1549,1
11.742,21.32,1591,1
11.388,22.668,1593,3
18.314,18.848,1599,3
37.755,19.182,1616,1
23.779,21.946,1670,4
36.508,21.863,1675,3
36.059,19.425,1677,3
12.777,22.945,1723,4
10.019,13.553,1782,3
36.391,22.727,1811,3
9.1025,23.339,1844,4
8.8833,22.442,1845,3
30.769,25.896,1864,3
35.971,20.819,1871,3
26.077,23.363,1917,3
31.517,26.453,1925,3
36.123,22.196,1933,3
44.37,25.376,1940,3
46.405,23.631,1941,3
28.458,25.87,1984,1
34.839,22.177,1991,1
42.98,25.775,2064,3
16.943,22.627,2102,3
30.527,26.878,2112,1
31.327,27.378,2116,3
37.168,31.282,2122,3
43.793,26.697,2190,1
16.233,33.817,2228,1
29.158,24.263,2234,4
35.787,28.056,2245,3
35.241,30.6,2248,3
15.947,32.335,2288,4
16.567,31.24,2291,4
15.739,33.121,2348,3
12.005,31.693,2405,3
25.425,35.951,2416,1
35.592,32.206,2425,3
44.071,34.258,2492,3
25.702,34.476,2538,1
28.271,33.882,2539,1
35.759,31.191,2546,3
30.763,33.176,2604,1
17.009,41.971,2651,3
38.811,36.949,2677,3
12.241,34.558,2709,3
18.961,41.868,2715,3
46.562,41.054,2740,3
11.467,34.363,2765,3
17.317,43.033,2773,1
28.956,36.676,2785,1
25.297,35.402,2841,1
24.89,38.36,2843,1
9.7788,37.215,2887,1
38.664,38.32,2916,3
41.618,41.534,2919,3
43.846,37.66,2922,3
43.262,41.195,2924,3
27.838,39.154,2967,3
41.416,35.574,2980,1
41.009,40.903,2982,3
9.9511,40.363,3014,3
17.496,40.784,3019,3
29.686,39.707,3028,1
30.275,37.802,3030,3
39.334,42.203,3034,3
37.227,36.957,3039,3
14.64,40.898,3079,3
31.564,38.312,3089,1
41.073,38.429,3095,3
14.895,41.463,3141,3
11.606,38.937,3201,3
40.671,43.477,3229,3
10.072,48.156,3253,3
21.101,47.644,3267,1
39.106,15.678,3276,1
38.449,44.565,3281,1
