21.085,9.0875,741,3
39.745,11.543,760,3
8.9844,12.346,790,1
9.9007,12.193,854,3
10.537,10.829,855,1
10.709,11.869,920,1
16.407,12.496,923,4
40.727,11.543,946,3
10.512,12.786,978,3
39.226,12.433,1006,1
10.301,13.778,1040,3
29.801,12.669,1059,3
38.311,12.733,1066,3
38.114,13.753,1067,3
10.841,14.631,1103,1
22.38,13.727,1115,1
30.759,12.815,1124,3
9.5969,13.078,1163,3
31.533,13.409,1184,3
37.359,13.1,1192,3
46.839,17.101,1199,3
10.313,15.488,1227,3
45.885,16.824,1259,3
22.573,14.713,1298,3
10.746,16.375,1354,1
45.179,17.516,1386,3
35.663,20.655,1441,3
44.99,18.488,1445,3
24.802,21.084,1490,1
34.595,19.323,1498,1
10.83,20.801,1537,3
18.428,19.381,1547,3
19.425,19.538,1548,3
27.294,20.717,1556,3
10.371,21.668,1598,3
11.398,21.614,1600,3
18.791,20.307,1606,3
35.523,19.682,1623,3
25.573,21.709,1677,3
33.772,19.89,1682,3
34.716,20.303,1684,1
11.802,20.677,1730,3
9.9804,11.309,1789,1
27.149,21.702,1805,1
38.356,22.612,1819,3
8.8814,22.575,1852,3
9.8839,22.521,1853,3
28.93,25.148,1872,3
37.018,22.152,1879,3
13.826,24.255,1918,3
24.602,24.277,1926,3
29.744,25.741,1934,3
38.288,23.607,1942,3
44.407,25.646,1949,3
45.027,24.845,1950,3
27.995,25.519,1993,3
37.456,23.055,2000,3
43.767,26.419,2073,3
14.749,24.642,2111,3
27.882,26.499,2121,3
28.314,27.407,2125,1
36.901,29.971,2131,3
44.76,26.581,2199,1
16.155,29.317,2237,1
25.799,31.32,2243,1
36.164,30.686,2254,3
37.88,30.223,2257,3
14.771,30.084,2297,3
16.407,30.161,2300,3
17.091,29.488,2301,3
12.966,30.899,2354,3
15.687,30.639,2359,3
16.54,31.018,2361,3
13.892,30.494,2417,3
14.711,31.053,2418,3
25.375,32.221,2429,3
35.628,31.559,2438,3
37.149,30.919,2440,3
41.027,33.475,2506,3
25.391,34.086,2552,3
25.78,33.147,2553,3
34.859,32.24,2560,1
30.748,35.265,2618,1
41.806,34.114,2628,1
42.071,35.693,2631,3
17.487,38.272,2667,1
41.12,35.423,2693,3
11.957,36.165,2725,3
19.097,37.637,2731,3
26.239,34.613,2736,3
41.35,36.386,2753,3
45.703,38.624,2758,3
11.035,36.511,2783,3
18.48,38.425,2791,3
31.363,36.058,2803,3
25.376,35.104,2859,3
27.056,39.341,2861,4
10.113,36.131,2905,3
19.255,38.975,2914,1
39.377,38.933,2935,4
40.983,40.845,2938,3
45.09,40.428,2941,1
45.197,39.464,2943,1
28.581,40.772,2986,3
39.318,40.529,2999,1
41.102,39.854,3001,1
13.741,41.974,3033,3
13.252,42.857,3034,3
14.273,42.856,3035,3
19.528,39.842,3040,1
26.9,40.362,3049,1
29.524,41.018,3051,3
30.498,40.987,3052,3
36.716,39.741,3056,3
38.737,39.693,3061,3
17.944,39.979,3101,3
28.353,39.812,3111,1
37.573,41.275,3117,1
17.247,41.549,3163,1
15.243,42.878,3223,1
38.269,40.586,3245,3
44.599,42.797,3252,3
8.1603,46.44,3276,3
24.351,44.517,3290,1
31.335,41.525,3299,1
35.406,47.104,3304,3
14.095,43.784,3403,3
15.155,44.965,3406,1
23.144,45.387,3413,3
44.82,44.527,3433,3
44.204,43.745,3435,3
14.552,45.74,3468,3
15.698,44.176,3470,3
41.724,45.684,3494,3
17.31,30.419,3942,3
22.054,8.8318,3943,3
44.114,27.353,3944,3
30.13,13.613,3945,3
28.798,26.126,3946,3
40.868,34.45,3947,3
46.135,17.804,3948,3
26.367,21.1,3949,1
18.117,37.532,3950,3
39.042,13.388,3951,1
45.06,37.878,3952,1
37.744,39.729,3953,3
14.167,44.827,3954,3
36.512,32.048,3955,3
25.801,30.328,3956,3
24.525,34.593,3957,1
45.387,25.781,3958,3
43.843,44.711,3959,1
10.886,22.498,3960,3
17.076,40.571,3961,1
40.249,12.415,3962,1
40.038,41.174,3963,1
9.8375,14.645,3964,1
11.302,15.527,3965,1
29.287,40.046,3966,1
10.239,37.099,3967,1
18.77,40.336,3968,3
45.974,40.078,3969,1
17.847,39.109,3970,1
11.434,11.251,3971,1
17.998,40.997,3972,1
14.856,44.239,3973,1
30.369,36.073,3974,1
40.25,40.19,3975,1
35.661,32.563,3976,1
44.686,38.796,3977,1
26.462,22.128,3978,1
27.653,40.545,3979,1
33.96,18.907,3980,1
37.276,40.593,3981,1
21.765,14.132,3982,1
9.1226,11.676,3983,1
27.587,27.462,3984,1
38.775,11.869,3985,1
18.637,39.465,3986,1
25.404,20.733,3987,1
15.69,29.7,3988,1
24.122,45.157,3989,1
31.955,41.541,3990,1
15.017,43.444,3991,1
45.075,27.083,3992,1
41.839,34.711,3993,1
39.762,39.324,3994,4
16.696,12.052,3995,4
27.454,39.563,3996,4
