21.761,7.0063,741,3
39.083,12.987,760,4
9.4177,12.674,853,3
12.354,12.068,918,3
39.077,11.529,943,3
11.278,12.629,975,1
12.884,10.851,1036,1
29.788,13.428,1055,3
38.836,14.501,1062,3
38.566,15.252,1063,1
11.747,12.706,1099,4
19.47,15.1,1111,3
30.123,12.525,1120,1
10.59,13.591,1159,1
33.087,12.267,1180,3
37.26,14.106,1188,3
47.05,18.301,1195,3
10.924,13.963,1223,3
22.086,15.961,1293,3
11.607,15.515,1349,3
44.428,20.01,1381,3
34.44,21.123,1436,3
44.906,18.476,1440,1
24.122,21.05,1485,3
35.525,18.985,1493,3
10.719,21.058,1532,3
18.252,21.453,1542,3
17.373,19.968,1543,1
24.828,20.612,1551,3
11.527,21.552,1593,1
12.108,22.968,1595,1
17.646,19.044,1601,1
36.586,18.944,1618,1
24.358,22.665,1672,1
34.074,20.337,1677,4
34.95,20.44,1679,3
12.345,22.041,1725,1
10.014,12.398,1784,3
26.174,21.32,1800,1
37.023,20.887,1814,3
9.1162,24.061,1847,1
9.6709,23.255,1848,3
30.173,25.147,1867,3
35.868,22.246,1874,1
25.677,22.539,1920,3
29.798,26.108,1928,3
38.084,21.359,1936,3
45.121,25.04,1943,3
45.747,24.48,1944,3
27.947,26.749,1987,1
36.59,22.714,1994,3
43.942,25.625,2067,4
16.343,22.036,2105,1
28.714,26.681,2115,1
29.503,26.495,2119,3
37.535,29.256,2125,3
44.694,25.433,2193,4
16.443,31.384,2231,3
29.313,24.63,2237,3
35.626,29.475,2248,1
38.428,30.464,2251,1
14.083,31.462,2291,1
15.813,30.404,2294,1
16.431,30.688,2295,3
14.649,31.63,2352,3
15.847,32.578,2354,3
14.183,32.252,2410,3
26.043,34.129,2421,1
35.996,31.7,2430,3
37.083,31.178,2432,1
43.533,35.278,2498,1
26.642,35.069,2544,3
28.025,35.422,2545,3
35.408,30.98,2552,3
29.86,34.294,2610,1
16.391,38.684,2657,3
39.897,37.04,2683,3
10.921,36.208,2715,3
18.569,40.57,2721,3
45.852,41.529,2746,1
10.075,35.903,2771,3
16.975,41.191,2779,1
29.819,35.706,2791,1
26.793,36.419,2847,3
26.745,38.75,2849,1
9.3497,37.964,2893,3
39.91,37.864,2922,3
41.803,40.909,2925,4
43.529,38.719,2928,3
44.575,39.514,2930,3
29.169,38.27,2973,1
40.554,39.12,2986,1
42.423,40.129,2988,3
11.463,39.907,3020,3
17.443,42.078,3025,3
28.079,39.554,3034,1
31.58,37.323,3036,1
31.441,38.845,3037,3
39.044,41.453,3041,3
38.84,37.748,3046,3
16.177,42.43,3086,3
28.7,37.703,3096,1
40.049,38.93,3102,3
14.409,42.533,3148,1
12.456,38.757,3208,1
41.79,43.219,3236,3
8.7143,49.389,3260,3
21.077,45.962,3274,4
29.947,38.471,3283,3
40.077,41.99,3288,1
11.548,38.941,3387,3
13.379,41.578,3390,3
22.384,45.594,3397,3
43.998,43.343,3417,3
42.946,44.147,3419,3
13.408,40.56,3453,1
42.551,44.927,3477,3
17.288,32.092,3925,1
23.25,8.2806,3926,3
45.026,26.707,3927,3
31.151,14.847,3928,3
28.765,25.289,3929,3
41.603,36.578,3930,3
46.773,19.179,3931,4
17.776,37.27,3932,3
39.578,14.234,3933,3
45.394,38.122,3934,3
37.856,39.447,3935,3
12.847,41.742,3936,3
36.346,32.303,3937,3
25.441,37.123,3938,1
45.897,26.203,3939,2
44.492,43.874,3940,3
11.296,23.154,3941,3
15.348,40.796,3942,4
38.883,13.57,3943,1
40.748,41.323,3944,3
11.034,13.467,3945,3
12.833,14.532,3946,3
29.279,36.965,3947,3
9.5205,36.443,3948,3
44.923,41.158,3949,3
16.16,39.876,3950,4
12.085,11.332,3951,1
15.257,42.642,3952,3
12.331,39.389,3953,3
31.115,36.517,3954,3
42.608,38.876,3955,1
36.402,33.096,3956,3
45.024,37.186,3957,3
26.545,23.029,3958,3
29.948,39.39,3959,3
34.662,19.521,3960,3
8.3011,11.806,3961,3
29.283,28.066,3962,3
38.418,13.233,3963,3
17.204,40.769,3964,3
24.94,21.323,3965,3
15.523,29.512,3966,3
17.056,38.867,3967,4
31.902,39.781,3968,1
14.452,41.046,3969,1
42.937,37.835,3970,3
40.506,37.641,3971,3
19.047,13.311,3972,3
26.953,37.786,3973,3
9.2873,35.643,3974,3
43.341,43.551,3975,3
20.448,16.524,3976,1
37.508,30.878,3977,3
10.172,15.026,3978,3
15.04,32.909,3979,1
24.911,35.35,3980,3
45.66,17.309,3981,3
36.066,21.037,3982,1
38.393,42.281,3983,3
41.892,37.858,3984,4
16.899,21.351,3985,3
43.194,42.041,3986,3
13.311,42.288,3987,3
14.801,30.231,3988,1
12.586,31.375,3989,4
30.284,37.899,3990,1
42.078,37.451,3991,1
32.052,36.532,3992,3
46.679,25.729,3993,1
31.236,13.373,3994,4
45.086,44.586,3995,1
10.582,34.303,3996,3
23.464,22.458,3997,3
14.058,30.567,3998,1
31.78,12.801,3999,4
9.2089,11.941,4000,3
15.814,31.851,4001,3
35.426,20.966,4002,3
39.05,21.604,4003,1
27.206,33.72,4004,1
37.654,41.699,4005,1
12.349,40.925,4006,3
37.869,12.405,4007,1
17.952,20.59,4008,1
18.25,39.025,4009,1
26.297,19.463,4010,1
44.139,26.673,4011,3
43.177,26.531,4012,3
36.237,31.033,4013,1
17.686,38.683,4014,4
32.13,13.585,4015,3
10.79,21.947,4016,3
10.163,24.063,4017,1
29.392,27.236,4018,3
27.801,25.145,4019,1
36.519,29.073,4020,3
40.452,40.443,4021,1
22.716,6.6905,4022,3
17.878,32.718,4023,3
43.309,42.954,4024,3
26.276,35.648,4025,3
44.906,16.649,4026,1
13.137,12.52,4027,3
38.551,19.642,4028,3
31.163,26.101,4029,4
45.532,18.1,4030,1
16.864,42.751,4031,4
36.574,21.703,4032,3
30.789,38.234,4033,3
10.234,37.554,4034,1
17.512,39.412,4035,1
44.229,24.775,4036,3
35.527,33.392,4037,3
12.285,14.005,4038,1
12.848,40.479,4039,3
14.049,39.022,4040,1
37.934,40.811,4041,3
34.579,22.739,4042,3
36.665,31.713,4043,3
18.319,19.799,4044,3
38.311,38.55,4045,3
42.725,35.784,4046,3
37.011,41.056,4047,3
29.385,37.92,4048,1
28.637,39.062,4049,3
37.02,15.043,4050,3
46.013,39.62,4051,1
25.097,23.098,4052,3
13.267,39.939,4053,3
32.48,38.941,4054,1
45.323,39.036,4055,3
