20.321,6.7867,741,3
38.056,12.066,760,1
8.3937,13.171,853,3
10.9,11.758,918,1
39.492,13.595,943,1
8.8443,11.836,975,3
13.444,10.229,1036,3
30.752,13.472,1055,1
38.054,15.129,1062,4
11.298,14.034,1098,3
20.125,14.276,1110,3
31.171,13.736,1119,1
32.652,13.151,1178,3
36.437,13.247,1186,3
47.32,19.271,1193,3
13.535,9.2365,1221,3
21.122,15.487,1291,3
12.36,13.667,1347,3
44.42,19.118,1379,3
39.138,21.496,1434,3
43.942,17.134,1438,3
24.268,22.408,1483,1
35.372,18.29,1491,3
10.646,21.091,1530,1
19.011,20.825,1540,3
16.898,18.521,1541,1
23.094,19.498,1549,1
12.636,22.219,1591,3
18.306,17.807,1598,3
37.498,19.238,1615,3
23.075,21.637,1669,3
35.513,21.417,1674,1
36.752,17.035,1676,1
13.233,22.997,1722,3
11.107,13.453,1781,3
36.56,23.245,1810,3
9.9406,39.639,1843,4
12.351,23.102,1844,1
29.591,24.949,1863,3
36.379,21.296,1870,3
27.65,20.909,1916,3
31.074,26.523,1924,1
34.901,20.942,1932,1
44.483,25.298,1939,3
45.492,23.451,1940,1
27.745,27.319,1983,3
34.846,21.572,1990,3
42.566,25.23,2063,1
17.08,22.672,2101,1
30.204,26.068,2111,3
32.666,26.357,2115,3
36.559,31.652,2121,1
42.979,26.557,2189,3
18.496,32.666,2227,3
30.043,23.482,2233,3
36.398,27.881,2244,3
34.732,30.776,2247,1
15.98,32.275,2289,3
18.267,34.046,2346,1
10.962,33.196,2403,1
27.941,37.152,2414,3
35.543,32.471,2423,1
43.714,34.528,2490,1
24.409,33.559,2536,3
28.006,33.868,2537,3
34.651,31.736,2544,3
16.486,42.535,2648,1
12.002,33.643,2705,1
19.393,42.434,2711,1
47.224,41.27,2736,1
11.469,33.828,2761,3
16.56,45.118,2769,3
28.592,37.388,2781,3
27.103,36.764,2837,4
23.872,38.685,2839,4
8.3711,36.967,2883,1
36.792,40.577,2912,3
41.939,42.83,2915,1
43.432,38.502,2918,3
45.421,37.002,2920,3
29.523,42.248,2963,1
41.736,34.02,2976,3
42.75,41.256,2978,3
10.9,42.289,3010,1
25.855,33.906,3015,1
28.809,41.507,3024,3
27.658,38.279,3026,1
38.567,42.773,3030,1
16.385,40.353,3074,1
33.053,38.573,3084,3
40.365,37.99,3090,1
42.406,26.132,3136,3
10.341,38.286,3196,3
39.374,44.15,3224,3
10.864,48.097,3248,1
22.17,47.729,3262,3
37.54,16.505,3271,3
37.757,44.601,3276,3
12.248,42.249,3377,3
19.858,45.524,3384,3
46.183,43.018,3404,1
43.398,46.536,3406,1
11.269,40.508,3440,3
43.335,48.044,3464,1
17.685,33.233,3912,3
22.02,6.8791,3913,3
46.211,26.726,3914,3
30.543,15.422,3915,3
28.906,25.389,3916,1
18.675,38.869,3917,1
39.561,15.445,3918,3
45.754,39.102,3919,3
37.52,36.715,3920,1
11.689,41.102,3921,3
36.402,33.715,3922,3
24.057,37.154,3923,3
44.496,27.267,3924,1
12.592,24.514,3925,3
18.331,40.432,3926,3
40.399,13.232,3927,3
40.573,43.55,3928,3
11.478,12.975,3929,3
46.837,44.225,3930,3
29.085,40.689,3931,3
9.6783,36.255,3932,3
44.877,40.948,3933,3
15.777,43.525,3934,3
9.2364,9.3448,3935,1
10.036,39.147,3936,4
33.253,35.367,3937,1
41.809,38.005,3938,3
34.744,33.314,3939,3
46.629,36.42,3940,3
27.406,25.541,3941,3
31.898,38.422,3942,1
32.907,21.113,3943,3
29.785,28.374,3944,3
38.786,13.969,3945,3
17.489,41.416,3946,3
15.25,28.773,3947,3
19.199,40.237,3948,1
30.405,39.27,3949,3
29.345,14.364,3950,1
42.208,36.056,3951,3
38.681,35.599,3952,4
18.287,14.571,3953,4
26.049,38.525,3954,3
11.815,34.35,3955,3
42.802,47.237,3956,3
19.922,17.757,3957,1
38.958,32.559,3958,3
9.1789,15.372,3959,3
16.099,33.811,3960,1
30.089,25.261,3961,3
44.557,16.652,3962,3
36.332,22.811,3963,3
37.122,43.62,3964,3
42.53,35.496,3965,1
17.514,20.678,3966,4
40.845,41.528,3967,3
12.708,38.788,3968,3
14.125,30.455,3969,3
11.79,30.737,3970,1
30.584,37.949,3971,3
38.028,38.907,3972,3
47.293,25.719,3973,3
32.237,13.117,3974,1
45.395,44.521,3975,1
9.0988,33.772,3976,3
22.298,21.76,3977,3
12.704,31.158,3978,1
33.241,14.751,3979,1
13.254,13.079,3980,1
15.763,30.667,3981,3
37.13,21.46,3982,3
40.165,22.287,3983,3
27.055,35.541,3984,3
14.806,39.973,3985,3
39.886,14.099,3986,3
16.997,39.499,3987,3
25.64,19.823,3988,3
42.262,26.958,3989,1
36.589,28.473,3990,3
16.764,44.366,3991,3
34.714,15.279,3992,3
13.409,23.97,3993,1
35.787,28.48,3994,1
37.194,40.217,3995,3
21.166,6.967,3996,1
17.085,31.294,3997,3
43.788,42.336,3998,1
25.153,35.117,3999,3
46.232,15.618,4000,3
14.562,12.911,4001,1
40.569,20.178,4002,1
32.318,23.489,4003,1
44.84,17.053,4004,3
13.185,41.339,4005,1
38.695,22.622,4006,3
28.837,35.972,4007,3
10.859,36.361,4008,3
18.817,42.92,4009,3
45.106,27.335,4010,1
39.806,33.2,4011,1
9.6261,12.879,4012,3
11.82,40.088,4013,1
16.395,35.995,4014,3
38.018,41.748,4015,3
33.83,24.394,4016,1
38.131,32.568,4017,1
18.047,19.658,4018,3
38.197,37.324,4019,1
41.028,37.556,4020,1
35.347,42.241,4021,1
29.211,38.266,4022,4
44.06,39.952,4023,3
13.623,40.039,4024,3
46.474,40.163,4025,1
46.423,24.45,4026,3
12.487,12.308,4027,1
42.615,14.181,4028,3
14.796,42.222,4029,3
17.507,44.909,4030,1
35.511,22.579,4031,1
40.786,38.865,4032,3
23.631,45.231,4033,3
9.7236,13.372,4034,3
44.729,21.046,4035,1
25.796,36.069,4036,1
16.078,42.408,4037,3
31.936,37.685,4038,1
27.7,36.412,4039,3
40.172,15.863,4040,1
18.177,36.565,4041,3
12.435,41.244,4042,3
13.058,13.51,4043,1
30.303,27.058,4044,1
