20.543,7.2168,741,3
38.162,12.651,760,3
7.9641,12.135,853,3
8.3729,10.893,918,3
40.236,11.325,943,3
10.999,10.699,975,1
12.787,9.7968,1036,1
30.19,13.29,1055,3
38.852,12.853,1062,3
12.166,13.716,1098,1
19.635,14.435,1110,4
30.916,13.008,1119,3
32.329,12.706,1178,3
37.173,14.456,1186,3
47.228,19.588,1193,3
13.766,10.023,1221,3
21.376,15.412,1291,1
11.837,15.005,1347,3
44.708,18.202,1379,3
38.051,21.001,1434,3
44.811,17.067,1438,1
24.438,21.639,1483,3
34.767,18.328,1491,3
9.4202,21.391,1530,3
18.437,20.69,1540,3
17.305,19.43,1541,3
25.079,20.412,1549,3
11.866,21.294,1591,1
11.867,22.787,1593,4
18.254,18.371,1599,4
37.817,19.604,1616,1
23.241,21.773,1670,1
36.903,22.955,1675,3
36.243,19.349,1677,3
12.591,22.456,1723,1
11.217,13.272,1782,4
37.059,23.654,1811,3
9.7557,23.642,1844,1
9.4853,22.939,1845,3
30.822,25.988,1864,3
36.338,21.258,1871,4
25.788,23.54,1917,3
31.554,26.329,1925,3
36.803,20.915,1933,3
44.922,26.262,1940,1
45.698,23.496,1941,3
28.609,26.083,1984,1
34.114,21.987,1991,3
43.03,25.791,2064,3
17.238,22.467,2102,3
30.919,26.758,2112,1
31.427,27.371,2116,3
36.898,31.876,2122,3
43.906,26.856,2190,3
16.552,34.476,2228,3
29.181,24.317,2234,1
36.299,28.028,2245,1
34.918,30.523,2248,3
14.876,32.264,2290,1
15.806,33.807,2347,3
11.801,32.112,2404,3
25.643,36.297,2415,3
35.642,32.209,2424,3
43.901,35.116,2491,3
26.229,34.449,2537,1
28.904,33.698,2538,1
35.513,31.298,2545,3
30.732,33.17,2603,1
16.75,42.738,2650,3
39.047,36.329,2676,3
12.436,34.398,2708,3
19.065,41.146,2714,3
46.363,41.231,2739,3
11.925,34.869,2764,3
17.017,43.547,2772,1
27.846,37.06,2784,1
25.421,35.814,2840,3
24.873,38.801,2842,3
9.3678,37.071,2886,3
37.688,39.342,2915,4
41.801,41.37,2918,3
44.186,37.478,2921,3
43.88,40.853,2923,3
28.127,39.537,2966,3
41.694,35.333,2979,1
41.745,40.64,2981,4
10.343,40.49,3013,3
27.972,34.769,3018,4
29.724,40.295,3027,3
30.783,37.676,3029,3
39.217,42.309,3033,3
37.445,36.799,3038,3
14.872,40.641,3078,3
32.059,37.463,3088,3
40.164,39.264,3094,3
42.114,26.896,3140,1
11.012,38.83,3200,3
40.559,43.613,3228,3
10.838,48.048,3252,3
21.748,48.401,3266,2
39.122,15.428,3275,1
38.915,45.001,3280,1
13.071,40.593,3381,1
20.193,46.074,3388,3
45.654,44.805,3408,3
44.291,45.986,3410,3
11.552,41.372,3444,1
42.766,46.423,3468,3
16.493,33.283,3916,3
21.949,6.4981,3917,3
44.502,25.085,3918,1
30.963,15.024,3919,1
29.078,26.39,3920,3
18.591,39.319,3921,3
38.93,14.662,3922,3
46.196,38.523,3923,1
37.452,38.198,3924,3
15.452,41.167,3925,4
37.261,33.689,3926,3
24.265,38.033,3927,3
45.385,26.267,3928,3
11.53,23.661,3929,1
17.552,40.139,3930,1
38.917,13.835,3931,1
41.64,43.202,3932,3
11.187,12.213,3933,3
12.692,15.09,3934,1
28.286,38.015,3935,4
10.686,34.768,3936,1
45.679,41.675,3937,4
16.7,41.859,3938,1
9.2343,9.5923,3939,3
11.279,39.389,3940,3
33.012,35.44,3941,3
43.006,38.112,3942,4
36.257,33.338,3943,3
45.696,35.743,3944,1
26.279,25.122,3945,3
30.3,39.733,3946,3
33.524,20.595,3947,3
7.6765,11.298,3948,3
29.448,27.703,3949,3
38.366,14.014,3950,3
18.777,40.755,3951,3
15.291,29.293,3952,1
20.14,40.133,3953,3
30.586,38.298,3954,1
15.816,35.757,3955,4
43.077,35.627,3956,1
38.581,37.471,3957,3
18.117,14.791,3958,3
26.608,38.024,3959,3
10.664,35.102,3960,3
43.474,45.769,3961,3
19.81,17.296,3962,3
38.021,33.791,3963,3
10.716,16.729,3964,1
13.873,34.358,3965,3
30.403,25.51,3966,3
45.161,16.912,3967,1
37.619,20.875,3968,1
37.596,43.296,3969,3
41.931,35.938,3970,3
16.947,20.131,3971,1
41.045,41.751,3972,1
12.756,41.249,3973,3
14.182,30.207,3974,1
13.315,31.053,3975,3
30.847,36.87,3976,1
40.07,38.151,3977,1
47.04,25.796,3978,1
31.441,14.382,3979,3
45.742,45.6,3980,3
10.747,33.832,3981,3
22.666,20.957,3982,1
13.539,30.494,3983,3
32.724,14.687,3984,3
11.901,13.28,3985,3
15.213,31.128,3986,1
36.913,19.455,3987,4
40.798,22.727,3988,1
27.383,35.376,3989,3
36.686,43.728,3990,3
14.205,41.378,3991,4
39.786,11.843,3992,1
18.196,40.006,3993,1
26.858,19.248,3994,1
43.238,27.39,3995,3
36.783,28.619,3996,1
18.252,42.067,3997,3
34.301,14.973,3998,1
10.92,22.73,3999,3
29.816,26.886,4000,3
36.372,28.86,4001,3
39.484,40.245,4002,1
19.975,6.391,4003,3
17.157,32.33,4004,1
42.967,42.218,4005,3
26.77,34.541,4006,3
46.185,15.649,4007,3
13.717,13.774,4008,3
39.569,20.45,4009,3
31.254,25.501,4010,3
45.489,17.549,4011,1
15.282,43.066,4012,3
38.568,22.229,4013,4
29.039,36.546,4014,3
11.339,36.427,4015,1
18.107,42.498,4016,3
45.084,27.467,4017,3
39.082,33.554,4018,3
9.8168,12.227,4019,1
12.739,40.661,4020,3
14.669,36.537,4021,1
38.314,42.065,4022,1
33.846,23.387,4023,3
37.275,34.164,4024,3
18.817,19.276,4025,3
37.815,37.525,4026,3
41.693,37.173,4027,3
36.109,41.381,4028,3
30.328,37.904,4029,3
45.235,40.162,4030,1
26.422,23.226,4031,3
14.927,39.886,4032,3
44.997,39.716,4033,3
