21.563,6.7927,741,3
39.042,13.143,760,4
9.1119,12.871,853,3
12.096,12.155,918,3
38.756,11.758,943,3
10.945,12.519,975,1
13.171,11.221,1036,1
29.796,13.237,1055,3
38.728,14.635,1062,3
38.522,15.412,1063,1
11.73,12.665,1099,3
19.28,15.353,1111,3
30.5,12.568,1120,1
10.117,13.529,1159,1
32.797,12.125,1180,3
37.259,14.122,1188,3
46.935,18.539,1195,3
11.219,14.188,1223,3
21.997,15.765,1293,3
11.374,15.701,1349,3
44.425,20.188,1381,3
34.734,21.099,1436,3
44.808,18.622,1440,1
24.156,20.93,1485,3
35.532,18.942,1493,3
10.78,21.028,1532,3
18.194,21.541,1542,3
17.297,20.04,1543,1
24.867,20.491,1551,3
11.552,21.598,1593,1
11.996,23.013,1595,1
17.679,19.112,1601,4
36.373,18.483,1618,1
24.328,22.529,1672,1
34.192,20.28,1677,4
34.976,20.227,1679,3
12.289,22.141,1725,1
10.38,12.27,1784,3
26.2,21.247,1800,1
36.95,20.741,1814,3
9.1346,24.19,1847,1
9.5316,23.281,1848,3
30.185,25.171,1867,3
36.004,22.314,1874,4
25.668,22.488,1920,3
29.801,26.03,1928,3
38.164,21.484,1936,3
45.1,24.971,1943,3
45.729,24.384,1944,3
27.918,26.709,1987,1
36.744,22.73,1994,1
43.849,25.75,2067,3
16.314,22.029,2105,1
28.723,26.681,2115,1
29.476,26.539,2119,1
37.488,29.132,2125,3
44.674,25.417,2193,4
16.625,31.55,2231,3
29.311,24.62,2237,3
35.636,29.569,2248,1
38.478,30.404,2251,1
14.103,31.418,2291,1
15.858,30.54,2294,1
16.53,30.744,2295,3
14.601,31.576,2352,3
15.708,32.654,2354,3
14.138,32.215,2410,3
26.133,34.21,2421,1
35.972,31.688,2430,3
37.181,31.2,2432,1
43.254,35.27,2498,1
26.592,34.963,2544,1
28.04,35.474,2545,3
35.482,31.012,2552,3
29.86,34.245,2610,4
16.481,38.735,2657,3
39.896,37.072,2683,3
10.952,36.215,2715,3
18.597,40.459,2721,3
46.135,41.473,2746,1
10.153,35.874,2771,3
17.094,41.42,2779,1
29.78,35.644,2791,1
