21.597,8.763,741,1
39.644,11.786,760,1
8.9516,12.004,790,3
10.409,12.238,854,3
11.353,11.05,855,3
11.027,11.815,920,3
40.565,11.742,945,1
11.196,12.63,977,1
39.191,12.532,1005,3
10.507,13.029,1039,1
30.14,13.794,1058,1
37.667,13.378,1065,3
38.191,14.243,1066,4
11.347,14.33,1102,3
21.281,15.276,1114,3
31.303,12.753,1123,1
9.8671,13.661,1162,1
33.02,13.095,1183,1
36.801,13.897,1191,4
47.062,18.297,1198,3
11.003,15.072,1226,3
22.27,15.125,1296,3
11.608,15.661,1352,4
45.152,18.873,1384,1
35.097,21.551,1439,1
44.331,18.297,1443,1
24.219,21.039,1488,3
35.944,19.75,1496,3
10.22,21.016,1535,3
17.989,20.997,1545,3
17.711,19.314,1546,1
26.146,20.943,1554,1
10.043,22.536,1596,1
10.815,22.915,1598,3
18.694,19.548,1604,1
36.933,19.629,1621,3
25.292,22.598,1675,1
34.536,20.748,1680,1
35.533,20.676,1682,3
11.209,21.071,1728,1
10.394,11.335,1787,3
26.624,21.744,1803,3
37.152,21.316,1817,3
8.2896,23.148,1850,1
9.2093,22.7,1851,3
30.031,25.308,1870,1
35.875,22.156,1877,1
25.301,23.887,1923,4
30.117,26.236,1931,1
37.815,22.061,1939,1
44.617,24.996,1946,1
45.534,24.609,1947,1
28.482,25.378,1990,1
36.856,22.265,1997,1
43.554,25.979,2070,1
15.703,22.938,2108,1
28.492,26.307,2118,1
29.325,26.742,2122,3
37.028,29.776,2128,3
44.507,26.165,2196,3
16.553,29.434,2234,3
24.973,32.165,2240,3
35.671,30.408,2251,1
38.49,30.694,2254,3
14.303,30.348,2294,1
16.054,30.301,2297,1
16.922,30.316,2298,3
15.236,30.264,2355,3
15.499,31.917,2357,4
13.328,30.337,2413,3
14.803,31.116,2414,1
24.514,33.054,2425,1
35.177,32.019,2434,1
36.887,31.32,2436,1
41.98,34.024,2502,1
25.056,33.898,2548,3
26.042,33.853,2549,3
34.301,32.368,2556,1
29.953,35.524,2614,3
42.031,35.004,2624,3
42.142,36.834,2627,3
16.531,38.939,2663,3
40.113,35.547,2689,3
10.904,35.792,2721,3
18.72,39.193,2727,1
40.529,37.492,2748,1
46.656,40.302,2753,4
10.121,35.152,2778,3
17.038,39.503,2786,1
30.736,36.154,2798,1
26.297,34.811,2854,1
27.39,39.3,2856,3
9.0897,36.554,2900,1
17.951,39.254,2909,3
39.973,38.238,2930,3
40.738,40.725,2933,1
45.346,41.447,2936,3
45.659,40.511,2938,3
29.221,39.878,2981,1
39.39,39.854,2994,3
41.236,39.814,2996,3
13.293,40.349,3028,1
12.675,41.191,3029,1
13.448,41.157,3030,1
18.864,40.13,3035,4
27.495,40.203,3044,3
31.207,38.991,3046,1
31.61,39.829,3047,4
37.055,40.48,3051,1
38.959,38.081,3056,1
17.119,40.784,3096,4
28.977,38.986,3106,3
38.723,40.458,3112,3
15.559,42.041,3158,3
14.191,40.764,3218,3
38.671,39.509,3240,3
43.912,43.653,3247,3
7.3257,47.826,3271,3
23.162,45.262,3285,3
30.977,40.508,3294,3
36.801,45.539,3299,3
13.277,41.843,3398,3
13.538,43.407,3401,4
23.811,44.503,3408,3
44.883,45.144,3428,1
44.407,44.403,3430,3
14.684,42.609,3464,3
42.55,44.669,3488,3
17.372,31.134,3936,1
22.5,9.1854,3937,3
44.714,26.909,3938,1
31.134,13.751,3939,1
29.284,25.853,3940,3
41.048,35.154,3941,3
46.15,18.73,3942,3
25.736,21.76,3943,3
16.251,37.94,3944,1
38.654,13.38,3945,3
46.17,38.884,3946,3
37.582,38.638,3947,1
12.661,43.067,3948,1
36.196,31.943,3949,1
25.532,35.441,3950,3
45.768,25.556,3951,4
44.139,45.27,3952,3
10.415,23.838,3953,1
15.789,40.751,3954,3
40.12,12.577,3955,3
39.705,40.839,3956,3
10.361,14.509,3957,3
11.822,15.182,3958,3
29.881,39.284,3959,4
9.9815,36.136,3960,3
17.524,41.752,3961,1
46.326,41.235,3962,3
16.566,39.878,3963,3
11.884,11.891,3964,3
16.325,41.747,3965,3
13.895,42.236,3966,3
29.809,36.513,3967,3
40.501,39.106,3968,3
35.75,32.851,3969,3
45.192,39.113,3970,4
26.212,22.555,3971,3
28.349,40.322,3972,4
35.356,18.954,3973,3
37.907,40.012,3974,3
20.917,16.209,3975,3
