20.057,5.7396,741,1
38.669,11.047,760,3
9.4149,10.508,917,3
39.693,15.143,942,1
7.2604,11.369,974,4
11.712,9.9236,1035,1
32.507,13.99,1054,4
39.052,16.276,1061,3
12.895,13.993,1097,1
20.485,14.076,1109,1
33.082,35.847,1118,1
33.227,12.609,1177,3
36.627,10.707,1185,1
47.271,19.677,1192,1
34.785,34.805,1220,4
22.048,15.303,1290,1
11.398,13.541,1346,1
43.62,19.787,1378,1
40.973,21.291,1433,1
42.81,15.369,1437,3
25.535,22.06,1482,3
35.851,17.128,1490,3
9.6725,20.48,1529,3
21.547,23.145,1539,3
14.033,17.989,1540,3
21.633,21.615,1548,4
13.572,23.169,1590,1
17.207,18.434,1597,3
38.678,19.814,1614,1
34.693,21.615,1672,3
38.309,16.671,1674,3
14.324,22.565,1720,1
9.2374,12.556,1779,3
36.639,24.651,1808,3
9.8254,41.038,1841,3
11.333,22.57,1842,3
28.729,22.215,1861,1
37.909,21.752,1868,3
28.993,19.542,1914,3
28.922,26.981,1922,3
44.286,23.658,1936,3
48.13,21.369,1937,3
28.047,27.978,1980,1
34.79,19.02,1987,3
40.672,26.179,2060,3
17.931,23.931,2098,3
31.015,25.821,2108,1
33.349,26.534,2112,1
37.27,30.559,2118,3
42.724,28.532,2186,3
21.217,31.436,2224,1
30.329,21.047,2230,1
36.742,27.297,2241,4
34.18,30.249,2244,1
14.543,32.863,2286,3
19.467,33.281,2343,3
10.008,32.809,2400,3
28.219,37.804,2411,1
34.128,31.717,2420,1
42.596,36.064,2487,3
22.163,34.591,2533,1
28.638,34.493,2534,3
32.229,30.084,2541,1
14.605,43.579,2645,3
11.28,32.343,2702,3
39.519,45.842,2708,1
48.492,40.004,2733,3
12.78,33.625,2758,3
15.619,44.931,2766,1
29.06,35.741,2778,1
26.41,38.026,2834,3
21.921,39.417,2836,3
8.6517,38.41,2880,3
35.605,40.329,2909,3
43.082,42.876,2912,3
42.33,37.981,2915,3
46.583,35.547,2917,4
29.692,42.196,2960,3
41.647,33.571,2973,3
42.593,40.532,2975,1
11.041,42.164,3007,3
26.811,32.078,3012,3
29.577,41.45,3021,3
30.412,39.653,3023,3
38.7,44.73,3027,3
17.811,39.78,3071,3
33.434,41.014,3081,3
40.782,29.156,3132,3
8.2409,36.934,3192,1
39.874,45.198,3220,4
21.795,46.978,3257,3
39.875,16.699,3266,1
37.681,44.923,3271,1
13.975,43.914,3372,3
19.238,44.473,3379,3
47.388,44.373,3399,3
41.215,46.16,3401,3
14.322,41.728,3435,3
43.795,46.71,3459,3
19.949,31.768,3907,3
22.046,6.8076,3908,1
44.001,25.767,3909,3
31.625,14.96,3910,3
29.773,27.147,3911,3
21.91,38.232,3912,3
40.817,16.097,3913,1
46.637,39.933,3914,3
36.592,35.61,3915,3
10.858,40.144,3916,3
36.252,33.453,3917,1
21.944,36.261,3918,3
44.453,26.393,3919,3
11.787,22.274,3920,3
20.426,39.16,3921,1
40.407,14.075,3922,3
38.434,45.1,3923,1
12.944,12.855,3924,1
29.355,39.801,3925,3
10.275,34.845,3926,1
43.493,40.069,3927,1
16.454,40.708,3928,3
8.2314,9.5254,3929,3
13.589,39.203,3930,3
32.091,33.343,3931,3
44.55,27.347,3932,4
32.498,32.105,3933,3
