21.451,6.9992,741,3
38.926,11.729,760,3
9.5438,13.336,790,3
10.334,13.219,854,3
10.666,11.834,919,1
39.531,11.368,944,1
11.195,13.198,976,3
11.403,13.454,1037,3
30.083,13.841,1056,3
38.414,14.123,1063,3
38.553,14.931,1064,3
10.933,13.486,1100,3
19.553,15.496,1112,1
30.527,13.029,1121,3
9.9748,13.702,1160,3
32.059,11.742,1181,3
37.52,13.686,1189,3
47.46,18.753,1196,1
10.724,14.83,1224,3
22.088,15.826,1294,1
11.676,14.952,1350,3
45.874,19.701,1382,3
35.304,21.968,1437,3
45.074,19.328,1441,3
24.023,20.45,1486,1
35.433,18.953,1494,1
10.157,21.238,1533,1
17.8,21.897,1543,1
17.064,19.997,1544,3
25.995,20.196,1552,1
10.2,22.128,1594,3
10.917,22.511,1596,3
17.776,19.27,1602,3
36.384,19.02,1619,3
24.653,22.108,1673,3
34.494,21.496,1678,3
35.387,21.175,1680,1
10.936,21.625,1726,3
10.042,12.022,1785,3
26.795,21.598,1801,3
37.051,21.127,1815,3
8.5577,23.217,1848,3
9.3332,22.727,1849,3
31.282,26.468,1868,3
36.094,22.508,1875,3
25.36,22.815,1921,3
30.288,26.532,1929,3
37.882,21.556,1937,3
44.35,24.73,1944,3
45.244,24.405,1945,3
29.081,25.306,1988,3
37.033,22.132,1995,3
43.359,25.994,2068,3
15.781,21.68,2106,3
28.875,26.215,2116,3
29.662,26.495,2120,3
38.15,29.85,2126,3
44.266,25.491,2194,3
16.436,30.666,2232,3
30.654,25.63,2238,3
36.214,29.367,2249,3
38.525,30.79,2252,3
14.422,30.664,2292,3
15.764,30.739,2295,3
17.43,30.878,2296,3
15.063,30.995,2353,4
15.582,32.183,2355,3
13.401,30.465,2411,3
14.764,31.686,2412,3
25.853,33.133,2423,3
35.312,31.048,2432,1
36.867,30.815,2434,3
42.514,35.284,2500,3
25.503,33.984,2546,3
26.714,34.831,2547,1
34.46,31.383,2554,4
30.113,35.017,2612,3
42.511,36.215,2622,1
16.393,38.417,2660,1
40.21,35.946,2686,3
11.239,35.553,2718,3
18.47,39.626,2724,1
42.061,38.07,2745,3
46.411,40.981,2750,3
10.281,35.368,2775,3
16.584,41.186,2783,3
30.857,35.774,2795,3
26.035,35.465,2851,3
27.425,39.484,2853,3
8.9049,36.48,2897,3
17.137,40.196,2906,3
39.459,37.889,2927,3
41.955,41.066,2930,3
44.12,39.566,2933,1
45.199,39.79,2935,1
28.903,39.092,2978,3
40.244,39.304,2991,3
42.767,40.514,2993,1
11.276,39.888,3025,3
11.415,40.846,3026,3
18.734,40.67,3031,3
28.041,40.283,3040,3
31.064,38.158,3042,3
31.276,39.148,3043,3
38.404,41.163,3047,3
38.753,38.444,3052,3
17.125,41.858,3092,3
28.701,36.694,3102,3
39.211,39.963,3108,1
14.552,41.771,3154,3
13.616,39.477,3214,3
38.403,39.689,3236,3
43.636,43.495,3243,4
7.5815,48.379,3267,3
22.21,45.468,3281,3
30.299,40.168,3290,1
37.763,44.087,3295,3
12.614,39.823,3394,1
13.466,42.021,3397,3
23.109,45.19,3404,3
45.079,44.257,3424,4
44.47,44.191,3426,4
13.638,40.893,3460,3
43.411,44.919,3484,3
17.432,31.809,3932,3
22.269,8.3714,3933,1
45.149,26.552,3934,4
31.015,13.833,3935,3
29.809,25.927,3936,3
40.675,35.145,3937,1
46.629,19.25,3938,3
25.149,21.281,3939,1
16.96,37.153,3940,1
39.13,13.572,3941,1
46.951,39.083,3942,4
38.03,39.087,3943,3
12.507,42.049,3944,3
36.194,31.329,3945,3
25.209,35.831,3946,3
45.671,25.898,3947,3
45.097,45.214,3948,1
10.195,23.1,3949,3
15.506,40.145,3950,3
39.112,12.58,3951,3
40.894,41.075,3952,1
10.559,14.436,3953,1
11.912,14.325,3954,3
29.551,38.465,3955,3
9.6063,35.98,3956,3
45.755,41.563,3957,1
15.995,39.567,3958,3
11.384,12.099,3959,3
16.364,42.39,3960,1
12.939,40.755,3961,1
30.047,36.823,3962,1
41.644,38.997,3963,3
35.892,33.062,3964,1
46.265,38.257,3965,3
26.198,22.285,3966,1
28.941,39.874,3967,3
34.754,18.85,3968,1
39.311,40.774,3969,1
20.45,16.831,3970,4
8.54,11.581,3971,1
28.391,28.013,3972,3
38.251,12.317,3973,1
17.782,40.51,3974,4
25.6,20.873,3975,4
15.841,29.923,3976,3
22.357,44.488,3977,3
31.232,40.032,3978,3
14.646,40.772,3979,3
42.33,37.211,3980,1
39.977,38.265,3981,1
17.045,13.284,3982,4
27.726,37.312,3983,4
9.3716,35.134,3984,1
38.292,13.025,3985,3
44.376,44.785,3986,3
21.244,16.115,3987,3
37.724,31.486,3988,3
10.109,15.504,3989,3
15.541,31.478,3990,3
24.591,34.308,3991,3
37.773,30.598,3992,1
45.814,17.908,3993,1
36.526,19.935,3994,3
37.669,43.068,3995,3
41.484,37.4,3996,3
16.336,20.861,3997,3
44.323,42.757,3998,3
11.575,41.76,3999,3
14.73,29.745,4000,3
12.752,31.186,4001,3
29.663,39.321,4002,3
40.752,36.565,4003,3
40.309,37.639,4004,3
31,37.216,4005,3
45.928,25.045,4006,3
31.436,13.064,4007,1
44.236,45.597,4008,3
10.901,34.585,4009,3
23.896,21.458,4010,1
13.653,31.425,4011,3
32.171,12.747,4012,1
16.302,22.54,4013,3
10.011,12.591,4014,3
16.237,31.448,4015,3
35.063,20.269,4016,4
37.927,22.526,4017,3
26.858,33.121,4018,1
37.386,40.848,4019,3
10.465,40.52,4020,3
37.926,11.497,4021,3
17.416,20.986,4022,3
18.107,38.83,4023,3
26.828,19.948,4024,3
44.235,26.519,4025,3
44.413,27.433,4026,3
36.798,30.023,4027,3
17.179,38.772,4028,1
32.017,13.666,4029,3
9.3822,21.745,4030,3
9.4118,23.685,4031,3
28.953,27.163,4032,3
30.001,24.995,4033,3
37.226,29.323,4034,3
40.875,39.864,4035,3
38.717,10.974,4036,3
22.358,7.3784,4037,3
17.298,32.782,4038,3
45.245,43.257,4039,3
25.254,34.958,4040,3
45.026,18.479,4041,3
11.98,12.847,4042,3
38.718,20.789,4043,3
30.777,27.283,4044,3
45.897,18.866,4045,3
17.587,40.998,4046,3
36.05,21.562,4047,3
30.352,38.67,4048,3
