21.608,8.3564,741,1
39.678,11.794,760,1
8.9935,11.839,790,3
10.275,12.297,854,1
11.432,11.218,855,3
10.737,11.93,920,3
40.434,11.81,945,1
10.927,12.571,977,1
39.117,12.633,1005,3
10.273,13.151,1039,4
30.636,13.931,1058,4
37.65,13.469,1065,3
38.13,14.296,1066,3
11.149,14.255,1102,3
21.565,15.291,1114,3
31.515,12.786,1123,1
9.6488,13.611,1162,1
33.391,13.09,1183,1
37.143,14.337,1191,3
47.16,18.506,1198,3
10.866,14.968,1226,3
22.452,15.702,1296,3
11.123,15.773,1352,3
45.273,18.625,1384,4
35.069,21.681,1439,4
44.417,18.215,1443,1
24.442,21.065,1488,3
35.9,19.68,1496,3
10.332,20.619,1535,3
18.438,20.983,1545,3
17.849,19.486,1546,1
26.294,20.701,1554,1
10.105,22.122,1596,1
10.925,22.442,1598,1
18.633,20.027,1604,3
36.864,19.706,1621,1
25.707,22.472,1675,1
34.487,20.54,1680,1
35.412,20.535,1682,3
11.321,20.614,1728,4
10.399,11.097,1787,3
26.87,21.414,1803,3
37.019,21.211,1817,3
8.5216,22.948,1850,1
9.2484,22.293,1851,3
30.411,25.342,1870,4
35.941,22.082,1877,4
25.312,24.371,1923,3
30.132,26.368,1931,4
37.853,21.832,1939,4
44.527,25.125,1946,4
45.436,24.68,1947,1
28.85,25.238,1990,1
36.888,22.242,1997,1
43.373,25.874,2070,1
15.676,23.162,2108,1
28.697,26.175,2118,1
29.398,26.681,2122,3
36.953,30.076,2128,3
44.436,26.09,2196,3
16.535,29.293,2234,3
25.276,31.977,2240,3
35.762,30.676,2251,1
38.447,30.787,2254,3
14.258,30.11,2294,1
15.921,30.125,2297,1
16.927,30.133,2298,3
12.71,30.831,2351,1
15.243,30.121,2356,3
16.07,31.582,2358,3
13.303,30.06,2414,1
14.734,30.893,2415,1
24.599,32.712,2426,1
35.021,31.413,2435,1
36.858,31.5,2437,1
41.609,34.063,2503,3
24.914,33.742,2549,1
25.924,33.808,2550,3
34.642,32.96,2557,4
30.06,35.789,2615,3
42.297,34.754,2625,3
42.403,36.614,2628,3
16.611,38.697,2664,3
40.435,35.341,2690,1
10.842,35.918,2722,1
18.92,38.754,2728,1
40.662,37.247,2749,1
46.564,39.907,2754,3
10.152,35.194,2779,3
17.544,39.459,2787,4
30.895,36.254,2799,1
26.073,34.818,2855,1
27.058,39.858,2857,3
9.3601,36.398,2901,4
18.303,39.331,2910,3
39.635,38.417,2931,3
40.874,40.547,2934,1
45.898,41.417,2937,3
45.751,40.403,2939,3
29.014,40.171,2982,1
39.17,40.235,2995,3
41.234,39.582,2997,3
13.374,40.627,3029,1
12.771,41.492,3030,1
13.532,41.4,3031,4
18.527,40.41,3036,3
27.376,40.779,3045,3
30.582,39.035,3047,4
31.706,39.731,3048,3
36.631,39.971,3052,1
38.731,38.676,3057,3
17.001,40.66,3097,3
28.71,39.251,3107,3
38.364,40.455,3113,3
15.694,42.038,3159,3
14.276,41.083,3219,3
38.543,39.714,3241,3
43.721,43.612,3248,3
7.7803,47.022,3272,3
23.933,44.528,3286,3
31.001,40.507,3295,3
36.582,45.123,3300,1
13.306,42.182,3399,3
13.886,43.603,3402,3
23.126,43.968,3409,3
44.871,44.815,3429,1
44.212,44.303,3431,3
14.71,43.031,3465,1
42.395,44.763,3489,1
17.334,30.949,3937,1
21.987,9.2409,3938,3
44.414,27.129,3939,1
31.604,13.789,3940,1
29.501,25.846,3941,3
41.353,34.956,3942,3
46.239,18.772,3943,3
25.997,21.696,3944,3
16.576,37.678,3945,1
38.66,13.41,3946,3
46.542,38.827,3947,3
37.853,38.997,3948,3
12.928,43.252,3949,4
36,31.633,3950,3
25.229,35.297,3951,3
45.383,25.68,3952,3
44.018,45.246,3953,3
10.343,23.247,3954,4
15.974,40.794,3955,3
40.072,12.619,3956,3
39.955,40.923,3957,3
10.171,14.542,3958,3
11.714,14.968,3959,3
29.749,39.418,3960,3
9.9,36.159,3961,3
17.484,41.44,3962,4
46.683,40.827,3963,3
16.905,39.604,3964,3
11.55,12.228,3965,3
16.569,41.55,3966,3
13.985,42.503,3967,3
30.02,36.801,3968,3
40.332,39.111,3969,3
35.956,32.576,3970,3
45.713,39.425,3971,3
26.6,22.268,3972,3
28.132,40.028,3973,3
35.383,18.845,3974,3
37.648,39.868,3975,3
20.713,15.739,3976,3
9.4851,11.02,3977,3
29.062,27.621,3978,3
38.687,11.75,3979,3
17.667,40.214,3980,3
25.348,20.94,3981,3
15.615,29.361,3982,3
22.988,44.965,3983,3
32.069,40.667,3984,3
14.675,42.059,3985,3
45.312,26.654,3986,3
41.947,35.761,3987,3
39.421,39.373,3988,3
16.626,12.005,3989,3
27.736,39.087,3990,3
9.2212,35.385,3991,3
38.214,12.599,3992,3
43.39,44.487,3993,3
21.633,16.266,3994,1
37.848,31.651,3995,3
10.117,15.492,3996,3
15.654,30.732,3997,1
24.58,34.588,3998,3
37.434,30.738,3999,3
14.813,44.009,4000,1
10.789,21.454,4001,1
46.406,17.818,4002,3
36.353,20.632,4003,1
35.644,45.473,4004,1
41.468,36.566,4005,1
17.512,21.347,4006,3
44.663,43.59,4007,3
12.493,42.376,4008,1
14.64,29.248,4009,1
13.197,31.688,4010,1
30.105,40.417,4011,1
41.154,35.858,4012,1
40.443,36.286,4013,1
30.894,37.239,4014,1
46.292,25.228,4015,1
32.396,13.278,4016,3
43.045,45.446,4017,1
11.154,34.971,4018,1
25.086,21.859,4019,1
13.768,30.921,4020,1
33.056,14.021,4021,2
15.624,24.129,4022,1
9.9329,11.787,4023,1
9.4557,12.683,4024,1
16.454,30.736,4025,3
34.907,19.676,4026,1
37.683,22.785,4027,1
25.521,32.928,4028,1
36.949,39.163,4029,1
12.456,40.516,4030,1
39.41,11.039,4031,1
17.673,20.303,4032,1
18.209,38.446,4033,1
