21.719,8.2565,741,3
39.802,11.771,760,1
8.8917,12.328,790,3
10.284,12.622,854,1
10.944,11.096,855,3
10.589,11.964,920,3
40.636,11.398,945,3
11.051,12.748,977,3
39.465,12.548,1005,3
10.36,13.476,1039,3
30.453,13.33,1058,3
37.926,13.425,1065,1
38.408,14.293,1066,3
11.005,14.186,1102,3
21.468,15.19,1114,3
31.34,12.788,1123,1
9.3783,13.798,1162,1
33.123,13.389,1183,1
37.395,14.333,1191,3
47.204,18.014,1198,3
10.75,14.98,1226,1
22.336,15.682,1296,3
10.998,15.758,1352,3
45.496,18.368,1384,3
35.265,21.952,1439,3
44.58,17.95,1443,3
24.451,21.325,1488,3
35.786,20.085,1496,3
10.174,20.688,1535,3
18.494,21.064,1545,1
18.115,19.63,1546,1
26.288,20.739,1554,1
10.186,22.112,1596,4
10.942,22.387,1598,1
18.934,20.188,1604,3
36.795,20.291,1621,1
25.841,22.431,1675,1
34.276,20.533,1680,1
35.19,20.93,1682,3
11.193,20.537,1728,3
10.057,11.268,1787,3
27.04,21.326,1803,3
37.085,21.317,1817,3
8.9029,23.346,1850,4
9.3162,22.559,1851,1
30.104,25.003,1870,3
36.235,21.911,1877,3
25.092,24.485,1923,3
30.79,25.708,1931,3
37.976,21.739,1939,3
44.346,25.435,1946,3
44.984,24.687,1947,1
28.636,25.021,1990,4
37.165,22.29,1997,1
43.738,26.231,2070,1
16.082,24.012,2108,1
28.764,26.068,2118,4
29.393,26.825,2122,3
36.333,30.141,2128,1
44.664,26.387,2196,3
16.578,29.43,2234,3
25.441,31.752,2240,3
35.695,30.861,2251,3
38.209,30.078,2254,3
14.295,30.134,2294,1
16.061,30.208,2297,1
16.957,30.336,2298,3
12.768,31.156,2351,1
15.181,30.163,2356,1
16.144,31.724,2358,3
13.29,30.292,2414,1
14.703,30.963,2415,1
25.033,32.579,2426,1
35.11,31.626,2435,4
37.155,31.409,2437,4
41.565,33.922,2503,3
25.191,33.58,2549,1
26.145,33.68,2550,3
34.73,33.032,2557,3
30.007,35.263,2615,3
42.209,34.69,2625,3
42.435,36.416,2628,1
16.815,38.633,2664,3
40.32,35.324,2690,1
10.916,35.831,2722,1
19.03,38.54,2728,1
40.711,37.181,2749,1
46.621,39.553,2754,3
9.9876,35.502,2779,1
17.645,38.974,2787,3
30.876,35.8,2799,1
25.528,34.48,2855,3
26.933,39.925,2857,3
9.2774,37.027,2901,3
18.371,39.363,2910,3
39.691,38.814,2931,3
40.844,40.356,2934,3
45.568,41.154,2937,3
45.796,40.133,2939,3
28.891,40.2,2982,1
39.17,40.716,2995,3
41.399,39.553,2997,3
13.37,41.184,3029,1
12.786,41.952,3030,1
13.714,42.03,3031,3
18.556,40.236,3036,3
27.371,40.84,3045,3
30.48,39.664,3047,3
31.452,39.926,3048,3
36.633,40.265,3052,1
38.798,39.221,3057,3
16.921,40.481,3097,3
28.553,39.271,3107,3
38.278,40.955,3113,3
16.16,42.062,3159,3
14.255,41.348,3219,3
38.572,40.064,3241,3
43.478,43.598,3248,1
8.3852,47.095,3272,3
24.148,44.424,3286,3
30.714,40.615,3295,3
36.479,45.193,3300,1
13.206,42.615,3399,1
14.066,43.733,3402,3
23.322,43.892,3409,3
44.832,45.093,3429,3
44.206,44.326,3431,1
14.765,43.071,3465,1
42.33,45.001,3489,1
17.081,31.352,3937,3
22.185,9.1444,3938,3
44.509,27.297,3939,1
31.283,13.764,3940,4
29.787,25.945,3941,3
41.203,34.888,3942,3
46.438,18.654,3943,3
26.098,21.586,3944,3
17.188,37.698,3945,4
38.904,13.43,3946,3
46.547,38.546,3947,3
37.889,39.423,3948,3
13.167,43.398,3949,3
35.93,31.959,3950,3
25.355,30.791,3951,3
24.848,35.295,3952,3
45.38,25.588,3953,3
43.906,45.255,3954,3
10.197,23.015,3955,3
16.089,41.052,3956,3
40.432,12.366,3957,3
40.091,41.01,3958,3
10.037,14.457,3959,3
11.567,14.957,3960,3
29.543,39.425,3961,3
10.12,36.47,3962,3
17.78,40.806,3963,3
46.51,40.84,3964,3
16.98,39.513,3965,3
11.46,11.877,3966,3
17.001,41.459,3967,3
13.924,42.838,3968,3
30,36.257,3969,3
40.439,39.489,3970,3
35.772,32.782,3971,3
45.729,39.136,3972,3
26.788,22.256,3973,3
27.928,40.058,3974,3
35.42,19.165,3975,3
37.599,40.28,3976,3
20.619,15.713,3977,3
9.1864,11.473,3978,3
28.623,27.456,3979,3
38.966,11.693,3980,3
17.75,39.892,3981,3
25.442,20.992,3982,3
15.643,29.454,3983,3
23.239,44.885,3984,3
31.644,40.921,3985,3
14.463,42.251,3986,1
45.428,27.004,3987,3
41.855,35.594,3988,3
39.46,39.855,3989,3
16.717,11.989,3990,3
27.585,39.16,3991,3
9.1852,36.043,3992,3
