20.252,6.778,741,2
37.997,12.466,760,1
8.129,12.975,853,3
11.503,10.652,918,1
39.462,13.235,943,1
9.0499,10.914,975,3
13.074,10.383,1036,3
30.708,13.572,1055,1
38.478,14.651,1062,3
11.739,14.729,1098,3
20.004,14.564,1110,3
31.62,13.271,1119,1
32.13,13.002,1178,3
36.127,13.279,1186,3
47.42,18.778,1193,3
13.731,9.8156,1221,3
21.256,15.488,1291,3
12.656,13.689,1347,1
44.508,18.774,1379,3
38.761,21.643,1434,3
43.453,17.315,1438,3
24.265,22.526,1483,1
35.478,18.297,1491,3
10.525,21.196,1530,1
19.174,20.943,1540,3
16.872,18.55,1541,1
23.707,20.377,1549,1
12.708,21.915,1591,3
13.393,23.54,1593,1
18.208,17.625,1599,3
37.733,20.055,1616,3
23.002,21.786,1670,3
35.024,20.862,1675,1
36.98,17.153,1677,1
12.672,22.752,1723,3
11.364,12.559,1782,3
36.777,22.991,1811,3
10.055,23.428,1844,3
11.887,23.175,1845,3
29.116,24.56,1864,1
36.112,21.66,1871,3
27.522,20.802,1917,3
31.016,26.516,1925,1
34.95,21.44,1933,1
44.521,26.089,1940,3
45.928,23.11,1941,4
27.492,26.882,1984,3
34.215,21.404,1991,3
42.483,24.967,2064,1
17.267,22.578,2102,1
30.789,27.113,2112,3
32.642,26.384,2116,3
36.066,31.576,2122,4
42.855,26.497,2190,3
17.871,32.682,2228,3
29.665,23.735,2234,3
36.439,28,2245,3
34.837,30.631,2248,1
16.061,32.126,2290,3
17.622,33.627,2347,1
10.908,32.618,2404,1
27.522,37.035,2415,3
35.84,32.296,2424,1
43.657,34.118,2491,4
24.39,33.438,2537,3
27.977,34.275,2538,3
34.892,31.386,2545,1
15.667,42.375,2649,1
11.921,33.703,2706,1
18.933,42.367,2712,1
46.986,41.402,2737,1
11.386,34.298,2762,3
16.421,44.716,2770,3
28.392,38.008,2782,3
26.768,36.482,2838,3
24.039,38.407,2840,3
8.521,37.192,2884,4
37.312,40.647,2913,3
41.577,42.606,2916,1
43.265,38.342,2919,1
44.338,39.246,2921,3
28.902,41.574,2964,1
41.918,34.198,2977,3
42.325,40.799,2979,3
10.989,42.886,3011,3
25.878,34.249,3016,1
28.74,40.56,3025,3
27.839,38.248,3027,1
38.557,42.504,3031,1
15.911,40.275,3075,1
33.485,38.165,3085,3
40.419,37.683,3091,1
42.213,26.01,3137,2
10.554,38.316,3197,3
39.48,43.916,3225,1
10.835,48.201,3249,1
22.438,47.641,3263,3
37.682,16.545,3272,3
38.145,45.013,3277,3
12.205,42.543,3378,3
19.993,45.682,3385,3
46.417,43.209,3405,4
43.482,46.43,3407,4
11.678,40.73,3441,3
42.67,47.737,3465,1
17.171,33.167,3913,3
22.148,6.745,3914,3
46.093,26.801,3915,3
30.743,15.266,3916,3
29.475,26.344,3917,1
18.513,39.152,3918,3
39.641,14.916,3919,3
46.001,38.067,3920,3
37.427,36.666,3921,1
13.003,40.796,3922,3
36.6,33.495,3923,3
24.07,37.464,3924,3
44.846,27.483,3925,1
12.065,24.305,3926,3
18.549,40.355,3927,3
40.49,13.265,3928,1
40.453,43.493,3929,3
10.735,13.408,3930,3
47.075,44.434,3931,1
28.679,40.124,3932,3
9.7219,36.495,3933,3
45.228,41.174,3934,3
16.003,43.289,3935,3
8.9659,8.939,3936,1
10.119,39.021,3937,3
33.297,35.216,3938,1
42.052,37.903,3939,1
35.177,33.782,3940,3
46.916,36.427,3941,3
27.123,25.679,3942,3
31.215,38.153,3943,1
33.182,20.759,3944,3
6.8764,12.173,3945,1
29.782,28.476,3946,3
38.152,14.037,3947,3
16.994,41.094,3948,3
14.653,27.986,3949,3
19.268,41.023,3950,1
29.725,38.35,3951,3
29.476,14.333,3952,1
42.356,36.259,3953,3
38.644,35.619,3954,3
18.57,15.294,3955,3
26.399,38.34,3956,3
10.714,34.49,3957,1
42.737,46.807,3958,3
20.028,17.759,3959,1
39.003,32.746,3960,3
9.6283,14.851,3961,3
15.75,33.652,3962,1
29.929,25.364,3963,1
44.31,16.848,3964,3
36.179,22.775,3965,3
37.125,43.812,3966,3
41.627,36.389,3967,3
17.894,20.212,3968,3
40.899,41.645,3969,3
12.61,39.19,3970,3
14.541,29.764,3971,3
12.059,31.418,3972,1
31.245,38.913,3973,3
38.532,38.546,3974,3
47.051,25.917,3975,3
31.819,13.556,3976,1
45.368,44.102,3977,1
9.749,33.605,3978,3
22.005,21.691,3979,3
13.395,31.73,3980,1
33.261,14.826,3981,1
12.881,12.53,3982,1
15.786,31.188,3983,3
37.226,20.797,3984,3
40.046,22.446,3985,3
26.403,34.659,3986,3
14.527,40.778,3987,3
39.68,14.251,3988,3
17.193,40.421,3989,3
25.858,19.36,3990,3
42.124,26.98,3991,1
36.666,28.698,3992,3
17.213,44.56,3993,1
34.671,15.272,3994,3
12.274,23.522,3995,3
36.09,28.465,3996,1
37.714,39.937,3997,3
21.201,6.7337,3998,4
17.398,31.301,3999,3
43.242,42.066,4000,1
25.641,34.769,4001,1
45.862,15.487,4002,3
14.483,12.96,4003,1
40.447,20.229,4004,1
32.449,23.482,4005,1
44.487,17.617,4006,3
13.238,42.203,4007,1
38.544,22.058,4008,3
28.822,35.937,4009,3
10.93,36.168,4010,3
18.317,42.754,4011,3
45.466,27.719,4012,1
39.89,33.294,4013,1
