21.606,6.798,741,3
38.816,11.832,760,3
9.1678,13.019,790,3
10.254,13.886,854,4
10.598,12.252,919,1
39.596,11.406,944,1
10.942,12.733,976,3
11.246,13.485,1037,3
29.805,13.47,1056,3
38.918,14.048,1063,4
38.811,14.9,1064,3
11.025,13.877,1100,3
19.683,15.284,1112,1
30.672,12.891,1121,3
9.8464,13.438,1160,3
32.08,11.585,1181,3
37.668,13.789,1189,3
47.358,18.613,1196,1
10.899,15.133,1224,3
22.177,15.632,1294,1
11.678,15.411,1350,3
45.893,19.764,1382,3
35.34,22.05,1437,3
45.024,19.336,1441,3
23.942,20.517,1486,1
35.404,19.089,1494,1
10.179,21.258,1533,1
17.821,21.774,1543,1
17.116,19.825,1544,3
25.78,20.045,1552,1
10.239,22.401,1594,3
10.879,22.729,1596,3
17.896,19.075,1602,3
36.442,19.13,1619,3
24.641,22.069,1673,3
34.517,21.567,1678,3
35.171,21.054,1680,1
10.798,21.875,1726,3
10.126,12.01,1785,3
26.781,21.568,1801,3
37,20.881,1815,3
8.3492,23.064,1848,3
9.2452,22.757,1849,3
31.123,26.275,1868,3
36.239,22.597,1875,3
25.295,22.817,1921,3
30.259,26.503,1929,3
37.759,21.223,1937,3
44.329,24.973,1944,3
45.099,24.257,1945,3
28.953,25.303,1988,3
36.915,21.947,1995,3
43.521,26.116,2068,3
15.893,21.715,2106,3
28.882,26.318,2116,3
29.597,26.573,2120,3
38.102,29.873,2126,3
44.254,25.665,2194,3
16.367,30.967,2232,4
30.4,25.779,2238,3
36.104,29.477,2249,3
38.688,30.817,2252,3
14.36,30.97,2292,3
15.926,30.87,2295,3
17.485,31.203,2296,3
14.993,31.043,2353,1
15.828,32.427,2355,3
13.383,30.733,2411,3
14.817,31.945,2412,3
25.941,33.159,2423,3
35.203,31.144,2432,1
36.743,30.872,2434,3
42.488,35.355,2500,3
25.576,34.277,2546,3
26.953,34.799,2547,1
34.393,31.513,2554,4
30.114,34.99,2612,3
42.389,36.227,2622,1
16.593,38.671,2660,1
40.423,35.993,2686,3
11.019,35.648,2718,3
18.347,39.739,2724,1
