20.658,6.3487,741,3
38.29,11.71,760,3
8.5754,10.51,917,3
39.515,15.279,942,3
8.6544,10.894,974,3
12.425,9.9674,1035,3
32.55,13.182,1054,3
38.683,15.886,1061,3
12.518,12.915,1097,1
20.248,14.801,1109,3
33.472,13.339,1118,3
32.8,12.384,1177,3
36.314,11.335,1185,1
47.75,19.307,1192,1
12.171,8.9019,1220,1
21.966,15.861,1290,1
10.101,12.017,1346,3
44.631,19.539,1378,3
39.766,21.552,1433,1
42.642,15.282,1437,3
24.832,22.007,1482,3
35.772,17.236,1490,3
10.394,21.29,1529,3
21.346,23.034,1539,3
14.799,17.817,1540,3
22.114,21.379,1548,3
13.548,22.827,1590,4
18.134,18.504,1597,3
37.384,19.317,1614,4
34.623,21.983,1672,3
38.122,16.692,1674,3
14.4,22.62,1720,3
9.7931,13.027,1779,1
36.477,24.688,1808,1
10.163,41.038,1841,3
11.624,22.332,1842,3
28.59,22.758,1861,3
37.209,21.249,1868,3
29.512,20.919,1914,1
29.33,26.485,1922,3
33.201,18.806,1930,3
43.992,23.771,1937,3
46.593,22.302,1938,3
28.291,27.433,1981,3
34.916,19.344,1988,1
40.583,25.274,2061,3
17.695,23.825,2099,3
31.188,25.491,2109,1
33.221,25.996,2113,4
37.057,31.506,2119,3
41.864,28.906,2187,3
21.033,31.347,2225,1
31.022,21.993,2231,1
36.56,27.304,2242,3
33.794,29.508,2245,3
14.67,31.737,2287,3
19.141,33.06,2344,3
10.024,32.229,2401,3
28.622,37.073,2412,1
34.175,31.555,2421,3
42.861,35.648,2488,3
23.105,35.096,2534,1
28.775,34.886,2535,3
33.097,30.247,2542,1
15.325,44.569,2646,3
11.315,32.384,2703,3
20.989,42.394,2709,3
47,40.214,2734,3
11.857,33.955,2759,3
15.866,45.218,2767,4
29.367,35.976,2779,4
26.659,37.772,2835,3
22.197,39.492,2837,3
8.8384,38.688,2881,3
36.443,40.3,2910,1
43.376,43.875,2913,3
42.03,38.733,2916,3
47.206,35.569,2918,3
29.893,42.132,2961,3
41.621,34.341,2974,1
42.869,40.648,2976,3
10.956,42.494,3008,3
26.802,33.246,3013,3
28.927,42.022,3022,3
29.484,39.965,3024,3
38.681,44.748,3028,3
16.938,38.986,3072,3
33.376,40.538,3082,3
40.922,28.856,3133,3
9.5392,36.808,3193,1
40.098,44.398,3221,3
21.899,46.92,3258,3
39.606,16.247,3267,1
38.422,45.602,3272,4
13.7,43.802,3373,1
19.28,44.12,3380,1
47.214,44.165,3400,3
42.373,45.892,3402,3
13.447,40.857,3436,3
43.375,46.484,3460,3
19.259,32.099,3908,1
22.095,7.0866,3909,4
45.961,25.714,3910,3
31.478,14.137,3911,3
30.181,26.993,3912,3
21.038,37.675,3913,3
41.063,15.709,3914,1
44.745,39.486,3915,3
35.828,36.675,3916,3
10.744,40.6,3917,1
36.763,33.73,3918,1
22.227,36.188,3919,1
44.857,25.97,3920,3
11.878,23.46,3921,1
19.596,39.41,3922,1
40.995,14.291,3923,3
39.037,44.519,3924,1
11.954,11.544,3925,1
47.565,44.979,3926,3
29.364,40.548,3927,1
8.7993,35.757,3928,1
44.548,38.997,3929,3
16.153,41.668,3930,1
8.8439,9.5821,3931,3
14.431,39.552,3932,3
32.684,34.025,3933,3
41.727,36.586,3934,3
33.64,32.445,3935,1
46.66,36.237,3936,3
28.13,26.191,3937,3
31.629,39.816,3938,3
33.475,19.709,3939,1
29.823,29.687,3940,1
40.124,12.796,3941,3
15.725,41.054,3942,1
15.064,27.73,3943,3
19.746,40.618,3944,3
30.111,37.524,3945,3
29.866,14.561,3946,3
40.443,36.166,3947,1
39.181,34.085,3948,3
18.888,14.133,3949,3
24.963,38.11,3950,3
9.8148,34.354,3951,3
42.228,47.588,3952,1
21.804,18.439,3953,3
39.775,32.139,3954,3
9.0114,14.767,3955,3
16.393,34.131,3956,3
28.775,26.79,3957,3
44.249,18.663,3958,3
36.443,22.403,3959,3
37.031,43.569,3960,1
40.676,35.763,3961,3
16.925,18.298,3962,3
39.14,40.396,3963,3
14.695,39.38,3964,1
14.433,30.397,3965,3
31.559,36.937,3966,3
40.65,37.375,3967,1
47.297,25.171,3968,3
