20.997,7.0462,741,3
38.726,12.787,760,1
9.3926,12.031,853,3
12.052,12.445,918,3
39.615,11.306,943,1
9.5303,12.669,975,1
13.214,11.358,1036,1
29.675,13.927,1055,3
38.769,14.673,1062,3
38.668,15.522,1063,3
12.215,12.913,1099,1
19.818,14.367,1111,3
29.859,12.924,1120,1
10.514,14.211,1159,3
32.673,12.184,1180,3
37.273,14.381,1188,3
46.797,18.671,1195,3
11.076,13.734,1223,3
22.24,15.572,1293,3
11.851,15.02,1349,3
44.343,20.205,1381,3
34.331,21.066,1436,3
44.697,18.32,1440,1
24.319,20.865,1485,3
35.562,19.026,1493,3
10.963,21.179,1532,3
18.524,21.648,1542,1
17.681,20.143,1543,1
24.828,19.98,1551,1
11.691,21.747,1593,1
12.098,23.203,1595,1
17.987,19.385,1601,1
36.553,18.849,1618,3
24.393,22.584,1672,1
34.063,20.174,1677,1
34.818,20.387,1679,3
12.425,22.341,1725,1
10.421,12.766,1784,3
26.279,21.604,1800,1
37.018,20.723,1814,3
8.9672,24.079,1847,1
9.5649,23.296,1848,3
30.382,25.281,1867,3
35.778,22.318,1874,1
25.786,22.218,1920,3
30.352,26.13,1928,1
37.672,21.261,1936,4
45.325,25.238,1943,3
46.344,23.949,1944,1
27.96,26.784,1987,1
36.515,22.577,1994,3
44.164,25.595,2067,1
16.273,22.041,2105,1
28.96,26.482,2115,3
29.466,26.307,2119,3
37.576,29.185,2125,3
44.66,25.251,2193,1
16.873,31.463,2231,3
29.916,24.453,2237,1
35.666,28.761,2248,1
38.452,30.261,2251,1
14.509,31.438,2291,1
16.227,30.814,2294,1
16.66,30.597,2295,3
14.93,31.904,2352,3
16.075,32.885,2354,3
14.237,32.163,2410,3
25.796,34.221,2421,3
36.294,31.883,2430,1
36.661,31.386,2432,3
43.669,35.042,2498,3
26.386,35.1,2544,3
28.203,35.295,2545,3
35.186,31.007,2552,1
29.589,34.074,2610,1
16.339,38.627,2657,3
40.187,37.187,2683,3
11.371,36.092,2715,3
18.072,40.989,2721,1
46.286,41.115,2746,3
10.505,36.087,2771,3
16.529,41.656,2779,1
30.311,35.538,2791,3
26.634,36.554,2847,3
26.378,38.239,2849,1
10.428,38.249,2893,3
39.502,37.944,2922,3
41.88,40.485,2925,1
43.534,38.563,2928,3
44.644,39.133,2930,3
28.374,39.183,2973,1
40.546,38.702,2986,1
42.026,39.525,2988,3
11.171,40.447,3020,3
16.257,42.6,3025,3
27.698,39.518,3034,1
32.004,38.003,3036,1
31.746,38.499,3037,1
39.398,42.235,3041,3
38.55,37.807,3046,3
15.288,42.798,3086,3
28.508,37.547,3096,1
39.99,38.628,3102,3
14.027,42.049,3148,1
12.168,37.873,3208,3
42.045,41.971,3236,3
9.6612,48.865,3260,4
21.032,46.694,3274,1
30.448,38.501,3283,3
40.277,42.286,3288,3
11.801,38.598,3387,3
13.703,41.606,3390,3
22.391,45.884,3397,3
43.94,43.678,3417,4
42.792,44.195,3419,3
13.186,40.304,3453,1
42.375,45.04,3477,3
17.256,31.863,3925,3
22.879,7.7734,3926,3
45.02,26.762,3927,3
30.821,15.376,3928,3
28.665,25.089,3929,3
41.95,36.307,3930,3
46.837,19.687,3931,1
18.153,37.804,3932,4
39.562,14.21,3933,3
45.506,37.723,3934,3
38.115,39.106,3935,3
12.838,42.208,3936,3
36.486,32.463,3937,3
25.035,37.398,3938,1
45.819,25.946,3939,3
44.576,43.831,3940,3
11.252,23.299,3941,3
15.631,40.046,3942,1
38.849,13.941,3943,3
40.95,41.548,3944,3
11.715,13.563,3945,3
12.514,14.332,3946,1
29.966,36.546,3947,3
10.297,36.66,3948,1
44.86,41.127,3949,4
15.784,39.161,3950,1
12.233,11.516,3951,3
14.502,42.839,3952,3
11.313,39.554,3953,3
31.724,37.205,3954,3
42.551,38.696,3955,3
36.824,33.349,3956,3
44.708,37.118,3957,3
26.172,23.128,3958,3
30.306,39.277,3959,3
34.716,19.534,3960,3
8.9603,11.326,3961,3
29.398,27.979,3962,3
38.453,13.358,3963,3
17.037,41.631,3964,3
25.011,21.32,3965,3
15.723,29.455,3966,3
17.165,38.884,3967,1
30.734,38.667,3968,3
13.975,40.261,3969,1
43.157,37.663,3970,1
40.361,38.21,3971,3
19.62,13.383,3972,3
26.95,37.372,3973,3
9.6277,36.233,3974,3
43.201,43.608,3975,3
