20.775,6.4032,741,3
38.228,11.299,760,3
8.5212,10.294,917,3
39.468,15.135,942,3
8.1299,10.887,974,3
12.476,10.273,1035,3
32.063,13.228,1054,3
38.601,15.831,1061,3
12.745,13.193,1097,1
20.273,14.806,1109,3
32.734,14.081,1118,3
33.419,14.011,1177,3
36.369,11.465,1185,1
47.711,19.139,1192,4
12.409,8.8605,1220,1
21.949,16.038,1290,1
9.1269,11.524,1346,3
44.487,19.5,1378,3
39.415,21.801,1433,1
42.486,15.116,1437,3
25.627,21.663,1482,3
35.739,17.166,1490,1
10.425,20.755,1529,3
21.22,23.084,1539,3
15.109,17.535,1540,3
22.313,21.152,1548,3
12.964,22.64,1590,3
17.863,18.173,1597,3
37.679,19.284,1614,3
34.884,21.77,1672,3
38.069,16.674,1674,3
13.631,22.488,1720,3
10.094,13.82,1779,1
36.726,24.653,1808,1
9.5444,40.691,1841,3
11.672,23.002,1842,3
28.447,22.736,1861,3
36.674,22.081,1868,3
29.329,21.038,1914,1
29.655,26.353,1922,3
33.273,18.965,1930,3
44.533,23.869,1937,1
46.645,22.234,1938,3
28.747,27.181,1981,3
34.963,19.44,1988,1
41.149,25.988,2061,3
17.593,23.431,2099,3
30.691,25.515,2109,1
33.21,25.97,2113,3
36.434,31.203,2119,3
41.717,28.754,2187,3
20.587,31.467,2225,1
30.65,22.345,2231,1
36.57,27.557,2242,3
33.592,29.702,2245,3
14.882,31.301,2287,3
19.123,33.052,2344,3
10.602,32.173,2401,3
28.788,37.309,2412,1
33.994,31.673,2421,3
42.464,35.837,2488,3
23.457,35.296,2534,4
29.057,34.528,2535,3
33.197,30.64,2542,4
15.078,44.351,2646,3
11.362,32.176,2703,3
20.381,42.191,2709,3
45.78,39.643,2734,3
11.407,33.865,2759,1
16.208,44.844,2767,3
29.004,36.139,2779,3
26.428,38.132,2835,3
21.965,38.846,2837,3
9.0766,38.723,2881,3
36.037,40.643,2910,1
43.53,43.678,2913,3
42.017,38.322,2916,3
46.51,35.732,2918,3
29.912,42.481,2961,3
41.485,33.811,2974,1
42.589,40.586,2976,3
10.224,42.501,3008,3
26.996,32.965,3013,3
28.943,42.462,3022,3
27.966,39.994,3024,3
38.867,44.687,3028,3
17.008,38.671,3072,3
33.579,40.436,3082,1
40.691,35.76,3088,3
40.668,28.595,3134,3
10.041,37.095,3194,4
40.135,44.623,3222,3
21.85,46.911,3259,1
39.642,16.248,3268,1
37.864,45.275,3273,3
14.312,42.738,3374,1
19.332,44.753,3381,1
47.522,43.751,3401,3
43.08,46.046,3403,3
12.923,40.233,3437,3
43.841,47.387,3461,3
19.126,32.115,3909,1
22.235,6.8196,3910,3
45.801,26.73,3911,3
31.311,14.224,3912,3
30.176,27.139,3913,3
21.175,37.696,3914,3
41.246,15.467,3915,1
45.281,39.353,3916,3
36.415,36.312,3917,3
10.958,40.824,3918,1
36.541,33.853,3919,4
22.395,36.016,3920,1
44.516,26.289,3921,3
12.011,23.483,3922,1
19.184,39.48,3923,4
40.788,14.304,3924,3
39.194,44.467,3925,1
13.118,11.876,3926,4
47.656,44.624,3927,3
29.082,41.002,3928,1
9.4484,35.849,3929,4
44.297,39.513,3930,3
16.621,42.526,3931,1
8.347,9.5142,3932,3
13.747,39.851,3933,3
32.735,34.38,3934,3
41.946,36.429,3935,3
33.513,32.431,3936,1
46.9,36.61,3937,3
28.103,26.203,3938,3
31.922,39.706,3939,3
33.426,19.962,3940,1
29.677,29.128,3941,1
39.957,13.416,3942,1
15.817,41.318,3943,1
15.081,27.809,3944,3
19.953,40.6,3945,3
29.831,37.984,3946,3
29.886,14.564,3947,3
40.283,36.17,3948,1
38.7,34.068,3949,3
18.873,14.032,3950,3
24.488,38.22,3951,3
9.9945,34.343,3952,3
42.259,47.141,3953,1
21.735,18.452,3954,3
39.855,31.846,3955,3
9.0208,14.646,3956,3
16.45,34.239,3957,3
29.415,26.955,3958,3
43.773,18.463,3959,3
35.277,23.12,3960,3
37.014,43.722,3961,1
41.47,35.422,3962,1
17.118,17.883,3963,3
39.112,40.612,3964,3
13.991,39.002,3965,1
14.544,29.993,3966,3
10.952,30.442,3967,3
31.838,37.407,3968,3
40.32,36.818,3969,1
47.197,25.292,3970,3
31.585,12.289,3971,3
47.475,43.177,3972,3
8.7213,34.297,3973,1
24.506,20.136,3974,1
13.21,31.633,3975,3
34.056,14.803,3976,3
13.558,13.435,3977,3
13.793,32.367,3978,3
37.684,21.111,3979,4
40.942,22.103,3980,3
27.831,34.048,3981,1
14.608,42.98,3982,4
38.987,13.053,3983,4
17.919,39.016,3984,3
25.558,18.903,3985,3
40.994,29.505,3986,3
35.672,27.702,3987,3
16.683,44.342,3988,4
35.496,13.997,3989,1
14.086,23.237,3990,3
35.981,26.864,3991,3
38.859,41.156,3992,3
21.495,6.7986,3993,3
15.651,31.683,3994,3
44.307,41.133,3995,3
27.113,33.245,3996,3
47.404,16.425,3997,1
14.803,13.452,3998,3
40.393,20.138,3999,3
32.386,22.763,4000,3
45.352,18.185,4001,1
15.06,40.463,4002,3
38.088,24.414,4003,1
27.19,37.394,4004,1
10.607,36.229,4005,3
18.101,41.317,4006,3
45.168,26.333,4007,3
40.713,32.403,4008,3
9.0337,12.554,4009,1
12.47,40.07,4010,3
18.165,36.474,4011,3
37.289,41.91,4012,1
33.829,24.069,4013,3
38.423,32.941,4014,3
18.638,19.194,4015,4
36.948,37.129,4016,3
40.065,37.463,4017,3
35.106,42.804,4018,3
30.378,37.103,4019,1
45.831,36.995,4020,1
12.697,38.977,4021,1
45.935,41.589,4022,3
46.419,24.07,4023,1
13.448,13.557,4024,3
43.412,14.13,4025,3
16.952,45.244,4026,3
34.541,23.4,4027,3
40.505,37.478,4028,3
22.937,46.027,4029,1
7.6757,11.005,4030,1
44.904,21.715,4031,3
25.039,35.632,4032,3
13.946,44.991,4033,3
31.601,38.784,4034,3
26.103,36.767,4035,1
42.652,17.152,4036,3
12.379,41.254,4037,1
12.563,14.642,4038,3
30.747,26.435,4039,3
29.317,32.334,4040,3
10.603,43.439,4041,1
26.52,40.308,4042,3
14.01,34.859,4043,1
12.842,15.202,4044,3
12.722,10.166,4045,3
8.9623,10.78,4046,1
39.365,32.566,4047,1
45.217,45.119,4048,4
19.599,46.633,4049,4
19.413,18.751,4050,1
47.029,42.319,4051,3
43.151,41.049,4052,1
39.273,29.668,4053,3
43.602,34.144,4054,1
45.161,40.594,4055,3
26.727,25.155,4056,3
18.307,31.483,4057,1
20.227,15.588,4058,1
15.595,43.78,4059,3
14.191,10.184,4060,3
28.639,33.643,4061,1
37.806,31.779,4062,1
33.88,20.675,4063,3
41.647,14.981,4064,1
25.146,31.615,4065,3
25.975,21.331,4066,4
31.917,16.153,4067,3
23.015,8.6819,4068,1
15.431,38.018,4069,3
17.753,20.111,4070,3
10.451,11.914,4071,1
34.666,11.73,4072,3
20.065,16.297,4073,3
42.131,34.725,4074,1
27.979,40.538,4075,1
7.8164,36.556,4076,3
18.445,40.364,4077,3
12.236,19.853,4078,1
19.117,36.117,4079,3
32.77,17.27,4080,3
32.605,19.611,4081,3
8.3446,14.432,4082,3
10.01,35.856,4083,3
20.033,46.281,4084,4
37.657,14.634,4085,2
15.5,36.266,4086,1
37.25,32.792,4087,1
41.298,46.394,4088,3
18.83,17.476,4089,3
18.016,14.489,4090,3
33.666,34.149,4091,3
23.951,37.577,4092,1
39.168,45.175,4093,3
14.815,38.133,4094,3
39.758,45.656,4095,3
44.645,26.73,4096,1
14.043,10.982,4097,3
33.36,15.422,4098,1
26.917,36.046,4099,4
34.597,36.958,4100,4
38.682,32.38,4101,1
7.3597,35.84,4102,3
7.2557,37.466,4103,3
36.744,29.22,4104,1
17.395,24.286,4105,3
35.041,38.776,4106,3
10.316,22.168,4107,3
44.24,46.611,4108,1
13.918,38.6,4109,3
28.166,37.414,4110,1
12.816,33.781,4111,1
13.879,33.27,4112,3
19.559,45.464,4113,3
28.479,28.035,4114,3
46.394,21.202,4115,1
35.234,21.991,4116,3
43.791,45.432,4117,1
13.543,30.947,4118,3
12.84,23.999,4119,1
22.015,34.822,4120,1
11.201,10.677,4121,3
40.986,12.257,4122,1
45.536,24.07,4123,1
20.919,7.2129,4124,1
32.072,11.797,4125,3
8.8549,13.117,4126,3
9.9269,32.751,4127,1
13.033,43.905,4128,1
13.142,42.676,4129,3
12.954,37.504,4130,3
38.539,12.169,4131,3
34.57,30.98,4132,1
45.001,20.127,4133,3
42.081,35.238,4134,1
44.498,41.909,4135,3
11.819,42.882,4136,3
33.622,36.087,4137,3
39.394,36.193,4138,1
30.606,21.323,4139,3
28.46,35.028,4140,3
29.593,37.808,4141,1
31.195,14.098,4142,3
41.54,41.418,4143,3
44.105,44.341,4144,3
9.1252,9.625,4145,3
38.701,38.841,4146,3
12.316,20.598,4147,1
37.245,20.882,4148,3
43.368,35.017,4149,3
31.807,21.907,4150,3
8.4607,12.554,4151,3
6.9158,11.623,4152,3
22.401,31.077,4153,3
23.466,44.382,4154,3
30.455,32.641,4155,1
40.266,15.398,4156,1
38.096,37.844,4157,1
42.211,34.141,4158,4
15.779,38.289,4159,3
46.53,24.923,4160,3
39.079,37.32,4161,1
45.142,35.135,4162,3
12.107,44.221,4163,3
47.208,26.128,4164,3
14.518,20.975,4165,3
11.149,14.876,4166,3
32.994,31.71,4167,3
46.415,38.719,4168,3
14.78,30.561,4169,1
16.704,27.12,4170,1
25.949,23.236,4171,3
12.534,12.057,4172,1
33.242,37.203,4173,1
22.612,33.864,4174,1
40.899,13.825,4175,1
13.357,30.14,4176,3
24.237,34.277,4177,3
15.46,37.066,4178,3
28.288,24.052,4179,1
16.393,20.24,4180,1
48.05,17.129,4181,4
16.772,33.564,4182,3
39.834,24.172,4183,4
36.117,14.942,4184,1
26.74,21.212,4185,1
17.693,28.73,4186,3
29.791,23.924,4187,1
17.346,20.384,4188,3
10.093,23.236,4189,1
47.47,17.271,4190,3
8.3547,36.605,4191,1
44.948,44.404,4192,1
36.974,39.327,4193,1
14.211,41.439,4194,3
9.7521,24.308,4195,3
37.146,28.369,4196,3
30.073,41.532,4197,3
17.6,33.637,4198,3
32.191,13.467,4199,3
44.185,25.495,4200,3
44.743,42.449,4201,3
12.136,38.74,4202,3
35.015,26.381,4203,3
9.5687,13.967,4204,3
16.737,23.573,4205,3
38.549,41.616,4206,1
9.1049,25.724,4207,1
9.4491,35.383,4208,3
38.627,31.136,4209,1
21.222,17.738,4210,3
33.086,38.656,4211,3
10.773,16.679,4212,3
14.143,12.265,4213,1
14.734,37.583,4214,1
23.476,33.08,4215,3
27.039,22.748,4216,1
16.788,28.951,4217,3
29.999,38.6,4218,3
21.962,46.188,4219,4
44.304,42.712,4220,3
7.0565,12.65,4221,3
46.032,19.238,4222,3
26.068,32.029,4223,3
17.118,15.242,4224,3
28.829,39.848,4225,1
8.9769,37.068,4226,3
23.943,39.966,4227,3
40.956,38.183,4228,1
33.025,33.549,4229,3
31.842,40.361,4230,1
34.017,24.994,4231,3
16.883,17.274,4232,1
17.978,44.364,4233,4
31.649,19.965,4234,3
42.94,27.113,4235,4
18.812,34.011,4236,3
13.406,40.888,4237,1
14.628,31.765,4238,3
38.138,13.514,4239,4
45.261,27.46,4240,3
21.742,45.543,4241,3
31.208,23.989,4242,3
15.85,40.833,4243,3
35.342,15.813,4244,3
17.43,41.337,4245,3
15.306,42.405,4246,3
44.083,25.041,4247,3
11.536,39.55,4248,3
29.809,25.326,4249,3
44.237,22.456,4250,3
8.6699,13.963,4251,4
39.594,43.821,4252,1
46.153,36.354,4253,3
9.1614,36.481,4254,3
38.11,32.2,4255,3
18.503,39.958,4256,1
32.645,29.14,4257,3
42.846,42.818,4258,3
40.365,42.192,4259,1
28.189,21.188,4260,3
37.498,42.522,4261,3
12.359,13.371,4262,3
17.369,18.506,4263,3
22.552,46.584,4264,3
12.509,10.683,4265,3
45.025,16.073,4266,3
11.721,11.311,4267,1
