22.337,6.1497,741,1
38.998,12.375,760,3
8.8015,13.339,790,1
9.1473,13.711,854,3
11.167,12.55,919,3
39.108,11.548,944,3
11.444,12.898,976,3
11.977,12.319,1037,3
29.965,13.253,1056,1
38.689,14.292,1063,1
38.396,15.122,1064,3
11.69,13.873,1100,3
19.101,16.03,1112,3
30.931,12.978,1121,3
10.841,12.879,1160,4
33.036,11.889,1181,1
37.267,13.656,1189,3
47.239,18.912,1196,3
11.415,14.114,1224,1
21.745,15.745,1294,3
12.041,15.441,1350,1
45.088,20.317,1382,1
34.967,22.116,1437,3
44.884,19.343,1441,3
24.764,20.254,1486,3
35.412,19.047,1494,3
11.178,21.175,1533,3
18.118,21.598,1543,3
16.972,20.154,1544,3
25.702,19.957,1552,3
11.201,22.012,1594,3
11.93,22.599,1596,3
17.242,19.215,1602,3
36.347,18.613,1619,1
24.901,22.076,1673,3
34.171,21.547,1678,3
35.053,21.132,1680,3
11.994,21.644,1726,3
10.292,11.655,1785,1
26.591,21.514,1801,3
37.178,20.97,1815,3
9.5707,23.698,1848,3
9.7037,22.699,1849,1
30.609,25.674,1868,1
35.858,22.49,1875,3
25.51,22.776,1921,3
29.863,26.259,1929,3
37.921,21.419,1937,3
44.665,25.035,1944,1
45.315,24.605,1945,3
28.192,25.975,1988,3
36.883,22.495,1995,1
43.664,25.97,2068,3
16.169,21.827,2106,3
28.613,26.815,2116,3
29.367,26.729,2120,3
37.561,28.806,2126,1
44.418,25.813,2194,3
16.54,30.922,2232,1
29.683,25.444,2238,3
36.29,29.548,2249,3
38.531,30.424,2252,3
13.96,31.351,2292,3
15.926,30.376,2295,3
17.26,30.827,2296,3
14.781,31.307,2353,3
16.139,32.123,2355,3
13.588,30.486,2411,1
14.425,32.109,2412,1
26.328,34.044,2423,1
35.255,31.38,2432,3
37.165,31.09,2434,4
43.23,35.514,2500,4
26.412,34.937,2546,1
27.885,35.194,2547,3
34.678,30.674,2554,3
29.703,34.645,2612,3
43.2,36.444,2622,3
16.831,38.747,2660,3
40.473,37.589,2686,1
10.951,35.996,2718,1
18.157,40.204,2724,3
45.682,40.85,2749,4
10.101,35.597,2774,1
17.187,41.635,2782,3
29.421,35.601,2794,1
26.677,36.262,2850,3
27.871,38.729,2852,3
8.5148,37.485,2896,3
39.796,38.002,2925,4
41.971,41.288,2928,3
44.178,38.63,2931,3
44.724,39.45,2933,3
29.145,38.485,2976,3
40.865,39.147,2989,3
42.679,40.408,2991,3
10.62,39.893,3023,1
17.86,41.563,3028,1
28.128,39.68,3037,3
31.157,37.972,3039,3
31.465,38.949,3040,3
38.54,42.08,3044,1
38.817,39.136,3049,1
16.851,42.489,3089,4
28.192,36.834,3099,3
39.007,40.783,3105,3
14.401,41.445,3151,3
13.038,39.142,3211,3
43.001,43.493,3239,3
7.3749,48.978,3263,3
21.607,46.18,3277,3
30.096,39.425,3286,3
39.298,43.111,3291,1
12.12,39.612,3390,3
13.585,41.293,3393,1
22.366,45.687,3400,3
44.951,43.885,3420,3
43.476,44.279,3422,1
13.881,40.759,3456,3
43.126,45.143,3480,1
17.693,31.693,3928,3
22.716,8.0995,3929,3
45.011,26.34,3930,3
31.352,14.543,3931,3
29.141,26.076,3932,3
40.904,36.075,3933,3
46.414,19.268,3934,3
25.331,21.404,3935,3
17.492,37.053,3936,3
39.531,14.015,3937,3
46.02,38.011,3938,1
38.022,39.539,3939,4
12.958,42.146,3940,1
35.855,32.045,3941,1
25.713,36.158,3942,3
45.934,26.061,3943,4
45.541,44.476,3944,3
11.104,22.774,3945,1
15.778,40.269,3946,3
38.844,13.552,3947,1
40.938,41.148,3948,3
10.528,14.007,3949,1
12.472,13.899,3950,3
29.922,37.789,3951,1
9.3918,36.015,3952,3
45.008,41.289,3953,3
16.157,39.323,3954,3
11.526,11.223,3955,1
15.949,42.81,3956,3
12.34,40.564,3957,3
30.473,36.544,3958,3
42.911,39.316,3959,1
35.871,32.785,3960,3
45.403,37.194,3961,1
26.46,22.506,3962,3
29.338,38.971,3963,2
34.463,18.76,3964,1
39.218,41.547,3965,3
8.7171,12.432,3966,3
28.957,28.389,3967,1
38.538,12.941,3968,1
17.211,40.675,3969,1
25.415,20.778,3970,1
15.942,29.585,3971,1
21.578,44.325,3972,1
31.607,39.89,3973,1
14.676,40.114,3974,4
42.886,37.299,3975,3
40.916,38.257,3976,1
17.471,12.5,3977,1
27.232,37.135,3978,1
9.3617,35.245,3979,3
44.182,44.15,3980,1
20.834,16.166,3981,3
38.148,30.99,3982,1
10.058,14.971,3983,4
15.38,31.813,3984,3
24.979,34.748,3985,1
37.673,30.3,3986,3
45.687,18.048,3987,3
36.542,20.193,3988,3
37.733,42.635,3989,3
42.158,37.879,3990,3
16.663,21.009,3991,4
43.836,42.821,3992,3
12.086,42.532,3993,1
14.623,30.605,3994,3
12.138,31.088,3995,3
29.962,38.63,3996,3
41.895,37.165,3997,1
31.334,37.052,3998,1
46.623,25.094,3999,4
31.584,13.668,4000,3
44.952,45.339,4001,3
10.928,34.23,4002,1
24.001,21.648,4003,3
13.157,31.288,4004,3
32.589,12.599,4005,3
9.4288,13.06,4006,3
16.092,31.422,4007,3
35.106,20.474,4008,3
38.265,22.206,4009,3
27.929,33.576,4010,3
37.679,41.628,4011,3
11.21,41.327,4012,3
38.257,12.058,4013,3
17.568,20.883,4014,3
18.369,38.704,4015,3
26.648,19.872,4016,3
44.279,26.522,4017,3
43.373,26.879,4018,1
36.768,30.423,4019,3
17.472,38.957,4020,3
32.525,13.402,4021,3
10.579,21.69,4022,1
10.514,23.258,4023,3
29.171,27.506,4024,1
28.771,25.224,4025,3
36.629,28.971,4026,1
40.27,39.987,4027,3
23.156,6.7256,4028,1
17.11,32.428,4029,3
44.381,43.439,4030,1
26.314,35.56,4031,1
44.858,18.417,4032,3
12.395,13.015,4033,3
39.078,20.395,4034,3
30.738,26.61,4035,3
45.671,18.861,4036,3
17.715,42.324,4037,3
36.373,21.556,4038,1
30.319,38.111,4039,3
9.3855,37.013,4040,3
