20.442,7.1741,741,3
38.251,12.826,760,3
8.0224,11.851,853,3
9.1946,11.03,918,3
40.163,10.932,943,3
10.979,10.927,975,1
12.423,9.6821,1036,1
29.805,13.118,1055,3
39.069,12.64,1062,3
11.275,13.19,1098,1
19.934,14.303,1110,3
30.712,12.994,1119,3
32.243,12.536,1178,3
37.191,14.294,1186,3
47.397,19.688,1193,3
13.315,10.063,1221,1
21.451,15.358,1291,4
12.788,14.877,1347,3
44.588,18.558,1379,3
38.22,21.135,1434,3
44.536,17.707,1438,3
25.52,21.598,1483,3
34.547,18.216,1491,3
9.5325,21.243,1530,3
18.757,21.017,1540,1
17.445,19.389,1541,3
25.007,19.767,1549,3
11.746,21.369,1591,1
11.903,22.783,1593,3
18.495,18.559,1599,3
37.471,19.857,1616,1
23.68,21.967,1670,1
37.189,22.053,1675,3
36.484,19.749,1677,3
12.861,23.033,1723,1
10.201,13.477,1782,3
36.89,23.413,1811,3
9.2679,23.027,1844,1
8.9795,22.584,1845,3
30.756,26.171,1864,3
35.73,20.971,1871,3
26.02,23.516,1917,3
31.439,26.401,1925,3
36.541,20.925,1933,3
44.91,25.847,1940,4
46.038,23.901,1941,3
28.837,26.227,1984,1
34.414,21.948,1991,3
43.097,25.767,2064,3
16.965,22.714,2102,3
30.677,26.8,2112,1
31.309,27.402,2116,3
37.024,31.445,2122,3
44.029,26.328,2190,1
16.524,34.224,2228,3
29.321,24.186,2234,1
35.662,27.999,2245,1
34.883,30.678,2248,3
15.643,31.402,2290,1
15.85,33.682,2347,3
12.14,32.163,2404,3
25.61,35.77,2415,1
35.79,32.296,2424,3
44.019,34.988,2491,3
25.416,34,2537,1
28.54,34.153,2538,1
35.802,31.127,2545,3
30.624,32.772,2603,1
16.888,42.137,2650,3
39.044,36.638,2676,3
12.358,34.685,2708,3
19.311,41.559,2714,3
46.501,41.332,2739,3
11.607,34.597,2764,3
17.085,43.388,2772,1
29.003,36.793,2784,1
25.441,35.148,2840,1
24.849,38.647,2842,3
9.6828,36.86,2886,1
38.453,38.607,2915,3
41.574,41.448,2918,3
43.959,37.673,2921,3
43.23,41.156,2923,3
28.409,39.361,2966,3
41.462,36.042,2979,1
40.996,40.812,2981,3
10.537,40.384,3013,3
17.591,41.794,3018,3
29.791,40.041,3027,1
30.62,38.464,3029,3
39.148,42.396,3033,3
37.392,36.631,3038,3
14.438,40.621,3078,3
31.862,37.81,3088,1
40.226,38.536,3094,3
15.624,40.873,3140,3
11.108,38.92,3200,3
40.414,43.795,3228,3
10.31,48.303,3252,3
21.213,47.919,3266,1
39.13,15.81,3275,1
38.709,44.926,3280,1
13.807,41.098,3381,4
20.832,46.178,3388,3
45.54,44.828,3408,3
44.358,45.824,3410,3
11.589,41.527,3444,3
42.876,46.215,3468,3
16.668,32.992,3916,1
21.678,6.2318,3917,1
44.675,25.173,3918,1
30.911,14.985,3919,1
28.91,26.602,3920,3
18.612,39.021,3921,1
38.677,14.477,3922,3
45.84,37.781,3923,1
37.619,38.488,3924,3
14.572,41.952,3925,3
37.23,33.183,3926,3
24.504,37.673,3927,1
45.769,25.966,3928,3
11.43,23.399,3929,4
17.073,40.346,3930,1
39.17,13.731,3931,4
41.173,43.457,3932,3
11.422,11.89,3933,1
13.51,14.336,3934,3
28.215,38.105,3935,3
10.753,34.575,3936,1
45.916,41.881,3937,3
16.37,42.398,3938,1
9.8797,9.737,3939,3
13.891,42.311,3940,3
11.629,40.189,3941,3
32.677,35.819,3942,3
42.933,37.74,3943,3
36.028,32.792,3944,3
45.432,36.189,3945,4
26.499,24.902,3946,3
30.387,40.086,3947,3
33.914,20.66,3948,3
7.7429,11.024,3949,3
29.472,27.868,3950,3
38.548,13.935,3951,3
18.534,41.196,3952,3
15.169,29.49,3953,1
19.615,40.076,3954,3
30.875,38.819,3955,1
15.236,36.119,3956,3
42.486,35.347,3957,1
38.72,37.543,3958,3
18.355,14.416,3959,3
26.763,38.237,3960,3
10.973,34.989,3961,3
43.724,45.606,3962,3
19.795,17.266,3963,3
37.654,33.562,3964,3
10.15,15.969,3965,4
14.575,34.226,3966,3
30.218,25.567,3967,3
45.868,17,3968,1
36.95,20.952,3969,3
38.313,42.954,3970,3
42.54,36.309,3971,3
