20.769,9.3938,741,1
39.524,10.851,760,3
8.6664,11.852,790,3
9.6858,11.949,854,3
10.5,11.243,855,3
31.68,11.356,875,3
11.245,10.669,921,3
15.533,10.96,924,3
40.143,11.653,947,4
9.7718,12.879,979,3
37.72,12.074,1007,3
10.252,13.813,1041,3
28.035,12.982,1060,1
37.202,12.838,1067,3
37.887,13.576,1068,1
10.528,14.793,1104,4
21.837,13.705,1116,3
31.325,12.236,1125,3
9.1426,13.6,1164,3
20.946,13.971,1175,3
31.463,13.168,1186,3
36.92,13.766,1194,3
46.661,16.513,1201,3
10.355,15.726,1229,3
45.622,16.149,1261,3
21.732,14.71,1300,3
10.728,16.758,1356,4
44.772,16.534,1388,1
35.409,20.207,1443,3
43.75,17.661,1447,3
25.505,20.789,1492,3
34.165,18.552,1500,3
10.121,21.096,1539,3
18.867,19.563,1549,3
19.214,18.647,1550,3
27.109,21.35,1558,1
33.822,19.428,1564,3
8.972,20.972,1601,3
10.585,21.886,1603,3
18.378,20.419,1609,3
34.722,19.209,1626,3
25.745,21.739,1680,3
33.467,20.455,1685,3
34.445,20.215,1687,3
13.121,21.089,1733,3
9.3475,21.844,1792,4
26.531,22.056,1808,3
39.088,22.422,1822,3
8.8306,24.329,1855,3
9.3166,23.244,1856,3
29.005,25.594,1875,1
37.066,22.98,1882,3
14.282,24.503,1921,3
23.78,24.47,1929,3
29.865,25.229,1937,3
37.83,23.703,1945,3
44.707,25.714,1952,1
45.38,24.84,1953,3
28.256,26.081,1996,3
36.951,23.97,2003,3
43.694,25.792,2076,3
14.736,26.043,2114,3
27.206,26.537,2124,3
28.898,27.217,2128,3
36.228,29.301,2134,3
44.402,26.767,2202,3
16.513,29.415,2240,3
25.799,29.959,2246,1
35.225,29.477,2257,3
36.796,30.165,2260,3
14.955,30.017,2300,3
17.123,30.286,2303,3
18.177,30.105,2304,3
12.029,30.449,2357,3
16.23,30.355,2362,3
16.868,31.247,2364,3
13.043,30.366,2420,3
14.079,30.55,2421,3
26.177,32.602,2432,3
34.764,32.121,2441,1
35.714,30.241,2443,3
40.292,33.635,2509,1
25.817,34.53,2555,3
25.843,33.545,2556,1
34.535,32.923,2563,3
30.413,35.217,2621,3
41.133,34.168,2631,3
41.669,34.917,2634,3
18.093,38.766,2670,3
40.72,35.016,2696,3
13.678,35.622,2728,3
18.57,37.215,2734,1
26.139,35.486,2739,3
41.3,35.861,2756,3
46.137,38.552,2761,1
9.9215,36.508,2786,3
19.006,38.013,2794,3
31.458,35.573,2806,3
25.272,35.382,2862,1
26.486,40.219,2864,3
9.7119,37.422,2908,3
18.756,39.506,2917,3
38.719,39.817,2938,3
40.8,39.763,2941,3
45.837,40.002,2944,3
45.478,39.193,2946,3
28.255,41.184,2989,3
39.178,40.69,3002,4
41.761,39.949,3004,3
12.627,41.569,3036,3
12.664,42.553,3037,3
13.462,42.089,3038,3
19.417,40.193,3043,3
27.394,40.764,3052,3
29.102,40.831,3054,3
29.959,41.276,3055,3
35.736,40.249,3059,3
38.115,40.525,3064,1
18.444,40.417,3104,4
28.302,40.172,3114,3
36.693,40.79,3120,3
19.076,41.267,3166,3
15.164,43.986,3226,3
37.73,41.439,3248,3
44.575,43.199,3255,3
9.4956,45.315,3279,1
24.339,44.84,3293,3
30.777,41.907,3302,3
36.026,46.906,3307,3
14.125,44.441,3406,3
14.887,44.994,3409,3
23.662,45.65,3416,3
44.872,44.62,3436,4
44.076,44.016,3438,3
14.477,45.829,3471,1
15.882,44.647,3473,3
40.857,45.974,3497,3
17.748,30.991,3945,3
21.37,9.8004,3946,1
43.546,26.853,3947,1
28.001,13.869,3948,1
29.371,26.113,3949,1
40.163,34.31,3950,1
45.271,16.963,3951,1
26.416,21.182,3952,1
18.034,37.659,3953,1
38.175,12.954,3954,1
45.593,38.197,3955,1
37.441,40.324,3956,1
14.133,45.5,3957,1
35.442,32.392,3958,1
25.302,29.602,3959,1
24.788,35.007,3960,1
45.262,25.852,3961,1
44.402,45.077,3962,4
9.6211,22.456,3963,4
18.139,41.011,3964,4
39.702,11.878,3965,4
39.553,40.298,3966,4
9.9375,14.845,3967,4
10.991,16.358,3968,4
