20.906,8.4263,741,3
39.706,10.452,760,3
8.9975,11.826,790,3
11.117,11.495,854,1
12.038,11.093,855,3
32.784,11.048,875,3
13.489,11.198,921,3
16.991,10.148,924,3
40.534,11.012,947,3
10.493,12.502,979,1
38.282,12.624,1007,3
10.008,13.385,1041,1
27.919,12.606,1060,3
36.485,13.074,1067,3
37.482,13.239,1068,3
10.606,14.186,1104,3
22.538,14.133,1116,3
30.944,13.219,1125,3
9.2532,14.73,1164,3
20.763,14.567,1175,3
31.698,13.874,1186,1
37.786,14.199,1194,1
45.897,14.772,1201,1
11.613,16.271,1229,3
45.268,15.555,1261,1
20.306,15.461,1300,3
12.047,17.174,1356,3
44.825,18.185,1388,3
37.516,18.544,1443,3
42.633,18.543,1447,1
25.284,19.544,1492,3
33.286,19.281,1500,3
10.153,20.538,1539,3
19.342,20.46,1549,1
20.117,19.83,1550,3
27.858,21.651,1558,3
33.877,20.09,1564,1
9.1511,20.494,1601,1
10.949,21.146,1603,3
13.617,20.884,1606,1
18.343,20.482,1610,1
34.855,20.296,1627,3
25.04,21.547,1681,3
33.01,21.81,1686,3
33.679,21.071,1688,3
14.598,21.073,1734,1
10.011,23.323,1793,3
25.901,22.07,1809,3
40.122,22.338,1823,1
8.751,23.936,1856,1
9.6907,24.274,1857,3
14.378,24.182,1861,3
29.629,24.691,1877,3
37.473,24.389,1884,1
13.582,24.788,1923,1
22.885,24.686,1931,1
30.478,25.213,1939,1
38.284,23.805,1947,1
45.221,25.589,1954,3
45.903,24.854,1955,3
27.516,26.03,1998,1
34.254,25.16,2005,1
43.357,26.755,2078,3
16.493,27.263,2116,3
27.432,27.028,2126,1
29.298,28.195,2130,3
37.212,28.826,2136,3
42.353,26.813,2141,3
43.767,27.67,2205,3
17.683,29.461,2243,3
24.669,29.081,2249,3
35.314,29.322,2260,1
37.309,29.819,2263,1
14.599,30.372,2303,3
18.38,30.22,2306,3
19.316,30.353,2307,1
11.918,30.844,2360,3
17.396,30.44,2365,3
18.084,31.171,2367,1
12.831,31.238,2423,1
13.781,30.948,2424,1
26.11,32.144,2435,1
34.222,33.066,2444,3
35.475,31.993,2446,1
39.542,33.284,2512,3
25.701,34.111,2558,3
25.553,33.119,2559,1
33.969,34.037,2566,3
30.874,35.464,2624,3
40.132,34.097,2634,3
43.602,35.028,2637,1
18.041,36.243,2673,3
42.609,35.18,2699,3
13.485,36.664,2731,1
19.492,36.066,2737,3
25.256,35.01,2742,1
42.302,36.134,2759,3
45.861,37.874,2764,3
10.309,37.428,2789,3
18.848,36.838,2797,1
30.64,36.636,2809,3
24.429,37.578,2865,3
27.156,38.762,2867,3
9.6582,38.185,2911,3
18.148,39.48,2920,3
38.854,39.854,2941,1
41.393,39.493,2944,1
45.192,39.724,2947,3
45.46,38.773,2949,3
27.646,40.504,2992,3
39.73,40.326,3005,3
41.797,40.406,3007,3
12.142,41.169,3039,1
13.069,41.557,3040,3
14.036,41.844,3041,1
18.591,40.371,3046,3
27.842,39.534,3055,3
29.625,40.392,3057,1
30.238,41.202,3058,1
35.451,40.33,3062,1
38.893,40.861,3067,3
18.743,41.352,3107,3
28.6,40.205,3117,3
35.386,41.329,3123,3
46.074,41.996,3134,3
19.599,41.856,3170,3
14.886,43.508,3230,3
37.315,41.966,3252,1
45.767,42.956,3259,1
8.8824,45.034,3283,1
22.499,44.318,3297,3
30.301,43.957,3306,3
35.609,44.955,3311,3
13.541,46.076,3410,1
15.487,46.002,3413,3
23.158,45.07,3420,1
43.926,46.072,3440,3
44.563,45.3,3442,3
14.791,46.719,3475,3
16.217,45.322,3477,3
40.857,45.713,3501,1
19.035,30.969,3949,1
