21.893,7.8354,741,3
38.862,11.701,760,3
8.8622,12.707,790,3
10.069,12.868,854,3
10.826,10.03,855,1
10.739,11.579,920,1
39.693,11.857,945,3
10.954,12.201,977,3
10.713,13.438,1038,3
30.128,13.803,1057,3
38.483,14.016,1064,3
38.881,14.825,1065,3
11.369,14.565,1101,1
20.209,16.22,1113,1
30.843,13.179,1122,3
10.309,13.703,1161,3
32.551,12.187,1182,3
37.641,13.777,1190,1
47.547,18.808,1197,1
11.281,15.121,1225,3
21.629,15.312,1295,4
12.113,15.619,1351,3
45.269,19.428,1383,3
35.415,21.977,1438,1
44.755,18.687,1442,3
24.478,20.234,1487,3
35.638,19.776,1495,3
9.5929,21.159,1534,3
17.323,21.998,1544,4
17.386,20.16,1545,3
26.282,20.649,1553,3
9.9458,22.167,1595,3
10.683,22.305,1597,3
18.28,19.83,1603,3
36.304,19.006,1620,3
24.825,22.249,1674,3
34.675,21.431,1679,3
35.439,21.142,1681,1
10.489,21.441,1727,3
9.8135,11.466,1786,3
26.858,21.449,1802,1
37.125,21.175,1816,1
8.4339,23.42,1849,3
9.2068,22.821,1850,3
30.959,26.369,1869,3
36.3,22.573,1876,3
25.579,22.955,1922,1
30.129,26.43,1930,3
38.039,21.665,1938,3
44.14,24.809,1945,3
45.023,24.484,1946,3
28.894,25.27,1989,3
37.016,22.171,1996,3
43.397,25.567,2069,3
15.417,21.796,2107,3
28.699,26.148,2117,3
29.355,26.534,2121,3
37.932,29.922,2127,3
44.267,25.622,2195,1
16.774,30.627,2233,3
30.401,25.752,2239,1
35.967,30,2250,3
38.611,30.728,2253,1
14.37,30.394,2293,3
15.942,30.761,2296,3
17.622,31.161,2297,1
15.213,30.526,2354,3
15.438,31.973,2356,1
13.319,30.262,2412,3
14.693,31.261,2413,3
25.548,33.128,2424,3
35.443,31.795,2433,3
37.089,31.186,2435,3
42.662,34.861,2501,3
25.421,34.068,2547,3
26.646,34.648,2548,1
34.42,31.521,2555,3
29.963,35.446,2613,1
42.138,35.644,2623,3
16.945,38.285,2661,1
40.375,35.635,2687,3
11.196,35.78,2719,3
18.511,39.54,2725,3
41.379,37.968,2746,3
46.386,41.02,2751,3
10.262,35.343,2776,3
17.16,40.414,2784,3
30.67,36.208,2796,3
26.061,35.418,2852,3
27.441,39.188,2854,1
8.774,36.093,2898,3
17.213,39.729,2907,3
39.69,37.696,2928,3
41.092,41.026,2931,3
44.124,40.127,2934,1
