21.732,8.0153,741,4
39.827,11.799,760,1
8.9115,12.325,790,3
10.24,12.596,854,1
10.877,11.057,855,3
10.565,11.936,920,3
40.652,11.728,945,4
11.082,12.696,977,3
39.363,12.571,1005,3
10.39,13.457,1039,3
30.45,13.33,1058,3
37.893,13.469,1065,3
38.394,14.33,1066,3
11.07,14.231,1102,3
21.576,15.353,1114,3
31.366,12.933,1123,1
9.416,13.809,1162,1
33.185,13.394,1183,1
37.382,14.338,1191,3
47.106,17.95,1198,3
10.812,15.017,1226,1
22.402,15.915,1296,3
11.108,15.809,1352,3
45.377,18.091,1384,3
35.196,21.698,1439,3
44.345,17.857,1443,3
24.502,21.506,1488,3
35.75,19.936,1496,3
10.211,20.705,1535,3
18.482,20.895,1545,1
17.857,19.532,1546,1
26.293,20.825,1554,1
10.116,22.142,1596,1
10.911,22.521,1598,1
18.742,19.956,1604,3
36.843,20.098,1621,1
25.874,22.622,1675,1
34.222,20.348,1680,1
35.156,20.713,1682,3
11.201,20.727,1728,3
9.9871,11.33,1787,3
26.984,21.459,1803,3
37.093,21.29,1817,3
8.6268,23.173,1850,4
9.332,22.493,1851,1
30.197,24.987,1870,3
36.155,21.809,1877,3
25.525,24.535,1923,3
30.555,25.966,1931,3
37.813,21.858,1939,3
44.476,25.261,1946,3
45.236,24.537,1947,1
28.772,25.184,1990,4
36.983,22.304,1997,1
43.841,25.997,2070,1
15.987,23.908,2108,1
28.596,26.066,2118,4
29.262,26.78,2122,3
36.579,30.134,2128,1
44.728,26.166,2196,3
16.56,29.336,2234,3
25.374,31.77,2240,3
35.727,30.952,2251,4
38.324,30.395,2254,3
14.36,30.118,2294,1
16.154,30.22,2297,1
16.908,30.194,2298,3
12.785,30.958,2351,1
15.233,30.168,2356,1
16.203,31.742,2358,3
13.348,30.11,2414,1
14.781,30.901,2415,1
24.805,32.644,2426,1
35.163,31.674,2435,4
37.097,31.521,2437,1
41.673,33.983,2503,3
25.009,33.508,2549,1
25.991,33.598,2550,3
34.922,33.158,2557,3
29.816,35.406,2615,3
42.331,34.657,2625,3
42.432,36.531,2628,1
16.974,38.515,2664,3
40.498,35.343,2690,1
11.028,35.839,2722,1
19.161,38.743,2728,1
40.885,37.304,2749,1
46.533,39.758,2754,3
10.192,35.389,2779,3
17.776,38.902,2787,3
30.687,35.961,2799,1
25.496,34.506,2855,3
26.768,40,2857,3
9.4104,36.862,2901,3
18.491,39.388,2910,3
39.603,38.627,2931,3
41.073,40.655,2934,4
45.715,41.238,2937,3
45.698,40.215,2939,3
28.783,40.251,2982,1
39.281,40.549,2995,3
41.328,39.655,2997,3
13.371,41.061,3029,1
12.87,41.889,3030,1
13.689,41.967,3031,3
18.514,40.37,3036,3
27.267,40.837,3045,3
30.512,39.516,3047,3
31.574,39.706,3048,3
36.676,40.287,3052,1
38.7,39.037,3057,3
16.892,40.383,3097,3
28.442,39.313,3107,3
38.42,40.83,3113,3
16.172,41.923,3159,3
14.283,41.272,3219,3
38.484,40.008,3241,3
43.727,43.561,3248,1
8.1903,46.488,3272,3
24.107,44.344,3286,3
30.875,40.394,3295,3
36.793,45.117,3300,1
13.278,42.462,3399,1
14.02,43.582,3402,3
23.152,43.941,3409,3
44.684,45.27,3429,4
44.24,44.22,3431,2
14.758,42.992,3465,1
42.374,44.939,3489,1
17.399,31.14,3937,4
22.285,9.2262,3938,3
44.607,27.277,3939,1
31.293,13.88,3940,1
29.477,25.719,3941,3
41.372,34.91,3942,3
46.279,18.546,3943,3
26.048,21.722,3944,3
17.346,37.585,3945,1
38.856,13.48,3946,3
46.535,38.712,3947,3
37.828,39.358,3948,3
13.239,43.306,3949,3
36.02,31.905,3950,3
24.986,35.281,3951,3
45.462,25.502,3952,3
44.108,45.28,3953,3
10.098,23.048,3954,3
16.097,40.912,3955,3
40.2,12.559,3956,3
40.147,41.121,3957,3
10.176,14.523,3958,3
11.687,14.968,3959,3
29.447,39.446,3960,3
10.208,36.351,3961,3
17.692,40.748,3962,3
46.567,40.707,3963,3
16.919,39.388,3964,3
11.43,11.794,3965,3
16.982,41.325,3966,3
13.973,42.742,3967,3
29.905,36.425,3968,3
40.355,39.308,3969,3
35.926,32.812,3970,3
45.663,39.217,3971,3
26.75,22.331,3972,3
27.839,40.083,3973,3
35.409,19.026,3974,3
37.679,40.271,3975,3
20.682,15.805,3976,3
9.0678,11.395,3977,3
28.594,27.518,3978,3
38.888,11.757,3979,3
17.691,39.868,3980,3
25.426,21.116,3981,3
15.649,29.407,3982,3
23.285,44.905,3983,3
31.871,40.659,3984,3
14.595,42.163,3985,1
45.568,26.838,3986,3
42.053,35.701,3987,3
39.466,39.564,3988,3
17.1,12.228,3989,3
27.373,39.207,3990,3
9.2417,35.866,3991,3
38.315,12.589,3992,1
43.346,44.485,3993,1
21.508,16.333,3994,1
37.989,31.337,3995,1
10.104,15.481,3996,3
15.727,30.818,3997,1
24.472,34.444,3998,1
37.35,30.64,3999,3
15.023,44.024,4000,1
10.729,21.54,4001,1
46.189,17.534,4002,1
36.2,20.873,4003,1
36.074,45.813,4004,1
41.532,36.497,4005,1
17.552,21.088,4006,3
44.708,43.421,4007,3
12.406,42.715,4008,1
14.787,29.3,4009,1
13.238,31.83,4010,1
29.865,40.323,4011,1
41.162,35.804,4012,1
40.515,36.336,4013,1
30.852,36.908,4014,1
46.116,24.657,4015,1
32.166,13.33,4016,1
43.136,45.459,4017,1
11.017,34.949,4018,1
25.246,22.108,4019,1
13.757,30.92,4020,1
32.795,14.146,4021,1
15.755,24.684,4022,1
9.7994,12.078,4023,1
9.5921,12.995,4024,1
16.51,30.898,4025,1
34.876,19.781,4026,1
37.592,22.839,4027,1
25.621,32.812,4028,1
36.87,39.589,4029,1
12.606,40.861,4030,1
39.572,11.056,4031,1
17.734,20.233,4032,1
18.489,38.567,4033,1
26.889,20.46,4034,1
43.858,26.716,4035,1
44.097,27.661,4036,1
36.555,30.967,4037,1
17.8,38.069,4038,1
31.822,14.223,4039,1
9.7614,21.561,4040,1
35.258,32.169,4041,4
9.1488,23.444,4042,4
28.308,26.589,4043,4
29.221,24.855,4044,4
35.774,30.472,4045,4
40.656,40.271,4046,4
40.518,11.266,4047,4
21.605,8.5039,4048,4
17.203,31.578,4049,4
45.044,44.914,4050,4
